id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
238795,2788,FAHA,2999,98,GRE,,,15,-28.0746,26.8557,,130,,33,-28.0803,26.8634,,310,
238708,2789,FAHR,3937,49,ASP,1,,15,-28.2313,29.1018,5525,135,,33,-28.2388,29.1106,5585,315,
238749,2790,FAHS,6939,88,ASP,1,,9,-24.3828,31.0354,1710,76,,27,-24.3785,31.0559,1743,256,
238750,2790,FAHS,13095,151,ASP,1,,18,-24.3393,31.0463,1659,164,,36,-24.374,31.0574,1734,344,
238815,2791,FAHV,4298,75,ASP,,,10,-30.5659,25.5205,,79,,28,-30.5638,25.5339,,259,
238816,2791,FAHV,3694,75,ASP,,,15,-30.5566,25.5246,,124,,33,-30.5623,25.5342,,304,
238744,2792,FAJS,14495,200,ASP,1,,03L,-26.1463,28.2343,5558,14,,21R,-26.108,28.2463,5501,194,
238743,2792,FAJS,11155,197,ASP,1,,03R,-26.1647,28.2482,5510,14,,21L,-26.1352,28.2573,5494,194,
238824,2793,FAKD,2953,82,GRE,,,5,-26.8693,26.7182,,31,,23,-26.8623,26.7229,,211,
238825,2793,FAKD,3281,82,GRE,,,15,-26.8648,26.7168,,133,,33,-26.8711,26.7244,,313,
238826,2793,FAKD,4921,59,ASP,1,,18,-26.8645,26.7162,,166,,36,-26.8776,26.7198,,346,
238745,2794,FAKM,9843,150,ASP,1,,2,-28.8203,24.7652,3900,359,,20,-28.7931,24.7652,3940,179,
238746,2794,FAKM,8002,148,ASP,1,,10,-28.8051,24.751,3950,80,,28,-28.8011,24.7754,3915,260,
238701,2795,FAKN,10171,148,ASP,1,,5,-25.3953,31.0965,2825,34,1639,23,-25.3721,31.1137,2827,214,
238778,2796,FAKR,2684,30,ASP,1,,8,-26.0826,27.7217,5460,63,430,26,-26.0793,27.729,5499,243,275
238779,2796,FAKR,2260,104,GRE,,1,15,-26.0802,27.7254,,138,,33,-26.0849,27.73,,318,
238780,2797,FAKS,2953,98,GRS,,,3,-27.6697,27.3195,,8,,21,-27.6617,27.3205,,188,
238781,2797,FAKS,5824,46,ASP,1,,7,-27.6653,27.3085,,54,,25,-27.6559,27.323,,234,
238782,2797,FAKS,3937,98,GRS,,,12,-27.6633,27.3115,,104,,30,-27.666,27.3233,,284,
238758,2798,FAKU,5578,49,ASP,1,,2,-27.4643,23.4108,4382,4,,20,-27.449,23.412,4351,184,
238793,2799,FAKZ,4921,98,ASP,1,,2,-29.6951,17.0934,259,4,,20,-29.6817,17.0946,256,184,
238805,2800,FALA,10000,75,ASP,1,,06L,-25.9478,27.9149,4517,47,453,24R,-25.9292,27.9373,4397,227,
238804,2800,FALA,5775,49,ASP,1,,06R,-25.9463,27.9187,4504,47,500,24L,-25.9356,27.9317,4410,227,
238828,2802,FALI,2592,66,GRE,,,6,-26.1749,26.1845,,49,,24,-26.1703,26.1904,,229,
238829,2802,FALI,4154,49,ASP,,,18,-26.1701,26.1831,4875,166,,36,-26.1812,26.1861,4875,346,
238716,2803,FALM,13189,151,ASP,1,,10,-23.16,29.677,3059,90,,28,-23.1598,29.7161,3069,270,
238717,2803,FALM,1640,49,ASP,,,10L,-23.1425,29.6929,3000,90,,28R,-23.1425,29.6979,3004,270,
238723,2805,FALW,7680,150,ASP,1,,02L,-32.9796,18.162,104,1,,20R,-32.9585,18.1625,108,181,980
238722,2805,FALW,7689,150,ASP,1,,02R,-32.9797,18.166,108,1,,20L,-32.9589,18.1665,102,181,
238724,2805,FALW,4935,150,ASP,,,7,-32.9683,18.1522,102,46,,25,-32.9589,18.1638,102,226,
238725,2805,FALW,6533,150,ASP,1,,16,-32.9659,18.1538,102,136,690,34,-32.9789,18.1685,108,316,
238713,2806,FALY,3937,49,ASP,1,,11,-28.5817,29.7436,3486,90,,29,-28.5817,29.7559,3548,270,
238770,2807,FAMB,4413,82,GVL,,,2,-25.6873,29.4419,4849,359,,20,-25.6751,29.4418,4886,179,
238771,2807,FAMB,5905,48,ASP,,,14,-25.6798,29.433,4878,128,,32,-25.6898,29.4474,4845,308,
238836,2808,FAMD,4145,75,ASP,,,16,-24.8137,31.5406,1124,141,,34,-24.8225,31.5486,1098,321,
238830,2809,FAMG,4495,100,ASP,1,,4,-30.863,30.3403,,22,,22,-30.8518,30.3457,,202,
238754,2810,FAMI,3281,33,ASP,,,6,-24.9926,29.2798,,41,,24,-24.9857,29.2865,,221,
238813,2811,FAMJ,4921,49,ASP,1,,14,-27.0756,29.7722,5573,123,,32,-27.0829,29.7849,5600,303,
238759,2812,FAMM,15157,148,ASP,1,,4,-25.8176,25.539,4172,23,197,22,-25.7792,25.557,4148,203,197
238760,2813,FAMN,4041,66,ASP,1,,9,-25.4753,31.5599,1126,72,,27,-25.4719,31.5717,1153,252,760
238702,2814,FAMS,5046,33,ASP,,,3,-25.7106,26.907,,16,,21,-25.6983,26.911,,196,
238712,2815,FAMU,6059,98,ASP,,,17,-27.6184,32.0406,,157,2138,35,-27.6337,32.048,,337,
238807,2816,FANC,4921,75,ASP,1,,11,-27.7705,29.9692,4074,90,,29,-27.7707,29.9845,4054,270,
260299,27289,FANS,3419,,UNK,,,4,,,2901,,,22,,,2835,,
238801,2817,FANY,3970,56,ASP,1,,10,-24.6865,28.4289,3900,85,,28,-24.6856,28.4409,3900,265,
238811,2818,FAOB,6926,131,ASP,1,,10,-34.5595,20.2291,52,75,,28,-34.5547,20.2513,45,255,
238812,2818,FAOB,10220,151,ASP,1,,17,-34.5544,20.2503,52,145,,35,-34.5775,20.2695,37,325,
238810,2819,FAOH,5577,98,ASP,1,,4,-33.6144,22.187,1040,13,,22,-33.5995,22.191,1061,193,330
238821,2820,FAPE,6496,151,ASP,1,,8,-33.993,25.6016,226,58,,26,-33.9835,25.6199,185,238,
238822,2820,FAPE,3865,59,GRS,,,10,-33.9891,25.6056,211,81,,28,-33.9874,25.6183,189,261,
238823,2820,FAPE,5502,151,ASP,1,,17,-33.9838,25.6164,192,146,,35,-33.9963,25.6266,184,326,
238734,2821,FAPG,4003,66,ASP,,,12,-34.0893,23.3213,444,100,,30,-34.0912,23.3343,465,280,
238720,2822,FAPH,4491,60,ASP,1,,1,-23.9424,31.1567,1396,354,,19,-23.9301,31.1553,1432,174,
238741,2823,FAPI,7218,82,ASP,1,,8,-23.9311,29.4747,4228,61,,26,-23.9211,29.4941,4354,241,
238726,2824,FAPJ,3610,100,ASP,,,9,-31.608,29.5146,,64,,27,-31.6037,29.5249,,244,
238796,2825,FAPM,5043,98,ASP,1,,16,-29.6435,30.3937,2351,142,197,34,-29.6544,30.4036,2423,322,624
238831,2826,FAPN,9022,98,ASP,1,,5,-25.3437,27.1653,3408,37,,23,-25.3239,27.1819,3412,217,
238776,2827,FAPP,8400,148,ASP,,,1,-23.8604,29.4589,4076,359,,19,-23.8373,29.4585,4013,179,
238777,2827,FAPP,7612,148,ASP,1,,5,-23.8588,29.4473,4014,38,,23,-23.8422,29.4613,4020,218,
238766,2828,FAPS,4885,98,ASP,1,,3,-26.6775,27.0803,,13,,21,-26.6645,27.0835,,193,
238767,2828,FAPS,3281,98,GRS,,,15,-26.6669,27.0809,,134,,33,-26.6732,27.088,,314,
238774,2829,FAPY,4406,66,ASP,,,6,-26.8938,27.4988,4643,43,,24,-26.8849,27.5081,4691,223,
238775,2829,FAPY,2387,150,GRE,,,11,-26.8864,27.5002,4707,96,,29,-26.887,27.5074,4680,276,
238814,2830,FAQT,3937,66,Tar - lights 5 clicks on 124.8,1,,12,-31.9198,26.8759,,95,,30,-31.9206,26.8885,,275,
238800,2831,FARB,4265,69,ASP,1,,5,-28.7459,32.0884,73,34,,23,-28.7362,32.0958,109,214,
238806,2832,FARG,4019,50,ASP,1,,16,-25.6397,27.2675,,145,,34,-25.6489,27.2747,,325,
238783,2833,FARS,4921,49,ASP,,,10,-33.8124,19.9014,,80,,28,-33.81,19.918,,260,
238784,2833,FARS,2395,59,GVL,,,14,-33.8108,19.8988,,113,,32,-33.8133,19.9061,,293,
238792,2834,FASB,5213,66,ASP,,,10,-29.6913,17.9318,,74,,28,-29.6874,17.9474,,254,
238819,2835,FASC,3609,59,ASP,1,,11,-26.524,29.1647,5250,91,,29,-26.5241,29.1756,5250,271,
238715,2836,FASD,4665,82,ASP,1,,2,-32.9705,17.9696,,358,,20,-32.9576,17.969,,178,
238838,2837,FASI,5249,59,ASP,1,,3,-26.2555,28.3952,,16,820,21,-26.2414,28.3998,,196,580
263442,2837,FASI,,,Grassnow taxiway only!!,,1,4,,,,,,22,,,,,
238839,2837,FASI,1818,70,GRE,,,14,-26.2481,28.3964,,118,,32,-26.2504,28.4013,,298,
238710,2838,FASK,6520,98,ASP,1,,2,-25.8186,28.1636,,6,,20,-25.8008,28.1657,,186,
238711,2838,FASK,6589,147,GRE,,,6,-25.8151,28.1613,,49,2000,24,-25.8035,28.1759,,229,
238765,2839,FASS,5709,75,ASP,1,,17,-27.6413,22.9952,,153,,35,-27.6559,23.0034,,333,
238705,2840,FASX,1800,150,GRE,,,6,-34.0513,20.4716,,40,,24,-34.0474,20.4754,,220,
238706,2840,FASX,3291,39,LAT,,,15,-34.0444,20.4682,,126,,33,-34.0491,20.476,,306,
238728,2841,FASZ,5085,98,ASP,,,17,-24.9546,31.5856,,156,,35,-24.9673,31.5919,,336,
238738,2842,FATF,4920,33,ASP,1,,3,-28.2668,22.9918,,10,,21,-28.2533,22.9945,,190,
238739,2842,FATF,3614,110,GVL,,,7,-28.2632,22.9846,,51,,25,-28.257,22.9934,,231,
238740,2842,FATF,4593,110,GVL,,,16,-28.2562,22.9823,,141,,34,-28.2659,22.991,,321,
238808,2843,FATP,4265,33,ASP,1,,1,-29.0461,26.1604,4547,351,,19,-29.0345,26.1583,4497,171,
238809,2843,FATP,3937,49,ASP,1,,10,-29.0314,26.1568,4484,78,,28,-29.0291,26.1689,4498,258,
238827,2844,FATT,4941,62,ASP,1,,4,-26.783,29.3363,5313,18,,22,-26.7701,29.3412,5303,198,
238714,2845,FATZ,4659,66,ASP,1,,6,-23.8285,30.3238,1914,49,,24,-23.8204,30.3348,1808,229,
238787,2846,FAUL,3395,59,ASP,,,2,-28.3242,31.4162,1703,4,,20,-28.3147,31.417,1653,184,692
238788,2846,FAUL,5381,75,ASP,1,,5,-28.3255,31.4127,1679,34,,23,-28.3132,31.4222,1720,214,
238802,2847,FAUP,2736,98,COM,,,8,-28.4049,21.2581,2748,59,,26,-28.4012,21.2654,2753,239,
238803,2847,FAUP,16076,197,ASP,1,,17,-28.3799,21.252,2782,153,,35,-28.4194,21.2744,2711,333,
238736,2848,FAUT,4921,98,GRE,,,9,-31.5471,28.6685,,69,,27,-31.5422,28.6835,,249,
238737,2848,FAUT,6562,75,ASP,1,,14,-31.5443,28.6647,2397,113,,32,-31.5515,28.6839,2400,293,
238709,2849,FAVB,3937,66,ASP,,,18,-26.9772,24.7271,,164,,36,-26.9876,24.7304,,344,
238834,2850,FAVG,3035,72,ASP,1,,5,-29.7743,31.0562,20,28,,23,-29.7669,31.0606,20,208,
238707,2852,FAVR,4265,59,COM,,,8,-31.6442,18.5391,328,57,,26,-31.6377,18.5505,327,237,
238768,2853,FAVV,5266,72,ASP,1,,3,-26.5773,27.9588,4854,9,,21,-26.563,27.9613,4847,189,260
238769,2853,FAVV,3724,52,ASP,,,15,-26.5633,27.956,4862,125,,33,-26.5693,27.9653,4833,305,
238747,2854,FAWB,4200,72,ASP,,,6,-25.6623,28.2156,4070,44,,24,-25.654,28.2242,4073,224,
238748,2854,FAWB,5998,98,Asphalt,1,,11,-25.6533,28.2121,4038,93,,29,-25.654,28.2303,4095,273,
238785,2855,FAWI,4134,36,ASP,1,,4,-25.8376,29.1899,5078,19,,22,-25.827,29.1941,5019,199,
299596,2855,FAWI,1000,30,dirt,,,9,,,,,,27,,,,,
299595,2855,FAWI,2500,,grass,,,17,,,,,,35,,,,,
238718,2856,FAWK,11001,148,ASP,1,,1,-25.8441,28.2246,4872,352,,19,-25.8141,28.22,4897,172,
238719,2856,FAWK,6299,148,ASP,1,,6,-25.8336,28.2187,4919,44,,24,-25.8213,28.2321,4940,224,
238835,2857,FAWM,6578,59,ASP,1,,7,-28.0039,26.6618,4399,50,,25,-27.9921,26.6773,4373,230,
238797,2858,FAYP,5200,75,ASP,1,,2,-33.9074,18.4989,42,356,,20,-33.8931,18.4977,52,176,
238761,2859,FAZR,6480,100,ASP,,,4,-25.6069,26.0379,,27,,22,-25.591,26.0467,,207,
233607,2860,FBFT,7218,98,ASP,1,,11,-21.1583,27.4641,3281,97,,29,-21.1609,27.485,3278,277,
317474,2860,FBFT,9843,165,ASP,1,,13,-21.1505,27.4533,3323,121,,31,-21.1645,27.4779,3278,301,
233608,2860,FBFT,4147,72,GVL,,1,16,-21.1615,27.483,3271,147,,34,-21.171,27.4898,3283,327,
233606,2861,FBJW,5495,82,ASP,1,,8,-24.6055,24.6835,,63,,26,-24.5992,24.6984,,243,
233611,2862,FBKE,6562,98,ASP,,,8,-17.8358,25.1535,3298,71,,26,-17.8299,25.1713,3263,251,
233610,2863,FBMN,6562,98,ASP,1,,8,-19.9762,23.4224,3092,66,,26,-19.9689,23.4398,3093,246,
233609,2864,FBSK,9843,148,CON,1,,8,-24.5617,25.9052,3292,61,,26,-24.5488,25.9312,3291,241,
233614,2866,FBSP,5840,98,ASP,,,12,-22.0567,27.8203,2938,102,,30,-22.06,27.8372,2936,282,
235126,2868,FCBB,10827,148,ASP,1,,5,-4.26127,15.2416,1030,50,,23,-4.24213,15.2644,1047,230,
235123,2869,FCOO,5905,98,ASP,,,9,-0.532833,15.9422,,79,,27,-0.529867,15.958,,259,
235124,2870,FCOU,6726,98,ASP,1,,1,1.60706,16.0356,1158,14,,19,1.62504,16.0402,1155,194,
235125,2871,FCPP,8530,148,ASP,1,,17,-4.80462,11.8838,54,166,,35,-4.82743,11.8894,52,346,
246225,2872,FDMS,8530,148,ASP,1,,7,-26.536,31.297,2027,53,,25,-26.522,31.318,2075,233,
235390,2873,FEFF,8530,148,ASP,1,,17,4.40983,18.5159,1208,165,,35,4.38712,18.5217,1182,345,
235391,2874,FEFT,5446,98,ASP,,,17,4.22909,15.7847,1929,167,,35,4.21407,15.7881,1860,347,
235649,2875,FGBT,7001,148,ASP,,,4,1.89866,9.79977,7,41,,22,1.91227,9.81159,12,221,
260367,2875,FGBT,,,UNK,,,5,,,13,,,23,,,13,,
235648,2876,FGSL,9647,151,CON,1,,5,3.74541,8.69991,75,42,,23,3.76513,8.71753,41,222,
238852,2877,FHAW,10019,150,ASP,1,,13,-7.96341,-14.406,263,117,,31,-7.97578,-14.3813,214,297,
237613,2878,FIMP,11056,148,ASP,1,,14,-20.4233,57.6693,183,117,1082,32,-20.4372,57.698,98,297,
237614,2879,FIMR,4223,98,ASP,1,,12,-19.7561,63.3551,68,106,440,30,-19.7592,63.3669,81,286,240
236822,2880,FJDG,12003,200,CON,1,,13,-7.30457,72.397,9,121,,31,-7.32196,72.4252,9,301,
235272,2881,FKKC,4512,151,ASP,1,,5,4.08468,9.35627,151,43,,23,4.0937,9.36479,144,223,
235266,2882,FKKD,9350,148,ASP,1,,12,4.01187,9.70804,34,117,,30,4.00024,9.73098,14,297,
235268,2883,FKKL,6890,148,ASP,1,,13,10.4574,14.25,1390,130,,31,10.4454,14.2648,1368,310,
235264,2884,FKKM,6889,148,ASP,1,,4,5.62941,10.745,3963,38,,22,5.64443,10.7566,3963,218,
235269,2885,FKKN,8858,148,ASP,1,,2,7.34599,13.5547,3649,22,492,20,7.36803,13.5637,3609,202,131
235267,2886,FKKR,11032,148,ASP,1,,9,9.3349,13.3548,692,86,,27,9.33688,13.3854,787,266,377
235273,2887,FKKU,8203,148,ASP,1,,15,5.54641,10.3484,4347,147,,33,5.52743,10.3607,4347,327,
235271,2888,FKKV,8202,148,ASP,1,,17,6.05042,10.1209,,171,,35,6.02806,10.1244,,351,1643
235270,2889,FKKY,6519,148,ASP,1,,3,3.82784,11.5198,2428,24,,21,3.84423,11.5271,2461,204,
235265,2890,FKYS,11155,148,ASP,1,,1,3.70741,11.5506,2263,10,,19,3.7377,11.5559,2276,190,
260301,29781,FLCP,4823,,UNK,,,18,,,3295,,,36,,,3363,,
246262,2891,FLKE,4698,75,ASP,1,,11,-12.5712,27.8879,4636,104,,29,-12.5744,27.9007,4636,284,
246258,2893,FLLI,7520,197,ASP,1,,10,-17.8209,25.8097,3248,94,,28,-17.8223,25.8312,3237,274,
246259,2893,FLLI,4501,98,BIT,,,15,-17.8121,25.8139,3249,140,,33,-17.8215,25.8224,3246,320,
246255,2894,FLLS,12998,150,ASP,1,,10,-15.3292,28.4343,3781,95,,28,-15.3324,28.4709,3749,275,
246256,2894,FLLS,2700,100,GRS,,,15,-15.3234,28.4595,3782,140,,33,-15.3291,28.4644,3782,320,
246264,2895,FLMF,7218,98,ASP,,,9,-13.2602,31.9265,1841,83,,27,-13.2576,31.9466,1853,263,
246263,2896,FLMG,4800,69,BRI,,,9,-15.2551,23.1553,3465,85,,27,-15.254,23.1693,3488,265,
246261,2897,FLND,8250,150,CON,1,,10L,-12.9973,28.654,4166,90,,28R,-12.9976,28.6773,4130,270,
246260,2897,FLND,4000,75,CON,,,10R,-12.9987,28.6586,4163,90,,28L,-12.9989,28.6698,4145,270,
246265,2898,FLSO,6562,100,ASP,,,11,-12.898,28.1409,4145,105,,29,-12.9029,28.1588,4145,285,
235275,2901,FMCH,9514,148,ASP,1,,2,-11.5466,43.2696,66,10,,20,-11.5207,43.2741,79,190,
235274,2902,FMCI,4265,98,ASP,,,13,-12.2949,43.7614,49,123,,31,-12.3013,43.7714,43,303,
259684,32737,FMCN,4446,,UNK,,,3,,,36,,,21,,,20,,
235276,2903,FMCV,4429,92,ASP,,,10,-12.131,44.4242,20,94,,28,-12.132,44.4365,75,274,
237545,2904,FMCZ,6330,92,ASP,1,,16,-12.8022,45.2779,10,150,250,34,-12.8167,45.2865,23,330,
238381,2905,FMEE,10499,148,ASP,1,,12,-20.886,55.5046,38,102,398,30,-20.8921,55.5347,31,282,
238382,2905,FMEE,8760,148,ASP,1,,14,-20.8842,55.5042,27,116,328,32,-20.895,55.5272,65,296,1165
238383,2906,FMEP,4965,98,ASP,,,15,-21.3166,55.4193,59,129,,33,-21.3252,55.4306,41,309,
237532,2908,FMMI,10171,148,ASP,1,,11,-18.7948,47.4643,4197,99,,29,-18.7991,47.4933,4117,279,
237510,2909,FMMN,3609,98,ASP,,,16,-19.5586,45.4481,,147,,34,-19.567,45.4537,,327,
237527,2910,FMMS,3451,98,ASP,,,1,-17.099,49.8167,,353,,19,-17.0895,49.8156,,173,290
237537,2911,FMMT,7218,131,ASP,1,,1,-18.1194,49.3937,19,354,,19,-18.0996,49.3914,22,174,
237530,2912,FMMV,4921,98,ASP,1,,10,-20.2849,44.3148,13,88,,28,-20.2843,44.3291,20,268,
237531,2912,FMMV,4413,115,ASP,,,14,-20.2811,44.3117,20,124,,32,-20.2878,44.3224,23,304,
237526,2913,FMNA,4921,98,ASP,1,,13,-12.3456,49.2861,312,124,,31,-12.3532,49.2974,374,304,
237514,2914,FMNC,4101,82,ASP,,,11,-16.1633,49.7679,,98,,29,-16.1645,49.7796,,278,
237522,2915,FMND,4153,98,ASP,,,2,-14.6572,49.62,1552,5,,20,-14.6458,49.6211,1539,185,
237529,2916,FMNE,4921,98,ASP,,,11,-13.1869,48.9813,66,103,,29,-13.19,48.9947,72,283,
237512,2917,FMNH,3914,89,ASP,,,18,-14.9943,50.3186,16,163,,36,-15.0046,50.3219,16,343,
237524,2918,FMNL,3937,72,COP,,,11,-14.6287,47.7583,202,101,,29,-14.6307,47.7693,314,281,
237523,2919,FMNM,7218,148,ASP,1,,14,-15.6605,46.3442,35,132,,32,-15.6738,46.3594,87,312,
237525,2920,FMNN,7185,148,ASP,1,,5,-13.3193,48.3079,37,43,,23,-13.3048,48.3217,16,223,
237534,2921,FMNQ,4046,66,BIT,,,8,-16.7435,44.4759,,72,,26,-16.7401,44.4869,,252,
237516,2922,FMNR,4265,98,ASP,,,14,-15.4342,49.6836,13,128,,32,-15.4414,49.6931,13,308,
237518,2923,FMNS,4577,98,ASP,1,,16,-14.2739,50.1717,20,151,,34,-14.285,50.1778,20,331,
237519,2924,FMNV,4236,82,ASP,,,14,-13.3719,49.9983,,132,,32,-13.3797,50.0072,,312,
237535,2925,FMNW,4921,98,ASP,,,1,-14.9055,47.9936,,2,,19,-14.892,47.9942,,182,
237536,2926,FMNZ,4450,44,ASP,,,15,-13.4801,48.6287,,140,,33,-13.4895,48.6367,,320,
237515,2927,FMSD,4916,98,ASP,1,,8,-25.0434,46.9505,24,53,,26,-25.0351,46.9622,23,233,
237511,2928,FMSF,4101,82,ASP,,,8,-21.4442,47.1064,,62,,26,-21.4389,47.117,,242,
237539,2929,FMSG,3445,82,ASP,,,13,-22.8038,47.8157,23,108,,31,-22.8067,47.8255,13,288,
237538,2930,FMSK,3886,79,ASP,,,5,-22.1242,48.0186,33,33,,23,-22.1153,48.025,33,213,
237513,2931,FMSM,4921,98,ASP,,,4,-21.208,48.3556,13,22,,22,-21.1955,48.361,20,202,
237517,2932,FMSR,4265,98,ASP,,,4,-21.759,43.3725,10,28,,22,-21.7487,43.3785,16,208,
237520,2933,FMST,6562,98,ASP,1,,4,-23.3916,43.7246,16,23,,22,-23.3751,43.7323,29,203,
237521,2933,FMST,2625,42,ASP,,,11,-23.3914,43.7249,16,88,,29,-23.3912,43.7327,16,268,
232881,2934,FNBC,5905,98,ASP,,,16,-6.26246,14.2436,1860,155,,34,-6.27733,14.2505,1860,335,
232897,2935,FNBG,5315,100,ASP,1,,14,-12.6044,13.3981,118,131,,32,-12.6137,13.4094,118,311,
232887,2936,FNCA,8202,98,ASP,1,,1,-5.60829,12.1885,63,360,,19,-5.58569,12.1882,85,180,
232894,2937,FNDU,6468,80,ASP,,,4,-7.40768,20.8127,,40,,22,-7.3941,20.8243,,220,
232899,2938,FNGI,10640,95,ASP,,,13,-17.0373,15.67,,114,,31,-17.0496,15.6976,,294,
260303,2939,FNHU,3281,,UNK,,,1,,,5571,,,19,,,5568,,
232898,2939,FNHU,8727,148,ASP,,,11,-12.8067,15.7485,5587,100,,29,-12.8111,15.7726,5561,280,
232900,2940,FNKU,8202,98,ASP,1,,8,-12.4086,16.9366,,70,,26,-12.4007,16.9582,,250,
232895,2941,FNLB,4920,98,ASP,1,,16,-12.3653,13.5331,,151,,34,-12.3772,13.5401,,331,
232892,2942,FNLU,12190,148,ASP,1,,5,-8.87688,13.2139,235,47,,23,-8.85401,13.2384,232,227,500
232893,2942,FNLU,8530,197,ASP,1,,7,-8.85561,13.2257,240,68,,25,-8.847,13.2466,223,248,
232896,2944,FNMA,7283,98,ASP,,,13,-9.51962,16.304,,123,,31,-9.53055,16.3208,,303,
232883,2945,FNME,11483,147,ASP,,,13,-14.6501,17.7055,4573,120,,31,-14.665,17.7341,4589,300,
232891,2946,FNMO,8202,148,ASP,1,,8,-15.2658,12.1361,210,66,,26,-15.2567,12.1574,210,246,
232889,2947,FNNG,7874,98,ASP,,,16,-7.74468,15.2832,,155,,34,-7.76434,15.2923,,335,
232886,2948,FNPA,3379,98,ASP,,,7,-10.7246,13.7618,,55,,25,-10.7193,13.7693,,235,
232904,2949,FNSA,11155,148,ASP,1,,14,-9.67919,20.42,3581,130,2953,32,-9.69894,20.4438,3596,310,
232882,2950,FNSO,6857,174,ASP,,,7,-6.14647,12.364,,55,,25,-6.13571,12.3795,,235,
232901,2952,FNUB,9570,148,ASP,1,,10,-14.9251,13.5614,5851,87,,28,-14.9244,13.5887,5774,267,
232884,2953,FNUE,7875,130,ASP,,,11,-11.7654,19.887,4487,104,,29,-11.7707,19.9084,4475,284,
232885,2954,FNUG,6562,55,ASP,1,,1,-7.612,15.027,2723,6,,19,-7.59413,15.0286,2743,186,
232890,2955,FNXA,7400,97,ASP,,,3,-16.7649,14.9615,,21,,21,-16.7459,14.9692,,201,
232905,2956,FNZG,5906,68,ASP,,,8,-7.719,21.3503,,75,,26,-7.71486,21.3661,,255,
236075,2957,FOGK,5841,148,ASP,1,,15,-1.17758,12.4374,,151,,33,-1.19164,12.4452,,331,
236078,2958,FOGM,5891,100,ASP,,,17,-1.83722,11.0549,,167,,35,-1.85307,11.0584,,347,
236072,2959,FOGO,5906,98,ASP,,,3,1.53572,11.578,2165,25,,21,1.5505,11.5847,2165,205,
236071,2960,FOGQ,4921,98,ASP,,,8,-0.667189,13.6667,,73,,26,-0.663239,13.6796,,253,
236077,2961,FOGR,7555,148,LAT,1,,4,-0.712083,10.2388,82,42,,22,-0.696667,10.2527,66,222,
260361,2961,FOGR,,,UNK,,,5,,,82,,,23,,,66,,
236076,2962,FOOB,5726,98,LAT,,,13,2.07992,11.4866,1932,123,,31,2.07136,11.4998,1932,303,
236069,2963,FOOG,6234,148,ASP,1,,3,-0.719689,8.75114,11,22,,21,-0.703789,8.75762,9,202,
236070,2964,FOOH,5285,98,ASP,,,14,-1.56956,9.25759,,135,,32,-1.5799,9.26779,,315,
236073,2965,FOOK,5892,148,ASP,,,6,0.574947,12.884,,58,,24,0.583478,12.8978,,238,
236068,2966,FOOL,9844,148,ASP,1,,16,0.470814,9.40635,29,154,,34,0.446417,9.41815,28,334,
236074,2967,FOON,10105,148,ASP,1,,15,-1.64495,13.4298,1436,144,,33,-1.66736,13.4462,1410,324,
260058,32428,FOOT,5906,,UNK,,,15,,,269,,,33,,,266,,
239212,2968,FPPR,4331,98,ASP,1,,18,1.66872,7.4105,581,168,,36,1.65715,7.41298,591,348,
239213,2969,FPST,7283,148,ASP,,,11,0.380528,6.70242,39,103,200,29,0.375822,6.72188,16,283,200
237848,2970,FQBR,3018,148,ASP,,1,6,-19.7995,34.9065,33,44,,24,-19.7936,34.9126,33,224,
237849,2970,FQBR,7874,148,ASP,1,,12,-19.7936,34.8965,26,105,,30,-19.7992,34.9186,30,285,
237850,2970,FQBR,5660,148,ASP,,1,17,-19.7916,34.9066,30,159,,35,-19.8063,34.9123,30,339,
237857,2971,FQCH,7874,148,ASP,1,,1,-19.1621,33.428,,5,,19,-19.1404,33.4299,,185,
237861,2972,FQIN,2625,98,SAN,,,6,-23.8787,35.405,,47,,24,-23.8738,35.4107,,227,
237862,2972,FQIN,4921,98,ASP,1,,16,-23.8706,35.4048,16,149,,34,-23.8822,35.4123,30,329,
237841,2973,FQLC,8300,148,ASP,1,,8,-13.2778,35.2553,4491,71,,26,-13.2702,35.2773,4482,251,
237838,2974,FQLU,4921,98,ASP,,,1,-15.0399,40.6717,30,360,,19,-15.0263,40.6718,33,180,
237854,2975,FQMA,12008,148,ASP,1,,5,-25.9249,32.5701,118,29,,23,-25.8959,32.5878,145,209,
237855,2975,FQMA,5577,148,ASP,1,,10,-25.9212,32.5664,118,86,,28,-25.9202,32.5833,128,266,
237843,2976,FQMD,7714,98,ASP,,,16,-11.6631,39.5591,,158,,34,-11.6828,39.5672,,338,
237858,2977,FQMP,6562,88,ASP,1,,3,-11.37,40.351,89,25,,21,-11.3536,40.3587,85,205,
237837,2978,FQMR,5660,98,ASP,,,15,-13.2189,37.5473,,143,,33,-13.2312,37.5568,,323,
237842,2979,FQNC,8202,148,ASP,,,2,-14.4995,40.7113,410,4,,20,-14.477,40.7132,335,184,
237852,2980,FQNP,6562,148,ASP,1,,5,-15.1118,39.2751,1444,45,,23,-15.0994,39.2885,1381,225,
237853,2980,FQNP,5135,148,GVL,,,13,-15.1035,39.2864,1377,119,,31,-15.1104,39.2991,1404,299,
