id,filename,ident,name,type,frequency_khz,latitude_deg,longitude_deg,elevation_ft,iso_country,dme_frequency_khz,dme_channel,dme_latitude_deg,dme_longitude_deg,dme_elevation_ft,slaved_variation_deg,magnetic_variation_deg,usageType,power,associated_airport
87614,Dumas_NDB_US,DZM,Dumas,NDB,305,33.88439941,-91.53150177,163,US,,,,,,,1.081,TERMINAL,LOW,
87615,Dzaoudzi_Pamandzi_VOR-DME_YT,DZP,Dzaoudzi Pamandzi,VOR-DME,113500,-12.81099987,45.28089905,23,YT,113500,082X,,,,-7.007,-7.599,HI,HIGH,FMCZ
87616,Shymkent_NDB_KZ,E,Shymkent,NDB,733,42.37020111,69.45159912,,KZ,,,,,,,5.169,BOTH,LOW,
87617,Domodedovo_NDB_RU,E,Domodedovo,NDB,887,55.38830185,37.9516983,,RU,,,,,,,9.355,TERMINAL,LOW,UUDD
87618,Boryspil_NDB_UA,E,Boryspil,NDB,405,50.31169891,30.87849998,,UA,,,,,,,6.191,TERMINAL,LOW,
87619,Odesa_NDB_UA,E,Odesa,NDB,715,46.40579987,30.68499947,,UA,,,,,,,5.247,TERMINAL,LOW,
87622,Eastleigh_NDB_KE,EA,Eastleigh,NDB,256,-1.265050054,36.86790085,,KE,,,,,,,0.035,BOTH,HIGH,HKRE
87623,Craiova_NDB_RO,EA,Craiova,NDB,417,44.31949997,23.99220085,505,RO,,,,,,,3.579,BOTH,HIGH,LRCV
87624,Anoke_NDB_US,EA,Anoke,NDB,422,40.62609863,-99.02570343,2128,US,,,,,,,6.038,TERMINAL,LOW,
87625,Maggs_NDB_US,EA,Maggs,NDB,239,44.94469833,-91.373703,,US,,,,,,,-0.257,TERMINAL,LOW,KEAU
87626,Nevada_NDB_US,EAD,Nevada,NDB,209,37.85889816,-94.30269623,878,US,,,,,,,2.484,LO,LOW,
87627,Logrono_NDB_ES,EAG,Logrono,NDB,399,42.45130157,-2.314739943,,ES,,,,,,,-1.583,LO,MEDIUM,LELO
87628,Eagle_Grove_NDB_US,EAG,Eagle Grove,NDB,302,42.70859909,-93.91059875,1128,US,,,,,,,2.055,TERMINAL,LOW,
87629,Almagro_NDB_ES,EAL,Almagro,NDB,332,38.95220184,-3.756999969,,ES,,,,,,,-2.12,LO,LOW,
87630,Kearney_VOR_US,EAR,Kearney,VOR,111200,40.7256012,-99.00509644,2130,US,,,,,,10.001,6.03,LO,MEDIUM,
87631,Southampton_NDB_GB,EAS,Southampton,NDB,392,50.95500183,-1.35611999,,GB,,,,,,,-2.393,TERMINAL,LOW,EGHI
87632,Wenatchee_VOR-DME_US,EAT,Wenatchee,VOR-DME,111000,47.39970016,-120.2109985,1224,US,111000,047X,,,,19.001,17.084,LO,MEDIUM,
87633,Eau_Claire_VORTAC_US,EAU,Eau Claire,VORTAC,112900,44.89770126,-91.47850037,900,US,112900,076X,,,,4.001,-0.195,LO,MEDIUM,KEAU
87634,Evansville_NDB_US,EAV,Evansville,NDB,391,66.89320374,-151.5639954,,US,,,,,,,21.386,BOTH,MEDIUM,PABT
87635,Matveyevsky_NDB_RU,EB,Matveyevsky,NDB,117,54.93330002,83.08329773,,RU,,,,,,,8.376,BOTH,HIGH,
87636,El_Borma_VOR_TN,EBA,El Borma,VOR,113800,31.70590019,9.254670143,827,TN,,,,,,,0.497,BOTH,MEDIUM,DTTR
87637,Webster_City_NDB_US,EBS,Webster City,NDB,323,42.44129944,-93.86920166,1120,US,,,,,,,2.052,TERMINAL,LOW,
87638,Valencia_NDB_ES,EBT,Valencia,NDB,386,39.6230011,-0.472083002,,ES,,,,,,,-1.15,LO,MEDIUM,
87639,Iquitos_NDB_PE,EC,Iquitos,NDB,335,-3.796159983,-73.32610321,,PE,,,,,,,-4.379,LO,LOW,SPQT
87640,Meggi_NDB_US,EC,Meggi,NDB,217,37.79119873,-113.0210037,,US,,,,,,,12.376,TERMINAL,LOW,KCDC
87641,Manteca_VORTAC_US,ECA,Manteca,VORTAC,116000,37.83359909,-121.1709976,48,US,116000,107X,,,,17.001,14.343,BOTH,HIGH,KSCK
87642,El_Calafate_VOR-DME_AR,ECA,El Calafate,VOR-DME,114700,-50.27830124,-72.04560089,732,AR,114700,094X,,,,,13.319,BOTH,HIGH,SAWC
87643,El_Calafate_NDB_AR,ECA,El Calafate,NDB,385,-50.28469849,-72.05000305,669,AR,,,,,,,13.323,LO,LOW,SAWC
87644,Newcombe_VORTAC_US,ECB,Newcombe,VORTAC,110400,38.15840149,-82.91010284,1070,US,110400,041X,,,,-2.001,-6.088,LO,MEDIUM,
87645,El_Cabo_NDB_CO,ECB,El Cabo,NDB,410,12.19110012,-72.14579773,79,CO,,,,,,,-8.107,LO,MEDIUM,SKPB
87646,Elizabeth_City_VOR-DME_US,ECG,Elizabeth City,VOR-DME,112500,36.25759888,-76.17559814,10,US,112500,072X,,,,-7.001,-10.316,BOTH,MEDIUM,KECG
87648,Peck_VORTAC_US,ECK,Peck,VORTAC,114000,43.25590134,-82.71790314,810,US,114000,087X,,,,-7.001,-7.409,BOTH,HIGH,
87649,Newcastle_VOR_US,ECS,Newcastle,VOR,108200,43.88119888,-104.3079987,4211,US,,,,,,11.007,9.385,LO,MEDIUM,
87650,Colmenar_NDB_ES,ECV,Colmenar,NDB,319,40.69940186,-3.762720108,,ES,,,,,,,-2.183,BOTH,MEDIUM,
87651,Eunice_NDB_US,ECY,Eunice,NDB,263,30.55979919,-92.44809723,,US,,,,,,,2.023,LO,LOW,
87652,Yevlakh_NDB_AZ,ED,Yevlakh,NDB,409,40.6067009,47.18330002,,AZ,,,,,,,5.284,BOTH,MEDIUM,
87653,Echo_Delta_NDB_CO,ED,Echo Delta,NDB,244,4.765079975,-74.22049713,8552,CO,,,,,,,-5.333,TERMINAL,LOW,
87654,Ende_NDB_ID,ED,Ende,NDB,350,-8.847769737,121.6650009,49,ID,,,,,,,2.044,BOTH,MEDIUM,WATE
87655,Koltsovo_NDB_RU,ED,Koltsovo,NDB,786,56.73669815,60.90999985,,RU,,,,,,,13.554,TERMINAL,HIGH,USSS
87656,Edenton_NDB_US,EDE,Edenton,NDB,265,36.02539825,-76.5664978,19,US,,,,,,,-10.126,LO,LOW,
87657,Elmendorf_TACAN_US,EDF,Elmendorf,TACAN,113400,61.25500107,-149.7689972,360,US,113400,081X,,,,21.001,20.229,BOTH,HIGH,PAED
87658,Bellefontaine_NDB_US,EDJ,Bellefontaine,NDB,242,40.37099838,-83.81359863,1121,US,,,,,,,-5.579,TERMINAL,LOW,
87659,Enterprise_VOR_US,EDN,Enterprise,VOR,116600,31.29599953,-85.90329742,369,US,,,,,,-3.001,-2.338,LO,LOW,
87660,Edinburgh_TACAN_AU,EDN,Edinburgh,TACAN,114700,-34.70470047,138.6130066,85,AU,114700,094X,,,,8.011,8.066,BOTH,MEDIUM,YPED
87661,Edinburgh_NDB_AU,EDN,Edinburgh,NDB,311,-34.70690155,138.6320038,67,AU,,,,,,,8.071,BOTH,HIGH,YPED
87662,Edinburgh_NDB_GB,EDN,Edinburgh,NDB,341,55.97840118,-3.284120083,,GB,,,,,,,-4.243,TERMINAL,LOW,EGPH
87663,Edremit_VOR-DME_TR,EDR,Edremit,VOR-DME,109400,39.55360031,27.00830078,50,TR,109400,031X,,,,,3.509,BOTH,HIGH,LTFD
87664,Edremit_NDB_TR,EDR,Edremit,NDB,368,39.55360031,27.00830078,50,TR,,,,,,,3.509,TERMINAL,LOW,LTFD
87665,Edisto_VOR-DME_US,EDS,Edisto,VOR-DME,111400,33.45569992,-80.85839844,189,US,111400,051X,,,,-5.001,-6.372,LO,LOW,
87666,Edwards_VORTAC_US,EDW,Edwards,VORTAC,116400,34.98239899,-117.7330017,2354,US,116400,111X,,,,15.001,13.138,BOTH,MEDIUM,KEDW
87668,El_Copero_NDB_ES,EEC,El Copero,NDB,327,37.31539917,-6.001309872,,ES,,,,,,,-2.506,LO,LOW,
87669,Needles_VORTAC_US,EED,Needles,VORTAC,115200,34.76599884,-114.473999,620,US,115200,099X,,,,15.001,12.259,BOTH,HIGH,
87670,Elephant_NDB_US,EEF,Elephant,NDB,391,58.17100143,-135.2579956,,US,,,,,,,22.464,LO,MEDIUM,
87671,Eelde_VOR-DME_NL,EEL,Eelde,VOR-DME,112400,53.16389847,6.666679859,32,NL,112400,071X,,,,-1.007,-0.015,BOTH,HIGH,EHGG
87673,Emanuel_Co_NDB_US,EEX,Emanuel Co,NDB,309,32.66650009,-82.45269775,258,US,,,,,,,-5.202,TERMINAL,LOW,
87674,Champion_NDB_CA,EF,Champion,NDB,206,49.2560997,-117.6350021,,CA,,,,,,,17.017,LO,LOW,CYCG
87675,Belle_Fourche_NDB_US,EFC,Belle Fourche,NDB,269,44.73659897,-103.8590012,3189,US,,,,,,,9.266,TERMINAL,LOW,
87676,Ellington_TACAN_US,EFD,Ellington,TACAN,109400,29.6060009,-95.15969849,30,US,109400,031X,,,,5.012,3.464,BOTH,MEDIUM,
87677,Erfurt_DME_DE,EFD,Erfurt,DME,112050,50.98260117,10.95769978,1076,DE,112050,057Y,,,,,1.271,TERMINAL,LOW,EDDE
87678,Newport_NDB_US,EFK,Newport,NDB,242,44.95280075,-72.1772995,,US,,,,,,,-15.471,TERMINAL,LOW,
87679,Jefferson_NDB_US,EFW,Jefferson,NDB,391,42.0135994,-94.34269714,1041,US,,,,,,,2.308,TERMINAL,LOW,
87680,Chittagong_NDB_BD,EG,Chittagong,NDB,287,22.25130081,91.81790161,,BD,,,,,,,-0.372,TERMINAL,LOW,VGEG
87681,Eagle_NDB_US,EGE,Eagle,NDB,357,39.64659882,-106.9140015,6539,US,,,,,,,10.33,TERMINAL,MEDIUM,
87682,Eggenfelden_NDB_DE,EGG,Eggenfelden,NDB,393,48.39699936,12.74979973,1329,DE,,,,,,,1.565,BOTH,LOW,EDME
87683,Aigina_NDB_GR,EGN,Aigina,NDB,382,37.7643013,23.42379951,,GR,,,,,,,3.138,TERMINAL,LOW,
87684,Emmetsburg_NDB_US,EGQ,Emmetsburg,NDB,410,43.10110092,-94.7071991,1200,US,,,,,,,2.425,LO,LOW,
87685,Wellington_NDB_US,EGT,Wellington,NDB,414,37.32369995,-97.39019775,1270,US,,,,,,,4.554,TERMINAL,LOW,
87686,Eagle_River_NDB_US,EGV,Eagle River,NDB,341,45.93270111,-89.26319885,1644,US,,,,,,,-2.352,TERMINAL,LOW,
87687,English_Bay_NDB_US,EGY,English Bay,NDB,374,57.12400055,-170.2720032,,US,,,,,,,9.597,TERMINAL,MEDIUM,
87688,Egelsbach_NDB_DE,EH,Egelsbach,NDB,386,49.96009827,8.642629623,,DE,,,,,,,0.478,TERMINAL,LOW,EDFE
87689,Elkhart_NDB_US,EHA,Elkhart,NDB,377,37.00109863,-101.8850021,3617,US,,,,,,,7.426,TERMINAL,LOW,
87690,Shafter_VORTAC_US,EHF,Shafter,VORTAC,115400,35.48460007,-119.0970001,550,US,115400,101X,,,,14.001,13.369,BOTH,HIGH,
87691,Cape_Newenham_NDB-DME_US,EHM,Cape Newenham,NDB-DME,385,58.65589905,-162.076004,541,US,108150,018Y,,,,,14.206,BOTH,MEDIUM,PAEH
87692,Eindhoven_NDB_NL,EHN,Eindhoven,NDB,397,51.46780014,5.394999981,59,NL,,,,,,,-0.193,BOTH,LOW,EHEH
87693,Eindhoven_TACAN_NL,EHV,Eindhoven,TACAN,117200,51.44810104,5.375,81,NL,117200,119X,,,,-2.007,-0.196,BOTH,HIGH,EHEH
87695,Belcher_VORTAC_US,EIC,Belcher,VORTAC,117400,32.77140045,-93.80989838,190,US,117400,121X,,,,7.001,2.467,BOTH,HIGH,KBAD
87696,Eielson_TACAN_US,EIL,Eielson,TACAN,115100,64.65380096,-147.0939941,528,US,115100,098X,,,,26.001,22.414,BOTH,HIGH,PAEI
87697,Barrancabermeja_VOR-DME_CO,EJA,Barrancabermeja,VOR-DME,115900,7.028520107,-73.80549622,424,CO,115900,106X,,,,-4.007,-6.137,BOTH,HIGH,SKEJ
87698,Greensboro_NDB_US,EJK,Greensboro,NDB,397,33.59489822,-83.14070129,662,US,,,,,,,-4.593,TERMINAL,LOW,
87699,Gozzr_NDB_US,EK,Gozzr,NDB,417,42.25930023,-71.73609924,,US,,,,,,,-14.594,TERMINAL,LOW,KORH
87700,Tekirdag_VOR-DME_TR,EKI,Tekirdag,VOR-DME,116300,40.95190048,27.42670059,1047,TR,116300,110X,,,,2.007,4.038,BOTH,HIGH,
87701,Elkins_VORTAC_US,EKN,Elkins,VORTAC,114200,38.91439819,-80.09929657,2160,US,114200,089X,,,,-7.001,-8.296,LO,MEDIUM,KEKN
87702,Enniskillen_NDB_GB,EKN,Enniskillen,NDB,358,54.39419937,-7.643370152,,GB,,,,,,,-5.571,BOTH,LOW,EGAB
87703,Enniskillen_DME_GB,EKN,Enniskillen,DME,116750,54.39860153,-7.653610229,176,GB,116750,114Y,,,,,-5.574,TERMINAL,LOW,
87704,Elk_Spring_NDB_US,EKQ,Elk Spring,NDB,290,36.85620117,-84.85289764,950,US,,,,,,,-4.205,LO,LOW,
87705,Meeker_VOR-DME_US,EKR,Meeker,VOR-DME,115200,40.06750107,-107.9250031,7620,US,115200,099X,,,,15.001,11.046,BOTH,HIGH,
87706,Ennis_NDB_US,EKS,Ennis,NDB,286,45.26580048,-111.651001,5326,US,,,,,,,13.395,LO,LOW,
87707,El_NDB_MM,EL,El,NDB,390,19.62459946,96.19750214,302,MM,,,,,,,-0.453,BOTH,LOW,VYEL
87708,Ellidavatn_NDB_IS,EL,Ellidavatn,NDB,335,64.08110046,-21.77079964,,IS,,,,,,,-17.002,BOTH,HIGH,
87709,Shalkar_NDB_KZ,EL,Shalkar,NDB,440,47.83359909,59.5196991,,KZ,,,,,,,8.269,BOTH,MEDIUM,
87710,Koltsovo_NDB_RU,EL,Koltsovo,NDB,786,56.74499893,60.71829987,,RU,,,,,,,13.555,TERMINAL,HIGH,USSS
87711,Valtr_NDB_US,EL,Valtr,NDB,242,31.86030006,-106.3180008,,US,,,,,,,9.208,TERMINAL,MEDIUM,KELP
87712,Halos_NDB_US,EL,Halos,NDB,269,42.11009979,-77.9151001,2110,US,,,,,,,-11.04,TERMINAL,LOW,
87713,Eagle_Lake_VOR-DME_US,ELA,Eagle Lake,VOR-DME,116400,29.66250038,-96.31719971,190,US,116400,111X,,,,8.012,4.266,LO,HIGH,
87714,Elba_VORTAC_IT,ELB,Elba,VORTAC,114700,42.73070145,10.39570045,1388,IT,114700,094X,,,,0.007,1.214,BOTH,HIGH,
87715,El_Banco_VOR-DME_CO,ELB,El Banco,VOR-DME,114300,9.045280457,-73.96720123,118,CO,114300,090X,,,,-5.007,-6.278,BOTH,HIGH,SKBC
87716,El_Toro_VOR-DME_US,ELB,El Toro,VOR-DME,117200,33.67599869,-117.7310028,336,US,117200,119X,,,,14.001,12.561,TERMINAL,MEDIUM,
87717,Elba_NDB_IT,ELB,Elba,NDB,360,42.73249817,10.39389992,,IT,,,,,,,1.213,LO,LOW,
87718,El_Dorado_VORTAC_US,ELD,El Dorado,VORTAC,115500,33.25619888,-92.74389648,230,US,115500,102X,,,,7.001,2.019,BOTH,HIGH,
87719,Eldoret_VOR-DME_KE,ELD,Eldoret,VOR-DME,114700,0.406399012,35.23109818,7137,KE,114700,094X,,,,,0.357,BOTH,HIGH,HKEL
87720,Elefsis_TACAN_GR,ELF,Elefsis,TACAN,108200,38.06510162,23.55879974,143,GR,108200,019X,,,,,3.164,BOTH,LOW,LGEL
87721,Elefsis_NDB_GR,ELF,Elefsis,NDB,418,38.06560135,23.55999947,143,GR,,,,,,,3.164,TERMINAL,LOW,LGEL
87722,St_Elie_NDB_GF,ELI,St Elie,NDB,283,4.821829796,-53.28419876,,GF,,,,,,,-17.42,LO,MEDIUM,
87723,Eldoret_NDB_KE,ELI,Eldoret,NDB,373,0.399307996,35.21269989,,KE,,,,,,,0.36,BOTH,HIGH,HKEL
87724,Ellensburg_VORTAC_US,ELN,Ellensburg,VORTAC,117900,47.02429962,-120.4580002,1766,US,117900,126X,,,,21.001,17.046,BOTH,HIGH,
87725,El_Oued_VOR-DME_DZ,ELO,El Oued,VOR-DME,117600,33.51060104,6.780560017,236,DZ,117600,123X,,,,-2.007,0.28,BOTH,HIGH,DAUO
87726,Ely_VOR-DME_US,ELO,Ely,VOR-DME,109600,47.82189941,-91.83010101,1490,US,109600,033X,,,,0.003,-0.352,LO,MEDIUM,KELO
87727,El_Oued_NDB_DZ,ELO,El Oued,NDB,358,33.50630188,6.787769794,,DZ,,,,,,,0.281,BOTH,LOW,DAUO
87728,El_Dorado_NDB_VE,ELO,El Dorado,NDB,325,6.733059883,-61.58369827,318,VE,,,,,,,-13.567,LO,MEDIUM,SVED
87729,El_Paso_VORTAC_US,ELP,El Paso,VORTAC,115200,31.8159008,-106.2819977,4020,US,115200,099X,,,,12.012,9.196,BOTH,HIGH,KELP
87730,Emporia_NDB_US,ELQ,Emporia,NDB,261,36.61800003,-77.42549896,61,US,,,,,,,-9.474,TERMINAL,LOW,
87731,Luxembourg_NDB_LU,ELU,Luxembourg,NDB,369,49.67969894,6.355279922,,LU,,,,,,,0.073,BOTH,LOW,ELLX
87732,East_London_VORTAC_ZA,ELV,East London,VORTAC,114500,-33.03699875,27.82299995,435,ZA,114500,092X,,,,-22.007,-26.3,BOTH,HIGH,FAEL
87733,Eildon_Weir_VOR_AU,ELW,Eildon Weir,VOR,112300,-37.20629883,145.8350067,,AU,,,,,,12.011,11.477,BOTH,HIGH,
87734,Electric_City_VORTAC_US,ELW,Electric City,VORTAC,108600,34.4192009,-82.78469849,740,US,108600,023X,,,,0.001,-5.265,LO,MEDIUM,KAND
87735,Keeler_VOR-DME_US,ELX,Keeler,VOR-DME,116600,42.14440155,-86.12259674,795,US,116600,113X,,,,0.001,-4.282,LO,MEDIUM,
87736,Ely_VOR-DME_US,ELY,Ely,VOR-DME,110600,39.29809952,-114.8479996,6254,US,110600,043X,,,,14.001,13.296,BOTH,HIGH,
87737,Wellsville_VORTAC_US,ELZ,Wellsville,VORTAC,111400,42.08959961,-77.99949646,2296,US,111400,051X,,,,-9.004,-11,BOTH,MEDIUM,
87738,Egedesminde_NDB_GL,EM,Egedesminde,NDB,215,68.70999908,-52.84329987,,GL,,,,,,,-36.538,BOTH,LOW,
87739,Entebbe_NDB_UG,EM,Entebbe,NDB,355,0.138594002,32.42470169,,UG,,,,,,,0.388,BOTH,HIGH,HUEN
87740,Embuguacu_NDB_BR,EMB,Embuguacu,NDB,525,-23.85070038,-46.81629944,,BR,,,,,,,-19.438,LO,MEDIUM,
87741,Emden_NDB_DE,EMD,Emden,NDB,345,53.39390182,7.241690159,,DE,,,,,,,0.095,TERMINAL,LOW,EDWE
87742,Elm_Grove_VORTAC_US,EMG,Elm Grove,VORTAC,111200,32.40019989,-93.5951004,160,US,111200,049X,,,,7.001,2.395,BOTH,MEDIUM,KBAD
87743,Westminster_VORTAC_US,EMI,Westminster,VORTAC,117900,39.49499893,-76.97859955,820,US,117900,126X,,,,-8.001,-10.539,BOTH,HIGH,
87744,Emerald_NDB_AU,EML,Emerald,NDB,324,-23.56749916,148.1710052,624,AU,,,,,,,8.545,BOTH,MEDIUM,YEML
87745,Emporia_VORTAC_US,EMP,Emporia,VORTAC,112800,38.29109955,-96.13809967,1220,US,112800,075X,,,,8.001,4.059,LO,MEDIUM,
87746,Emory_NDB_US,EMR,Emory,NDB,385,33.46279907,-81.99690247,,US,,,,,,,-5.48,TERMINAL,MEDIUM,KAGS
87747,El_Monte_NDB_US,EMT,El Monte,NDB,359,34.0882988,-118.0309982,305,US,,,,,,,13.052,TERMINAL,LOW,
87748,Essendon_NDB_AU,EN,Essendon,NDB,356,-37.72669983,144.9109955,,AU,,,,,,,11.344,BOTH,MEDIUM,YMEN
87749,Shymkent_NDB_KZ,EN,Shymkent,NDB,360,42.37760162,69.41690063,,KZ,,,,,,,5.173,BOTH,MEDIUM,UAII
87750,Enugu_NDB_NG,EN,Enugu,NDB,394,6.478779793,7.588799953,,NG,,,,,,,-2.298,TERMINAL,LOW,DNEN
87751,Orebro_NDB_SE,EN,Orebro,NDB,400,59.29100037,15.06509972,,SE,,,,,,,3.023,BOTH,HIGH,ESOE
87752,Menderes_NDB_TR,EN,Menderes,NDB,315,38.26670074,27.1616993,,TR,,,,,,,3.437,LO,LOW,LTBJ
87753,Rikky_NDB_US,EN,Rikky,NDB,426,41.21960068,-95.81790161,983,US,,,,,,,3.437,TERMINAL,LOW,KOMA
87754,Kenai_VOR-DME_US,ENA,Kenai,VOR-DME,117600,60.61470032,-151.1950073,114,US,117600,123X,,,,25.001,19.372,BOTH,HIGH,PAEN
87755,Vance_VORTAC_US,END,Vance,VORTAC,115400,36.34500122,-97.91829681,1304,US,115400,101X,,,,9.001,5.197,TERMINAL,HIGH,KEND
87756,Eggenfelden_DME_DE,END,Eggenfelden,DME,115400,48.39440155,12.72539997,1381,DE,115400,101X,,,,,1.561,TERMINAL,LOW,EDME
87757,Kennebunk_VORTAC_US,ENE,Kennebunk,VORTAC,117100,43.42570114,-70.6135025,190,US,117100,118X,,,,-17.001,-15.588,BOTH,HIGH,
87758,Enugu_VOR-DME_NG,ENG,Enugu,VOR-DME,115700,6.468550205,7.601220131,455,NG,115700,104X,,,,,-2.297,BOTH,HIGH,DNEN
87759,Enshi_VOR-DME_CN,ENH,Enshi,VOR-DME,114700,30.29170036,109.5979996,3450,CN,114700,094X,,,,,-2.484,BOTH,HIGH,
87761,Centralia_VORTAC_US,ENL,Centralia,VORTAC,115000,38.41999817,-89.15899658,550,US,115000,097X,,,,4.001,-1.126,BOTH,HIGH,
87762,Emmonak_VOR-DME_US,ENM,Emmonak,VOR-DME,117800,62.7845993,-164.4880066,5,US,117800,125X,,,,14.001,13.521,BOTH,HIGH,PAEM
87764,Smyrna_VORTAC_US,ENO,Smyrna,VORTAC,111400,39.2317009,-75.51589966,10,US,111400,051X,,,,-9.001,-11.473,BOTH,MEDIUM,KDOV
87765,Mariano_Moreno_VOR-DME_AR,ENO,Mariano Moreno,VOR-DME,112900,-34.56280136,-58.79059982,105,AR,112900,076X,,,,-5.007,-6.449,BOTH,HIGH,SADJ
87766,Enodak_VOR-DME_FI,ENO,Enodak,VOR-DME,117100,68.38130188,23.46179962,1127,FI,117100,118X,,,,7.001,8.349,RNAV,HIGH,EFET
87767,Yeniseysk_VOR-DME_RU,ENS,Yeniseysk,VOR-DME,112300,58.46670151,92.11830139,253,RU,112300,070X,,,,,5.509,BOTH,HIGH,
87768,Ennis_NDB_IE,ENS,Ennis,NDB,352,52.90520096,-8.927769661,,IE,,,,,,,-6.08,BOTH,LOW,EINN
87769,Ensenada_NDB_MX,ENS,Ensenada,NDB,400,31.79590034,-116.6070023,66,MX,,,,,,,12.182,LO,MEDIUM,MMES
87771,Emden_DME_DE,ENW,Emden,DME,115250,53.38909912,7.229139805,50,DE,115250,099Y,,,,,0.093,TERMINAL,MEDIUM,EDWE
87772,Kennedy_NDB_US,ENY,Kennedy,NDB,254,46.55289841,-90.91449738,826,US,,,,,,,-1.108,TERMINAL,LOW,
87773,Nogales_NDB_US,ENZ,Nogales,NDB,394,31.42140007,-110.8460007,3915,US,,,,,,,10.494,TERMINAL,MEDIUM,KOLS
87774,Enoree_NDB_US,EOE,Enoree,NDB,278,34.31150055,-81.63600159,558,US,,,,,,,-6.145,TERMINAL,LOW,
87775,Greensboro_NDB_US,EOG,Greensboro,NDB,417,32.60240173,-87.6631012,160,US,,,,,,,-1.295,TERMINAL,LOW,
87776,Keokuk_NDB_US,EOK,Keokuk,NDB,366,40.46469879,-91.43360138,670,US,,,,,,,0.198,LO,LOW,
87777,Peotone_VORTAC_US,EON,Peotone,VORTAC,113200,41.26959991,-87.79109955,690,US,113200,079X,,,,2.001,-2.508,LO,MEDIUM,KIKK
87778,Leon_VOR-DME_ES,EON,Leon,VOR-DME,112000,42.59379959,-5.646140099,3013,ES,112000,057X,42.5937,-5.64597,3013,,-3.052,BOTH,LOW,LELN
87779,Waverly_NDB_US,EOP,Waverly,NDB,385,39.16690063,-82.93219757,660,US,,,,,,,-6.224,TERMINAL,LOW,
87780,Neosho_VOR-DME_US,EOS,Neosho,VOR-DME,117300,36.8423996,-94.43569946,1200,US,117300,120X,,,,7.001,2.58,BOTH,HIGH,KJLN
87781,Ephrata_VORTAC_US,EPH,Ephrata,VORTAC,112600,47.37789917,-119.4240036,1250,US,112600,073X,,,,21.001,16.561,BOTH,HIGH,
87782,Epinal_VOR_FR,EPL,Epinal,VOR,113000,48.31779861,6.059420109,1154,FR,,,,,,-1.007,0.071,BOTH,HIGH,LFSG
87783,El_Pinal_NDB_VE,EPL,El Pinal,NDB,237,7.518610001,-71.96369934,59,VE,,,,,,,-7.342,LO,MEDIUM,SVSO
87784,Epsom_NDB_GB,EPM,Epsom,NDB,316,51.31940079,-0.37194401,,GB,,,,,,,-2.207,LO,LOW,
87785,Eastport_NDB_US,EPM,Eastport,NDB,260,44.91249847,-67.0121994,46,US,,,,,,,-18.022,LO,LOW,
87786,Comandante_Espora_NDB_AR,EPO,Comandante Espora,NDB,370,-38.73389816,-62.16279984,246,AR,,,,,,,-1.179,BOTH,HIGH,SAZB
87787,El_Paso_NDB_CO,EPO,El Paso,NDB,225,4.472780228,-75.55670166,10803,CO,,,,,,,-4.351,LO,MEDIUM,SKPE
87788,Epping_NDB_AU,EPP,Epping,NDB,377,-37.67169952,145.026001,,AU,,,,,,,11.364,BOTH,MEDIUM,YMML
87789,Epernon_VOR-DME_FR,EPR,Epernon,VOR-DME,115650,48.6257019,1.656559944,518,FR,115650,103Y,,,,,-1.171,BOTH,HIGH,
87790,El_Dorado_NDB_US,EQA,El Dorado,NDB,383,37.77949905,-96.81639862,1370,US,,,,,,,4.35,TERMINAL,LOW,
87791,Coweta_County_NDB_US,EQQ,Coweta County,NDB,234,33.25680161,-84.71269989,,US,,,,,,,-3.458,TERMINAL,LOW,
87792,Arequipa_VOR-DME_PE,EQU,Arequipa,VOR-DME,113700,-16.33889961,-71.59750366,8405,PE,113700,084X,,,,-1.007,-2.536,BOTH,HIGH,SPQU
87793,Captain_NDB_US,EQZ,Captain,NDB,308,38.86750031,-85.97299957,592,US,,,,,,,-3.517,TERMINAL,LOW,
87794,Yerevan_NDB_AM,ER,Yerevan,NDB,496,40.14590073,44.48239899,,AM,,,,,,,5.179,TERMINAL,LOW,
87795,Yegorlykskaya_NDB_RU,ER,Yegorlykskaya,NDB,435,46.58330154,40.66669846,,RU,,,,,,,6.511,BOTH,HIGH,
87797,Erzurum_NDB_TR,ER,Erzurum,NDB,434,39.95999908,41.29470062,,TR,,,,,,,5.087,TERMINAL,LOW,LTCE
87798,Shein_NDB_US,ER,Shein,NDB,263,29.91500092,-99.00939941,1592,US,,,,,,,5.544,TERMINAL,LOW,
87799,Esmer_NDB_US,ER,Esmer,NDB,349,42.03860092,-80.25540161,,US,,,,,,,-9.174,TERMINAL,LOW,KERI
87800,Errachidia_VOR-DME_MA,ERA,Errachidia,VOR-DME,117100,31.92420006,-4.36055994,3432,MA,117100,118X,,,,-3.007,-2.163,BOTH,HIGH,GMFK
87801,Erding_TACAN_DE,ERD,Erding,TACAN,113600,48.32479858,11.9527998,1545,DE,113600,083X,,,,1.011,1.443,BOTH,MEDIUM,ETSE
87802,Erdemir_NDB_TR,ERD,Erdemir,NDB,401,41.25439835,31.41830063,14,TR,,,,,,,4.353,LO,LOW,
87803,Ceres_VOR-DME_AR,ERE,Ceres,VOR-DME,115500,-29.86440086,-61.87220001,287,AR,115500,102X,,,,-5.007,-6.203,BOTH,HIGH,
87804,Eren_VOR-DME_CN,ERE,Eren,VOR-DME,114900,43.63830185,111.9530029,3203,CN,114900,096X,,,,,-5.372,BOTH,HIGH,
