airline_code,source_airport_code,destination_airport_code,codehsare,stops,equipment
DL,ATL,SJC,,0,738
DL,ATL,SJD,,0,73W 738
DL,ATL,SJO,,0,757 738 73H
DL,ATL,SJU,,0,757 753 73H 
DL,ATL,SLC,,0,763 757 320
DL,ATL,SMF,,0,757
DL,ATL,SNA,,0,757
DL,ATL,SRQ,,0,M90 757
DL,ATL,STL,,0,M90 717 757 319 M88
DL,ATL,STR,,0,76W
DL,ATL,STT,,0,757
DL,ATL,SXM,,0,757
DL,ATL,SYR,,0,M88
DL,ATL,TGU,,0,73W
DL,ATL,TLH,,0,319 M88 717
DL,ATL,TPA,,0,757 739 M90 738
DL,ATL,TRI,,0,319
DL,ATL,TUL,,0,M88
DL,ATL,TUS,,0,M90
DL,ATL,TYS,,0,717
DL,ATL,UIO,,0,73W
DL,ATL,UVF,,0,738 73H 757
DL,ATL,VLD,1,0,CRJ
DL,ATL,VPS,,0,717 319 M88
DL,ATL,XNA,,0,717
DL,ATL,YUL,1,0,CR9 CR7
DL,ATL,YYZ,1,0,CR7 CR9
DL,ATL,ZRH,,0,76W
DL,ATW,ATL,1,0,CR7 CR9
DL,ATW,DTW,1,0,CRJ
DL,ATW,MSP,1,0,CRJ CR9
DL,AUA,ATL,,0,738 757
DL,AUA,JFK,,0,73H
DL,AUA,LGA,,0,738
DL,AUH,AMS,1,0,330
DL,AUH,BAH,1,0,330
DL,AUS,ATL,,0,M90 M88
DL,AUS,DTW,,0,717
DL,AUS,JFK,,0,319
DL,AUS,MCO,1,0,CR7
DL,AUS,MEM,1,0,CRJ
DL,AUS,MSP,,0,319
DL,AUS,SLC,,0,319
DL,AVL,ATL,,0,M88
DL,AVL,DTW,1,0,CRJ
DL,AVP,ATL,1,0,CR7
DL,AVP,DTW,1,0,CRJ
DL,AZO,ATL,1,0,CRJ
DL,AZO,DTW,,0,ERJ
DL,AZO,MSP,1,0,CRJ
DL,BAH,AUH,1,0,332
DL,BCN,JFK,,0,333
DL,BDA,ATL,,0,319
DL,BDA,BOS,,0,738
DL,BDA,JFK,,0,73H
DL,BDL,ATL,,0,73W M88 757 320
DL,BDL,CVG,1,0,CRJ
DL,BDL,DTW,,0,M88 319
DL,BDL,MCO,1,0,CR9
DL,BDL,MSP,,0,319
DL,BDL,RDU,1,0,CRJ CR9
DL,BGM,DTW,1,0,CRJ
DL,BGR,DTW,1,0,CR7
DL,BGR,LGA,,0,CR7
DL,BHM,ATL,,0,M88 320
DL,BHM,DTW,1,0,CRJ
DL,BHM,LGA,1,0,CR7 CR9
DL,BHM,MCO,1,0,CR7
DL,BHM,MSP,1,0,CR7
DL,BIL,MSP,,0,320 319
DL,BIL,SLC,1,0,CR7 CRJ CR9
DL,BIS,MSP,1,0,CR9 E75 CRJ E70
DL,BJI,MSP,1,0,CRJ
DL,BJX,ATL,1,0,CR9
DL,BJX,LAX,1,0,CR9
DL,BKK,NRT,,0,744 333
DL,BMI,ATL,1,0,CR9 CR7
DL,BMI,DTW,1,0,CRJ
DL,BMI,MSP,1,0,CRJ
DL,BNA,ATL,,0,M88 738 319 320 717
DL,BNA,CVG,1,0,CRJ
DL,BNA,DTW,,0,738 320
DL,BNA,JFK,1,0,CR9
DL,BNA,LAX,,0,738 73H
DL,BNA,LGA,1,0,CR9 CR7
DL,BNA,MCO,1,0,CR9
DL,BNA,MSP,1,0,CR9 CRJ
DL,BNA,SLC,1,0,CR9
DL,BNE,LAX,1,0,77W
DL,BOG,ATL,,0,73W
DL,BOG,JFK,,0,73W
DL,BOI,MSP,,0,738 320
DL,BOI,SLC,,0,320 73H 319 738
DL,BOM,AMS,,0,76W
DL,BON,ATL,,0,757
DL,BOS,AMS,,0,333
DL,BOS,ATL,,0,M90 757 M88 320 319
DL,BOS,BDA,,0,738
DL,BOS,CDG,,0,752
DL,BOS,CHS,1,0,CR9
DL,BOS,CMH,,0,ERJ
DL,BOS,CUN,,0,757
DL,BOS,CVG,,0,73H
DL,BOS,DTW,,0,319 320 73H 738 757 M88
DL,BOS,FCO,1,0,330 332
DL,BOS,IND,1,0,E75
DL,BOS,JAX,1,0,CR9
DL,BOS,JFK,,0,752 CR7 M88
DL,BOS,LAS,,0,73H
DL,BOS,LAX,,0,73H
DL,BOS,LGA,1,0,E75
DL,BOS,LHR,,0,764
DL,BOS,MCO,,0,320
DL,BOS,MSP,,0,738 319 757 M90 320
DL,BOS,MYR,1,0,E75
DL,BOS,NAS,1,0,E75
DL,BOS,PLS,,0,320
DL,BOS,RDU,,0,CR7
DL,BOS,RIC,1,0,CR9 CR7
DL,BOS,SLC,,0,73H 738
DL,BQK,ATL,1,0,CRJ
DL,BRD,INL,1,0,CRJ
DL,BRD,MSP,1,0,CRJ
DL,BRU,ATL,,0,76W
DL,BRU,JFK,,0,76W
DL,BSB,ATL,,0,752
DL,BTM,SLC,1,0,CRJ
DL,BTR,ATL,,0,319
DL,BTS,PRG,1,0,AT4
DL,BTV,ATL,1,0,CR9
DL,BTV,DTW,1,0,CRJ
DL,BTV,LGA,,0,CR7
DL,BUF,ATL,,0,M90 M88
DL,BUF,DTW,,0,M88 319 320 M90 ERJ
DL,BUF,JFK,1,0,CR9 CR7
DL,BUF,LGA,,0,CR7
DL,BUF,MSP,1,0,E70 CR9
DL,BUR,SLC,1,0,CRJ
DL,BWI,ATL,,0,M88 757 M90 73W  320 717
DL,BWI,CVG,,0,ERJ
DL,BWI,DTW,,0,320 M88 M90 ERJ
DL,BWI,JFK,1,0,ERJ
DL,BWI,MSP,,0,320 M88 M90 319
DL,BWI,RDU,,0,ERJ
DL,BWI,SLC,,0,320
DL,BZE,ATL,,0,319 M88
DL,BZE,LAX,,0,320
DL,BZN,MSP,,0,320 319
DL,BZN,SLC,1,0,CR9 CRJ
DL,CAE,ATL,,0,M88 717 319
DL,CAE,DTW,1,0,CRJ
DL,CAE,LGA,1,0,CRJ
DL,CAK,ATL,,0,M88
DL,CAK,DTW,1,0,CRJ
DL,CAN,HGH,1,0,321 772
DL,CAN,LAX,1,0,380
DL,CCS,ATL,,0,757
DL,CDC,SLC,1,0,CRJ
DL,CDG,ABV,1,0,332
DL,CDG,ATL,,0,76W
DL,CDG,BOS,,0,752
DL,CDG,CMN,1,0,320 319 321
DL,CDG,CVG,,0,76W
DL,CDG,DTW,,0,333 76W 764
DL,CDG,EWR,,0,76W
DL,CDG,IAD,1,0,388 77W
DL,CDG,IAH,1,0,77W
DL,CDG,JFK,,0,332 772 388 343
DL,CDG,LAX,,0,772
DL,CDG,LYS,1,0,320 319
DL,CDG,MIA,1,0,77W
DL,CDG,MSP,,0,332
DL,CDG,NIM,1,0,332
DL,CDG,ORD,1,0,332
DL,CDG,PHL,,0,752
DL,CDG,PIT,,0,752
DL,CDG,SEA,,0,332
DL,CDG,SFO,1,0,388
DL,CDG,SLC,,0,332
DL,CDG,TLS,1,0,319 320
DL,CDG,YUL,1,0,744 343
DL,CDG,YYZ,1,0,772
DL,CHA,ATL,,0,M88
DL,CHA,DTW,1,0,CRJ
DL,CHO,ATL,1,0,CRJ
DL,CHO,LGA,1,0,CR7
DL,CHS,ATL,,0,M88 73W 717 319
DL,CHS,BOS,1,0,CR9
DL,CHS,DTW,,0,ERJ
DL,CHS,JFK,,0,ERJ
DL,CHS,LGA,,0,CR7
DL,CID,ATL,1,0,CRJ CR9
DL,CID,DTW,1,0,CRJ
DL,CID,MSP,1,0,CRJ
DL,CIU,DTW,1,0,CRJ
DL,CLE,ATL,,0,717  M88
DL,CLE,DTW,,0,ERJ
DL,CLE,JFK,,0,ERJ
DL,CLE,LGA,1,0,CR7
DL,CLE,MSP,,0,ERJ
DL,CLT,ATL,,0,M90 M88
DL,CLT,CVG,1,0,ERJ CRJ
DL,CLT,DTW,,0,M90 320 M88
DL,CLT,JFK,1,0,ERJ
DL,CLT,LGA,,0,CR7
DL,CLT,MSP,,0,319 320
DL,CLT,SLC,,0,320
DL,CMH,ATL,,0,M88 73W 738 319
DL,CMH,BOS,,0,ERJ
DL,CMH,DTW,1,0,ERJ E75 CRJ
DL,CMH,JFK,1,0,ERJ CRJ
DL,CMH,LAX,,0,738
DL,CMH,LGA,,0,CR7 ERJ
DL,CMH,MCO,1,0,E70
DL,CMH,MSP,1,0,E70 CRJ CR9 ERJ
DL,CMH,RDU,1,0,ERJ
DL,CMH,RSW,1,0,E70
DL,CMH,TPA,1,0,E75
DL,CMN,CDG,1,0,320
DL,CNY,SLC,1,0,EM2
DL,COD,SLC,1,0,CRJ
DL,COS,ATL,,0,738
DL,COS,SLC,1,0,CRJ
DL,CPR,SLC,1,0,CRJ
DL,CRW,ATL,,0,319
DL,CRW,DTW,1,0,CRJ
DL,CSG,ATL,1,0,CRJ
DL,CUL,HMO,,0,ER4
DL,CUL,MTY,,0,ER4
DL,CUN,ATL,,0,757 320 M88
DL,CUN,BOS,,0,757
DL,CUN,CVG,,0,M88
DL,CUN,DTW,,0,320
DL,CUN,IND,,0,320
DL,CUN,JFK,,0,738
DL,CUN,LAX,,0,320 73H
DL,CUN,MCO,,0,757
DL,CUN,MSP,,0,320
DL,CUN,RDU,,0,M88
DL,CUN,SLC,,0,320
DL,CVG,ATL,,0,738 M88 320  319
DL,CVG,BDL,1,0,CRJ CR9
DL,CVG,BNA,1,0,CRJ
DL,CVG,BOS,,0,320
DL,CVG,BWI,1,0,ERJ CRJ
DL,CVG,CDG,,0,76W
DL,CVG,CLT,1,0,ERJ CRJ
DL,CVG,CUN,,0,M88
DL,CVG,DCA,1,0,CR9
DL,CVG,DEN,1,0,CR9
DL,CVG,DFW,1,0,CR9
DL,CVG,DTW,1,0,ERJ CR9 CRJ
DL,CVG,EWR,1,0,CRJ
DL,CVG,FLL,,0,73H M88
DL,CVG,GRR,,0,ERJ
DL,CVG,IAH,1,0,CR9
DL,CVG,JAX,1,0,CRJ
DL,CVG,JFK,1,0,CR9
DL,CVG,LAS,,0,757 738
DL,CVG,LAX,,0,320 73H
DL,CVG,LGA,,0,CR7
DL,CVG,MCI,,0,ERJ
DL,CVG,MCO,,0,M88 320
DL,CVG,MEM,1,0,CRJ
DL,CVG,MKE,1,0,CRJ
DL,CVG,MSN,1,0,CRJ
DL,CVG,MSP,1,0,CRJ CR9
DL,CVG,MSY,1,0,ERJ
DL,CVG,ORD,1,0,CRJ CR9
DL,CVG,PHL,,0,ERJ
DL,CVG,PIT,,0,ERJ
DL,CVG,PUJ,,0,320
DL,CVG,RDU,,0,ERJ
DL,CVG,RIC,,0,ERJ
DL,CVG,RSW,,0,M88
DL,CVG,SFO,,0,320
DL,CVG,SLC,,0,738 757 320
DL,CVG,STL,1,0,CR9 CRJ
DL,CVG,TPA,,0,M88
DL,CVG,XNA,1,0,CRJ
DL,CVG,YYZ,1,0,CRJ
DL,CWA,DTW,1,0,CRJ
DL,CWA,MSP,1,0,CRJ
DL,CZM,ATL,,0,319 M88
DL,DAB,ATL,,0,M90 757 M88
DL,DAL,ATL,,0,
DL,DAR,AMS,1,0,332 330
DL,DAY,ATL,,0,M88
DL,DAY,DTW,,0,ERJ
DL,DAY,LGA,1,0,ERJ
DL,DAY,MSP,,0,ERJ
DL,DCA,ATL,,0,738 M88 M90 73H
DL,DCA,CVG,1,0,CR9
DL,DCA,DTW,,0,319 738 M88
DL,DCA,JFK,1,0,CR9
DL,DCA,LAX,1,0,73H
DL,DCA,LEX,1,0,CRJ
DL,DCA,LGA,1,0,E70 E75
DL,DCA,MEM,1,0,E70
DL,DCA,MSN,1,0,E70
DL,DCA,MSP,,0,M90 M88 319 738 320
DL,DCA,OMA,1,0,E70
DL,DCA,SLC,,0,757
DL,DEN,ATL,,0,757 M90 738
DL,DEN,CVG,1,0,CR9
DL,DEN,DTW,,0,M90 320
DL,DEN,JFK,,0,73H
DL,DEN,LGA,,0,320
DL,DEN,MEM,1,0,CR9
DL,DEN,MSP,,0,M90 320 738 757
DL,DEN,SLC,,0,320
DL,DFW,AMS,1,0,332
DL,DFW,ATL,,0,M88 319
DL,DFW,CVG,1,0,CR9
DL,DFW,DTW,,0,319 E75 M88 320
DL,DFW,ICN,1,0,772
DL,DFW,JFK,1,0,CR9
DL,DFW,LGA,,0,E75
DL,DFW,MEM,1,0,CRJ
DL,DFW,MEX,,0,EMJ
DL,DFW,MSP,,0,319
DL,DFW,SLC,,0,320
DL,DFW,YYC,1,0,73W
DL,DHN,ATL,1,0,CRJ
DL,DIK,MSP,1,0,CRJ
DL,DKR,JFK,,0,752
DL,DLH,MSP,1,0,CR9 CRJ
DL,DMM,AMS,1,0,332 330
DL,DMM,KWI,1,0,332 330
DL,DOH,AMS,1,0,330
DL,DOH,MCT,1,0,330
DL,DSM,ATL,,0,M88
DL,DSM,DTW,1,0,CRJ
DL,DSM,LGA,1,0,CR9
DL,DSM,MSP,1,0,CR9 CRJ
DL,DTW,ABE,1,0,CRJ
DL,DTW,ALB,1,0,CRJ CR9
DL,DTW,AMS,,0,777 333 332 76W
DL,DTW,APN,1,0,CRJ
DL,DTW,ATL,,0,M88 73H 757 320 738 739 M90 753
DL,DTW,ATW,1,0,CRJ
DL,DTW,AUS,,0,717
DL,DTW,AVL,1,0,CRJ
DL,DTW,AVP,1,0,CRJ
DL,DTW,AZO,,0,ERJ
DL,DTW,BDL,,0,M88 319
DL,DTW,BGM,1,0,CRJ
DL,DTW,BGR,1,0,CR7
DL,DTW,BHM,1,0,CRJ
DL,DTW,BMI,1,0,CRJ
DL,DTW,BNA,,0,320 738 M88
DL,DTW,BOS,,0,73H 738 320 757 M90 319
DL,DTW,BTV,1,0,CRJ
DL,DTW,BUF,,0,M88 319 320 M90 ERJ
DL,DTW,BWI,,0,M88 320 ERJ
DL,DTW,CAE,1,0,CRJ
DL,DTW,CAK,1,0,CRJ
DL,DTW,CDG,,0,76W 343 764 333
DL,DTW,CHA,1,0,CRJ
DL,DTW,CHS,1,0,CRJ ERJ CR9 CR7
DL,DTW,CID,1,0,CRJ
DL,DTW,CIU,1,0,CRJ
DL,DTW,CLE,1,0,CRJ CR7 ERJ
DL,DTW,CLT,,0,320 M88 M90
DL,DTW,CMH,,0,ERJ
DL,DTW,CRW,1,0,CRJ
DL,DTW,CUN,,0,320
DL,DTW,CVG,,0,ERJ
DL,DTW,CWA,1,0,CRJ
DL,DTW,DAY,,0,ERJ
DL,DTW,DCA,,0,738 M88 319 M90
DL,DTW,DEN,,0,320 M90 738 757
DL,DTW,DFW,,0,319 M88 320
DL,DTW,DSM,1,0,CRJ
DL,DTW,ELM,1,0,CR7 CRJ
DL,DTW,ERI,,0,ERJ
DL,DTW,ESC,1,0,CRJ
DL,DTW,EVV,1,0,CRJ
DL,DTW,EWR,,0,717 320
DL,DTW,FLL,,0,757 M88 739 738
DL,DTW,FRA,,0,764
DL,DTW,FWA,1,0,CRJ
DL,DTW,GCM,,0,738
DL,DTW,GRB,,0,319 320
DL,DTW,GRR,,0,ERJ M88 717 320
DL,DTW,GRU,,0,76W
DL,DTW,GSO,1,0,CRJ
DL,DTW,GSP,1,0,CRJ
DL,DTW,HPN,1,0,CRJ
DL,DTW,HSV,1,0,CRJ
DL,DTW,IAD,,0,ERJ
DL,DTW,IAH,,0,717
DL,DTW,ICN,,0,744
DL,DTW,IND,,0,M88 320 319
DL,DTW,ITH,1,0,CRJ
DL,DTW,JAX,1,0,CR9
DL,DTW,JFK,,0,M88 319
DL,DTW,LAN,1,0,CRJ
DL,DTW,LAS,,0,757 738
DL,DTW,LAX,,0,763 757 739 753
DL,DTW,LEX,,0,717
DL,DTW,LGA,,0,320 M88 319
DL,DTW,LHR,,0,76W 77L
DL,DTW,LIT,1,0,CR7
DL,DTW,MBJ,,0,320
DL,DTW,MBS,1,0,CRJ CR9
DL,DTW,MCI,,0,M88 319 320
DL,DTW,MCO,,0,757 753
DL,DTW,MDT,1,0,CRJ CR9
DL,DTW,MDW,1,0,CR9 CR7 E75
DL,DTW,MEM,,0,M88
DL,DTW,MEX,,0,319
DL,DTW,MHT,1,0,ERJ CRJ
DL,DTW,MIA,,0,320 M88
DL,DTW,MKE,,0,320 717 M90 M88
DL,DTW,MLI,1,0,CRJ
DL,DTW,MQT,1,0,CRJ
DL,DTW,MSN,,0,M88 319 320
DL,DTW,MSP,,0,M90 M88 320 753 757 73H 777 319 738
DL,DTW,MSY,,0,319 M88
DL,DTW,MTY,,0,319
DL,DTW,MYR,1,0,E75 CR9
DL,DTW,NAS,,0,M88
DL,DTW,NGO,,0,744
DL,DTW,NRT,,0,777 77L
DL,DTW,OKC,1,0,CR9 CR7
DL,DTW,OMA,,0,319
DL,DTW,ORD,,0,717 M90
DL,DTW,ORF,,0,ERJ
DL,DTW,PBI,,0,M90 320
DL,DTW,PDX,,0,739
DL,DTW,PEK,,0,777
DL,DTW,PHL,,0,M88 319 73H ERJ M90 320
DL,DTW,PHX,,0,757 320 753
DL,DTW,PIA,1,0,CRJ
DL,DTW,PIT,,0,CR7 M88 320 ERJ
DL,DTW,PLN,1,0,CRJ
DL,DTW,PUJ,,0,320
DL,DTW,PVD,,0,319
DL,DTW,PVG,,0,77L 777
DL,DTW,PWM,1,0,CRJ CR9
DL,DTW,RDU,,0,319 73H 738
DL,DTW,RIC,,0,ERJ
DL,DTW,ROA,1,0,CRJ
DL,DTW,ROC,1,0,CRJ CR7
DL,DTW,RSW,,0,757 753
DL,DTW,SAN,,0,753 739 757
DL,DTW,SAT,,0,320
DL,DTW,SAV,1,0,CR7
DL,DTW,SBN,1,0,CRJ
DL,DTW,SCE,1,0,CRJ
DL,DTW,SDF,,0,ERJ
DL,DTW,SEA,,0,753 757 739
DL,DTW,SFO,,0,739 763 738
DL,DTW,SJU,,0,320
DL,DTW,SLC,,0,320 73H 319 738
DL,DTW,STL,,0,320 717
DL,DTW,SWF,1,0,CRJ
DL,DTW,SYR,,0,ERJ
DL,DTW,TPA,,0,M88 738 757 M90
DL,DTW,TUL,1,0,CR7
DL,DTW,TVC,,0,717 ERJ
DL,DTW,TYS,1,0,CRJ
DL,DTW,XNA,1,0,CR7
DL,DTW,YOW,1,0,CRJ
DL,DTW,YUL,1,0,CRJ ERJ
DL,DTW,YYZ,1,0,CR7 CRJ
DL,DUB,ATL,,0,76W
DL,DUB,JFK,,0,752
DL,DUS,ATL,,0,76W
DL,DXB,ATL,,0,77L
DL,EBB,AMS,1,0,332 330
DL,ECP,ATL,,0,717 M88
DL,EKO,SLC,,0,EM2
DL,ELM,DTW,1,0,CRJ CR7
DL,ELP,ATL,,0,M88
DL,ERI,DTW,,0,ERJ
DL,ESC,DTW,1,0,CRJ
DL,EUG,SLC,1,0,CR7 CRJ
DL,EVV,ATL,1,0,CRJ
DL,EVV,DTW,1,0,CRJ
DL,EWN,ATL,1,0,CRJ
DL,EWR,AMS,,0,76W
DL,EWR,ATL,,0,717 319
DL,EWR,CDG,,0,76W
DL,EWR,CVG,1,0,CRJ
DL,EWR,DTW,,0,320 717
DL,EWR,LHR,1,0,346 333
DL,EWR,MSP,,0,319
DL,EWR,SLC,,0,320
DL,EYW,ATL,,0,73W
DL,EYW,LGA,,0,73W
DL,EZE,ATL,,0,76W
DL,FAR,ATL,1,0,CR9
DL,FAR,MSP,,0,320
DL,FAR,SLC,1,0,CR7
DL,FAT,GDL,1,0,738
DL,FAT,SLC,1,0,CR9 CRJ
DL,FAY,ATL,,0,73W
DL,FCA,MSP,1,0,E75 CR9
DL,FCA,SLC,1,0,E75 CRJ
DL,FCO,ATL,,0,333
DL,FCO,BOS,1,0,330 332
DL,FCO,JFK,,0,772 333 330
DL,FCO,LAX,1,0,772
DL,FCO,MIA,1,0,772 330
DL,FCO,ORD,1,0,332 330
DL,FCO,YYZ,1,0,332
DL,FLL,ATL,,0,757 M90 739
DL,FLL,CVG,,0,73H M88
DL,FLL,DTW,,0,M88 757 739 738
DL,FLL,JFK,,0,752 M88 73H 738
DL,FLL,LGA,,0,M88 738 319
DL,FLL,MSP,,0,757
DL,FLL,RDU,1,0,CR9
DL,FLL,YYZ,1,0,73H 73W
DL,FNT,ATL,,0,M88
DL,FNT,MSP,1,0,CRJ
DL,FPO,ATL,,0,M88
DL,FRA,ATL,,0,764
DL,FRA,DTW,,0,764
DL,FRA,JFK,,0,76W
DL,FSD,ATL,1,0,CR7
DL,FSD,MSP,,0,320
DL,FSM,ATL,1,0,CRJ
DL,FUK,HNL,,0,76W
DL,FWA,ATL,1,0,CRJ
DL,FWA,DTW,1,0,CRJ
DL,FWA,MSP,1,0,CRJ
DL,GCC,RKS,1,0,EM2
DL,GCC,SLC,1,0,EM2
DL,GCM,ATL,,0,M88
DL,GCM,DTW,,0,738
DL,GDL,ATL,,0,320
DL,GDL,FAT,1,0,738
DL,GDL,LAX,,0,738
DL,GDL,MTY,1,0,ER4
DL,GDL,ONT,1,0,738
DL,GDL,ORD,,0,737
DL,GDL,SLC,1,0,CR9
DL,GDL,SMF,1,0,738
DL,GEG,LAX,1,0,CR9
DL,GEG,MSP,,0,320
DL,GEG,SLC,,0,320 319
DL,GFK,MSP,1,0,CRJ
DL,GGT,ATL,1,0,CR9
DL,GIG,ATL,,0,764
DL,GIG,SDQ,1,0,738
DL,GJT,SLC,1,0,CRJ
DL,GLA,MCO,1,0,744
DL,GND,JFK,,0,73H
DL,GNV,ATL,,0,717
DL,GPT,ATL,,0,M88
DL,GRB,ATL,1,0,CR9 CR7
DL,GRB,DTW,,0,319 320
DL,GRB,MSP,1,0,CR9 CRJ
DL,GRK,ATL,1,0,CR9 CR7
DL,GRR,ATL,,0,320 717 M88 319
DL,GRR,CVG,,0,ERJ
DL,GRR,DTW,,0,320 ERJ M88 717
DL,GRR,LGA,1,0,CR7
DL,GRR,MCO,1,0,CR7
DL,GRR,MSP,,0,320 319
DL,GRU,ATL,,0,76W
DL,GRU,DTW,,0,76W
DL,GRU,JFK,,0,764
DL,GRU,SDQ,1,0,738
DL,GSO,ATL,,0,M88 73H 320 738  319
DL,GSO,DTW,1,0,CRJ
DL,GSO,LGA,1,0,CR9 CR7
DL,GSP,ATL,,0,M88 319 717
DL,GSP,DTW,1,0,CRJ
DL,GSP,LGA,1,0,CRJ
DL,GTF,MSP,1,0,E75
DL,GTF,SLC,1,0,CRJ
DL,GTR,ATL,1,0,CRJ
DL,GUA,ATL,,0,757
DL,GUA,JFK,,0,752
DL,GUA,LAX,,0,757
DL,GUM,KIX,,0,752
DL,GUM,NGO,,0,752
DL,GUM,NRT,,0,752
DL,HAM,AMS,1,0,737 EMJ F70
DL,HIB,MSP,1,0,CRJ
DL,HKG,NRT,,0,332 777
DL,HLN,MSP,1,0,E75
DL,HLN,SLC,1,0,CRJ
DL,HMO,CUL,,0,ER4
DL,HMO,LAX,,0,ER4
DL,HMO,MEX,,0,ER4
DL,HMO,PHX,,0,ER4
DL,HND,LAX,,0,76W
DL,HND,SEA,,0,76W
DL,HNL,ATL,,0,333
DL,HNL,FUK,,0,76W
DL,HNL,ICN,1,0,333 744
DL,HNL,KIX,,0,333
DL,HNL,LAX,,0,753 76W 757
DL,HNL,NGO,,0,76W
DL,HNL,NRT,,0,744 76W 333
DL,HNL,SEA,,0,753
DL,HNL,SFO,,0,753
DL,HNL,SLC,,0,763
DL,HNL,YVR,1,0,73H
DL,HOU,ATL,,0,M88
DL,HPN,ATL,1,0,CR7 CR9
DL,HPN,DTW,1,0,CRJ
DL,HPN,MCO,1,0,CR7
DL,HRE,LUN,1,0,332 330
DL,HSV,ATL,,0,M88 717
DL,HSV,DTW,1,0,CRJ
DL,IAD,AMS,1,0,333 332
DL,IAD,ATL,,0,320 M88 319
DL,IAD,CDG,,0,388 77W
DL,IAD,DTW,,0,CR7 ERJ
DL,IAD,ICN,1,0,77W 772
DL,IAD,JFK,1,0,ERJ CR7
DL,IAD,LHR,1,0,333
DL,IAD,MEX,,0,737
DL,IAD,MSP,1,0,CR9 CR7
DL,IAD,SVO,,0,763
DL,IAH,AMS,1,0,74M
DL,IAH,ATL,,0,M88 717 319
DL,IAH,CDG,1,0,77W
DL,IAH,CVG,1,0,CR9
DL,IAH,DTW,,0,717
DL,IAH,LGA,1,0,E75 E70 CR9
DL,IAH,MEM,1,0,CRJ
DL,IAH,MEX,,0,EMJ
DL,IAH,MSP,1,0,CR7 E70 E75 CR9
DL,IAH,SEA,1,0,73J
DL,IAH,SLC,,0,319
DL,ICN,ATL,1,0,77W
DL,ICN,DFW,1,0,772
DL,ICN,DTW,,0,744
DL,ICN,HNL,1,0,333 744
DL,ICN,IAD,1,0,77W 772
DL,ICN,JFK,,0,388 77W
DL,ICN,LAS,1,0,772
DL,ICN,LAX,1,0,388 77W
DL,ICN,ORD,1,0,772 77W
DL,ICN,REP,1,0,73H
DL,ICN,SEA,1,0,772 77W
DL,ICN,SFO,1,0,77W 772
DL,ICT,ATL,,0,M88
DL,ICT,MSP,1,0,CRJ
DL,IDA,SLC,1,0,CRJ
DL,ILM,ATL,,0,319
DL,ILM,LGA,1,0,ERJ
DL,IMT,MSP,1,0,CRJ
DL,IMT,RHI,1,0,CRJ
DL,IND,ATL,,0,M88 320  M90
DL,IND,BOS,1,0,E75
DL,IND,CUN,,0,320
DL,IND,DTW,,0,320 M88 ERJ
DL,IND,JFK,1,0,CR9
DL,IND,LAX,,0,320
DL,IND,LGA,,0,CR7
DL,IND,MBJ,,0,320
DL,IND,MCO,1,0,CR9
DL,IND,MEM,1,0,ERJ CRJ
DL,IND,MSP,,0,M90 320 319
DL,IND,RDU,1,0,CRJ
DL,IND,RSW,,0,E75
DL,IND,SLC,,0,320 319
DL,IND,TPA,1,0,E75
DL,INL,BRD,1,0,CRJ
DL,INL,MSP,1,0,CRJ
DL,ISN,MSP,1,0,CRJ
DL,ITH,DTW,1,0,CRJ
DL,JAC,SLC,1,0,CR7
DL,JAN,ATL,,0,717 M88
DL,JAX,ATL,,0,757 739 M90 738
DL,JAX,BOS,1,0,CR9
DL,JAX,CVG,1,0,CRJ
DL,JAX,DTW,1,0,CR9
DL,JAX,JFK,1,0,CR9
DL,JAX,LGA,,0,CR7
DL,JAX,MSP,1,0,E75 CR9 E70
DL,JFK,ACC,,0,76W
DL,JFK,AMS,,0,76W
DL,JFK,ATL,,0,752 757 319 738 M88 
DL,JFK,AUA,,0,73H
DL,JFK,AUS,,0,319
DL,JFK,BCN,,0,333
DL,JFK,BDA,,0,73H
DL,JFK,BNA,,0,CR9
DL,JFK,BOG,,0,73W
DL,JFK,BOS,,0,CR9 752 CR7
DL,JFK,BRU,,0,76W
DL,JFK,BUF,,0,CR7 CR9
DL,JFK,BWI,,0,ERJ
DL,JFK,CDG,,0,332 772 388 343
DL,JFK,CHS,,0,ERJ CRJ
DL,JFK,CLE,,0,CRJ ERJ
DL,JFK,CLT,,0,ERJ
DL,JFK,CMH,,0,ERJ CRJ
DL,JFK,CUN,,0,738
DL,JFK,CVG,,0,CR9 CR7
DL,JFK,DCA,,0,CR9
DL,JFK,DEN,,0,73H
DL,JFK,DFW,,0,CR9
DL,JFK,DKR,,0,752
DL,JFK,DTW,,0,M88 CR9 73H 319
DL,JFK,DUB,,0,752
DL,JFK,FCO,,0,772 333 330
DL,JFK,FLL,,0,752 M88 73H 738
DL,JFK,FRA,,0,76W
DL,JFK,GND,,0,73H
DL,JFK,GRU,,0,764
DL,JFK,GUA,,0,752
DL,JFK,IAD,,0,CR7 ERJ CRJ
DL,JFK,ICN,,0,77W 388
DL,JFK,IND,,0,CR9
DL,JFK,JAX,,0,CR9
DL,JFK,LAS,,0,73H 738 757
DL,JFK,LAX,,0,76W 752
DL,JFK,LHR,,0,764 76W
DL,JFK,LIR,,0,73H
DL,JFK,MAD,,0,764
DL,JFK,MBJ,,0,73H
DL,JFK,MCO,,0,752 73H M88 738
DL,JFK,MEX,,0,738 757 787
