id,code,local_code,name,continent,iso_country
305195,PY-15,15,Presidente Hayes Department,SA,PY
305196,PY-16,16,Alto Paraguay Department,SA,PY
305197,PY-19,19,BoquerÃ_n Department,SA,PY
305198,PY-2,2,San Pedro Department,SA,PY
305199,PY-3,3,Cordillera Department,SA,PY
305200,PY-4,4,GuairÃ¡ Department,SA,PY
305201,PY-5,5,CaaguazÃº Department,SA,PY
305202,PY-6,6,CaazapÃ¡ Department,SA,PY
305203,PY-7,7,ItapÃºa Department,SA,PY
305204,PY-8,8,Misiones Department,SA,PY
305205,PY-9,9,ParaguarÃ_ Department,SA,PY
306330,PY-ASU,ASU,AsunciÃ_n Capital District,SA,PY
305206,PY-U-A,U-A,(unassigned),SA,PY
305207,QA-DA,DA,Ad Dawhah Municipality,AS,QA
305208,QA-GH,GH,Al Ghuwayriyah Municipality,AS,QA
305209,QA-JB,JB,Jariyan al Batnah Municipality,AS,QA
305210,QA-JU,JU,Al Jumayliyah Municipality,AS,QA
305211,QA-KH,KH,Al Khawr Municipality,AS,QA
305212,QA-MS,MS,Madinat ash Shamal Municipality,AS,QA
305213,QA-RA,RA,Ar Rayyan Municipality,AS,QA
305214,QA-U-A,U-A,(unassigned),AS,QA
305215,QA-US,US,Umm Salal Municipality,AS,QA
305216,QA-WA,WA,Al Wakrah Municipality,AS,QA
305217,RE-U-A,U-A,(unassigned),AF,RE
305218,RO-AB,AB,Alba,EU,RO
305219,RO-AG,AG,ArgeÅŸ,EU,RO
305220,RO-AR,AR,Arad,EU,RO
305221,RO-B,B,BucureÅŸti,EU,RO
305222,RO-BC,BC,BacÄƒu,EU,RO
305223,RO-BH,BH,Bihor,EU,RO
305224,RO-BN,BN,BistriÅ£a-NÄƒsÄƒud,EU,RO
305225,RO-BR,BR,BrÄƒila,EU,RO
305226,RO-BT,BT,BotoÅŸani,EU,RO
305227,RO-BV,BV,BraÅŸov,EU,RO
305228,RO-BZ,BZ,BuzÄƒu,EU,RO
305229,RO-CJ,CJ,Cluj,EU,RO
305230,RO-CL,CL,CÄƒlÄƒraÅŸi,EU,RO
305231,RO-CS,CS,Caras-Severin,EU,RO
305232,RO-CT,CT,ConstanÅ£a,EU,RO
305233,RO-CV,CV,Covasna,EU,RO
305234,RO-DB,DB,DÃ¢mboviÅ£a,EU,RO
305235,RO-DJ,DJ,Dolj,EU,RO
305236,RO-GJ,GJ,Gorj,EU,RO
305237,RO-GL,GL,GalaÅ£i,EU,RO
305238,RO-GR,GR,Giurgiu,EU,RO
305239,RO-HD,HD,Hunedoara,EU,RO
305240,RO-HR,HR,Harghita,EU,RO
305241,RO-IF,IF,Ilfov,EU,RO
305242,RO-IL,IL,IalomiÅ£a,EU,RO
305243,RO-IS,IS,IaÅŸi,EU,RO
305244,RO-MH,MH,MehedinÅ£i,EU,RO
305245,RO-MM,MM,MaramureÅŸ,EU,RO
305246,RO-MS,MS,MureÅŸ,EU,RO
305247,RO-NT,NT,NeamÅ£,EU,RO
305248,RO-OT,OT,Olt,EU,RO
305249,RO-PH,PH,Prahova,EU,RO
305250,RO-SB,SB,Sibiu,EU,RO
305251,RO-SJ,SJ,SÄƒlaj,EU,RO
305252,RO-SM,SM,Satu Mare,EU,RO
305253,RO-SV,SV,Suceava,EU,RO
305254,RO-TL,TL,Tulcea,EU,RO
305255,RO-TM,TM,TimiÅŸ,EU,RO
305256,RO-TR,TR,Teleorman,EU,RO
305257,RO-U-A,U-A,(unassigned),EU,RO
305258,RO-VL,VL,VÃ¢lcea,EU,RO
305259,RO-VN,VN,Vrancea,EU,RO
305260,RO-VS,VS,Vaslui,EU,RO
306590,RS-00,0,Beograd (city),EU,RS
306591,RS-01,1,Northern BaÄçka,EU,RS
306592,RS-02,2,Central Banat,EU,RS
306593,RS-03,3,North Banat,EU,RS
306594,RS-04,4,South Banat,EU,RS
306595,RS-05,5,West BaÄçka,EU,RS
306596,RS-06,6,South BaÄçka,EU,RS
306597,RS-07,7,Srem,EU,RS
306598,RS-08,8,MaÄçva,EU,RS
306599,RS-09,9,Kolubara,EU,RS
306600,RS-10,10,Podunavlje,EU,RS
306601,RS-11,11,BraniÄçevo,EU,RS
306602,RS-12,12,Å umadija,EU,RS
306603,RS-13,13,Pomoravlje,EU,RS
306604,RS-14,14,Bor,EU,RS
306605,RS-15,15,ZajeÄçar,EU,RS
306606,RS-16,16,Zlatibor,EU,RS
306607,RS-17,17,Moravica,EU,RS
306608,RS-18,18,RaÅ¡ka,EU,RS
306609,RS-19,19,Rasina,EU,RS
306610,RS-20,20,NiÅ¡ava,EU,RS
306611,RS-21,21,Toplica,EU,RS
306612,RS-22,22,Pirot,EU,RS
306613,RS-23,23,Jablanica,EU,RS
306614,RS-24,24,PÄçinja,EU,RS
306615,RS-25,25,Kosovo,EU,RS
306616,RS-26,26,PeÄ‡,EU,RS
306617,RS-27,27,Prizren,EU,RS
306618,RS-28,28,Kosovska Mitrovica,EU,RS
306619,RS-29,29,Kosovo-Pomoravlje,EU,RS
305261,RS-U-A,U-A,(unassigned),EU,RS
305262,RU-AD,AD,Republic of Adygea,EU,RU
305263,RU-AL,AL,Altai Republic,EU,RU
305264,RU-ALT,ALT,Altai Krai,EU,RU
305265,RU-AMU,AMU,Amur Oblast,EU,RU
305266,RU-ARK,ARK,Arkhangelsk Oblast,EU,RU
305267,RU-AST,AST,Astrakhan Oblast,EU,RU
305268,RU-BA,BA,Republic of Bashkortostan,EU,RU
305269,RU-BEL,BEL,Belgorod Oblast,EU,RU
305270,RU-BRY,BRY,Bryansk Oblast,EU,RU
305271,RU-BU,BU,Republic of Buryat,EU,RU
305272,RU-CE,CE,Chechen Republic,EU,RU
305273,RU-CHE,CHE,Chelyabinsk Oblast,EU,RU
305274,RU-CHI,CHI,Zabaykalsky Krai,EU,RU
305275,RU-CHU,CHU,Chukotka Autonomous Okrug,EU,RU
305276,RU-CU,CU,Chuvash Republic,EU,RU
305277,RU-DA,DA,Republic of Dagestan,EU,RU
305278,RU-IN,IN,Republic of Ingushetia,EU,RU
305279,RU-IRK,IRK,Irkutsk Oblast,EU,RU
305280,RU-IVA,IVA,Ivanovo Oblast,EU,RU
305281,RU-KAM,KAM,Kamchatka Krai,EU,RU
305282,RU-KB,KB,Kabardino-Balkar Republic,EU,RU
305283,RU-KC,KC,Karachay-Cherkess Republic,EU,RU
305284,RU-KDA,KDA,Krasnodar Krai,EU,RU
305285,RU-KEM,KEM,Kemerovo Oblast,EU,RU
305286,RU-KGD,KGD,Kaliningrad Oblast,EU,RU
305287,RU-KGN,KGN,Kurgan Oblast,EU,RU
305288,RU-KHA,KHA,Khabarovsk Krai,EU,RU
305289,RU-KHM,KHM,Khanty-Mansi Autonomous Okrug,EU,RU
305290,RU-KIR,KIR,Kirov Oblast,EU,RU
305291,RU-KK,KK,Republic of Khakassia,EU,RU
305292,RU-KL,KL,Republic of Kalmykia,EU,RU
305293,RU-KLU,KLU,Kaluga Oblast,EU,RU
305294,RU-KO,KO,Komi Republic,EU,RU
305295,RU-KOS,KOS,Kostroma Oblast,EU,RU
305296,RU-KR,KR,Republic of Karelia,EU,RU
305297,RU-KRS,KRS,Kursk Oblast,EU,RU
305298,RU-KYA,KYA,Krasnoyarsk Krai,EU,RU
305299,RU-LEN,LEN,Leningrad Oblast,EU,RU
305300,RU-LIP,LIP,Lipetsk Oblast,EU,RU
305301,RU-MAG,MAG,Magadan Oblast,EU,RU
305302,RU-ME,ME,Mari El Republic,EU,RU
305303,RU-MO,MO,Republic of Mordovia,EU,RU
305304,RU-MOS,MOS,Moscow Oblast,EU,RU
305305,RU-MOW,MOW,Moscow (city),EU,RU
305306,RU-MUR,MUR,Murmansk Oblast,EU,RU
305307,RU-NEN,NEN,Nenets Autonomous Okrug,EU,RU
305308,RU-NGR,NGR,Novgorod Oblast,EU,RU
305309,RU-NIZ,NIZ,Nizhny Novgorod Oblast,EU,RU
305310,RU-NVS,NVS,Novosibirsk Oblast,EU,RU
305311,RU-OMS,OMS,Omsk Oblast,EU,RU
305312,RU-ORE,ORE,Orenburg Oblast,EU,RU
305313,RU-ORL,ORL,Oryol Oblast,EU,RU
305314,RU-PER,PER,Perm Krai,EU,RU
305315,RU-PNZ,PNZ,Penza Oblast,EU,RU
305316,RU-PRI,PRI,Primorsky Krai,EU,RU
305317,RU-PSK,PSK,Pskov Oblast,EU,RU
305318,RU-ROS,ROS,Rostov Oblast,EU,RU
305319,RU-RYA,RYA,Ryazan Oblast,EU,RU
305320,RU-SA,SA,Sakha (Yakutia) Republic,EU,RU
305321,RU-SAK,SAK,Sakhalin Oblast,EU,RU
305322,RU-SAM,SAM,Samara Oblast,EU,RU
305323,RU-SAR,SAR,Saratov Oblast,EU,RU
305324,RU-SE,SE,Republic of North Ossetia-Alania,EU,RU
305325,RU-SMO,SMO,Smolensk Oblast,EU,RU
305326,RU-SPE,SPE,Saint Petersburg (city),EU,RU
305327,RU-STA,STA,Stavropol Krai,EU,RU
305328,RU-SVE,SVE,Sverdlovsk Oblast,EU,RU
305329,RU-TA,TA,Republic of Tatarstan,EU,RU
305330,RU-TAM,TAM,Tambov Oblast,EU,RU
305331,RU-TOM,TOM,Tomsk Oblast,EU,RU
305332,RU-TUL,TUL,Tula Oblast,EU,RU
305333,RU-TVE,TVE,Tver Oblast,EU,RU
305334,RU-TY,TY,Tuva Republic,EU,RU
305335,RU-TYU,TYU,Tyumen Oblast,EU,RU
305336,RU-U-A,U-A,(unassigned),EU,RU
305337,RU-UD,UD,Udmurt Republic,EU,RU
305338,RU-ULY,ULY,Ulyanovsk Oblast,EU,RU
305339,RU-UOB,UOB,Ust-Orda Buryat Autonomous Okrug,EU,RU
305340,RU-VGG,VGG,Volgograd Oblast,EU,RU
305341,RU-VLA,VLA,Vladimir Oblast,EU,RU
305342,RU-VLG,VLG,Vologda Oblast,EU,RU
305343,RU-VOR,VOR,Voronezh Oblast,EU,RU
305344,RU-YAN,YAN,Yamalo-Nenets Autonomous Okrug,EU,RU
305345,RU-YAR,YAR,Yaroslavl Oblast,EU,RU
305346,RU-YEV,YEV,Jewish Autonomous Oblast,EU,RU
306620,RW-01,1,Ville de Kigali,AF,RW
306621,RW-02,2,East,AF,RW
306622,RW-03,3,North,AF,RW
306623,RW-04,4,West,AF,RW
306624,RW-05,5,South,AF,RW
305347,RW-B,B,Gitarama,AF,RW
305348,RW-C,C,Butare,AF,RW
305349,RW-D,D,Gikongoro,AF,RW
305350,RW-E,E,Cyangugu,AF,RW
305351,RW-F,F,Kibuye,AF,RW
305352,RW-G,G,Gisenyi,AF,RW
305353,RW-H,H,Ruhengeri,AF,RW
305354,RW-I,I,Byumba,AF,RW
305355,RW-J,J,Kibungo,AF,RW
305356,RW-K,K,Kigali-Rural Kigali y' Icyaro,AF,RW
305357,RW-L,L,Kigali-Ville Kigali Ngari,AF,RW
305358,RW-M,M,Mutara,AF,RW
305359,RW-U-A,U-A,(unassigned),AF,RW
305360,SA-01,1,Riyadh Region,AS,SA
305361,SA-02,2,Makkah Region,AS,SA
305362,SA-03,3,Al Madinah Region,AS,SA
305363,SA-04,4,Ash Sharqiyah Region,AS,SA
305364,SA-05,5,Al Qasim Region,AS,SA
305365,SA-06,6,Ha'il Region,AS,SA
305366,SA-07,7,Tabuk Region,AS,SA
305367,SA-08,8,The Northern Border Region,AS,SA
305368,SA-09,9,Jlzan Region,AS,SA
305369,SA-10,10,Najran Region,AS,SA
305370,SA-11,11,Al Batah Region,AS,SA
305371,SA-12,12,Al Jawf Region,AS,SA
305372,SA-14,14,Asir Region,AS,SA
305373,SA-U-A,U-A,(unassigned),AS,SA
305374,SB-CE,CE,Central,OC,SB
306625,SB-CH,CH,Choiseul,OC,SB
305375,SB-CT,CT,Capital Territory (Honiara),OC,SB
305376,SB-GU,GU,Guadalcanal,OC,SB
305377,SB-IS,IS,Isabel,OC,SB
305378,SB-MK,MK,Makira,OC,SB
305379,SB-ML,ML,Malaita,OC,SB
306626,SB-RB,RB,Rennell and Bellona,OC,SB
305380,SB-TE,TE,Temotu,OC,SB
305381,SB-U-A,U-A,(unassigned),OC,SB
305382,SB-WE,WE,Western,OC,SB
306627,SC-01,1,Anse aux Pins,AF,SC
306628,SC-02,2,Anse Boileau,AF,SC
306629,SC-03,3,Anse Ã‰toile,AF,SC
306630,SC-04,4,Anse Louis,AF,SC
306631,SC-05,5,Anse Royale,AF,SC
306632,SC-06,6,Baie Lazare,AF,SC
306633,SC-07,7,Baie Sainte Anne,AF,SC
306634,SC-08,8,Beau Vallon,AF,SC
306635,SC-09,9,Bel Air,AF,SC
306636,SC-10,10,Bel Ombre,AF,SC
306637,SC-11,11,Cascade,AF,SC
306638,SC-12,12,Glacis,AF,SC
306639,SC-13,13,Grand' Anse (MahÃ©),AF,SC
306640,SC-14,14,Grand' Anse (Praslin),AF,SC
306641,SC-15,15,La Digue,AF,SC
306642,SC-16,16,La RiviÃ¨re Anglaise,AF,SC
306643,SC-17,17,Mont Buxton,AF,SC
306644,SC-18,18,Mont Fleuri,AF,SC
306645,SC-19,19,Plaisance,AF,SC
306646,SC-20,20,Pointe La Rue,AF,SC
306647,SC-21,21,Port Glaud,AF,SC
306648,SC-22,22,Saint Louis,AF,SC
306649,SC-23,23,Takamaka,AF,SC
305383,SC-U-A,U-A,(unassigned),AF,SC
305384,SD-01,1,Northern State,AF,SD
305385,SD-02,2,North Darfur State,AF,SD
305386,SD-03,3,Khartoum State,AF,SD
305387,SD-04,4,River Nile State,AF,SD
305388,SD-05,5,Kassala State,AF,SD
305389,SD-06,6,Al Qadarif State,AF,SD
305390,SD-07,7,Al Jazirah State,AF,SD
305391,SD-08,8,White Nile State,AF,SD
305392,SD-09,9,North Kurdufan State,AF,SD
305393,SD-10,10,West Kurdufan State,AF,SD
305394,SD-11,11,South Darfur State,AF,SD
305395,SD-12,12,West Darfur State,AF,SD
305396,SD-13,13,South Kurdufan State,AF,SD
305407,SD-24,24,Blue Nile State,AF,SD
305408,SD-25,25,Sennar State,AF,SD
305409,SD-26,26,Red Sea State,AF,SD
309528,SD-DC,DC,Central Darfur State,AF,SD
309529,SD-DE,DE,East Darfur State,AF,SD
305410,SD-U-A,U-A,(unassigned),AF,SD
305411,SE-AB,AB,Stockholms lÃ_n,EU,SE
305412,SE-AC,AC,VÃ_sterbottens lÃ_n,EU,SE
305413,SE-BD,BD,Norrbottena lÃ_n,EU,SE
305414,SE-C,C,Uppsala lÃ_n,EU,SE
305415,SE-D,D,SÃ¶dermanlands lÃ_n,EU,SE
305416,SE-E,E,Ã–stergÃ¶tlands lÃ_n,EU,SE
305417,SE-F,F,JÃ¶nkÃ¶pings lÃ_n,EU,SE
305418,SE-G,G,Kronoberge lÃ_n,EU,SE
305419,SE-H,H,Kalmar lÃ_n,EU,SE
305420,SE-I,I,Gotlands lÃ_n,EU,SE
305421,SE-K,K,Blekinge lÃ_n,EU,SE
305422,SE-M,M,SkÃ¥ne lÃ_n,EU,SE
305423,SE-N,N,Hallands lÃ_n,EU,SE
305424,SE-Q,Q,VÃ_stra GÃ¶talands lÃ_n,EU,SE
305425,SE-S,S,VÃ_rmlanda lÃ_n,EU,SE
305426,SE-T,T,Ã–rebro lÃ_n,EU,SE
305427,SE-U,U,VÃ_stmanlanda lÃ_n,EU,SE
305428,SE-U-A,U-A,(unassigned),EU,SE
305429,SE-W,W,Dalarnas lÃ_n,EU,SE
305430,SE-X,X,GÃ_vleborge lÃ_n,EU,SE
305431,SE-Y,Y,VÃ_sternorrlands lÃ_n,EU,SE
305432,SE-Z,Z,JÃ_mtlande lÃ_n,EU,SE
306650,SG-01,1,Central Singapore,AS,SG
306651,SG-02,2,North East,AS,SG
306652,SG-03,3,North West,AS,SG
306653,SG-04,4,South East,AS,SG
306654,SG-05,5,South West,AS,SG
305433,SG-U-A,U-A,(unassigned),AS,SG
305434,SH-AC,AC,Ascension,AF,SH
305435,SH-SH,SH,Saint Helena,AF,SH
305436,SH-TA,TA,Tristan da Cunha,AF,SH
305437,SH-U-A,U-A,(unassigned),AF,SH
305438,SI-001,1,Ajdovscina,EU,SI
305439,SI-002,2,Beltinci,EU,SI
305440,SI-003,3,Bled,EU,SI
305441,SI-004,4,Bohinj,EU,SI
305442,SI-005,5,Borovnica,EU,SI
305443,SI-006,6,Bovec,EU,SI
305444,SI-007,7,Brda,EU,SI
305445,SI-008,8,Brezovica,EU,SI
305446,SI-009,9,Brezica,EU,SI
305447,SI-010,10,Tisina,EU,SI
305448,SI-011,11,Celje,EU,SI
305449,SI-012,12,Cerklje na Gorenjskem,EU,SI
305450,SI-013,13,Cerknica,EU,SI
305451,SI-014,14,Cerkno,EU,SI
305452,SI-015,15,Crensovci,EU,SI
305453,SI-016,16,Crna na Koroskem,EU,SI
305454,SI-017,17,Crnomelj,EU,SI
305455,SI-018,18,Destrnik,EU,SI
305456,SI-019,19,Divaca,EU,SI
305457,SI-020,20,Dobrepolje,EU,SI
305458,SI-021,21,Dobrova-Polhov Gradec,EU,SI
305459,SI-022,22,Dol pri Ljubljani,EU,SI
305460,SI-023,23,Domzale,EU,SI
305461,SI-024,24,Dornava,EU,SI
305462,SI-025,25,Dravograd,EU,SI
305463,SI-026,26,Duplek,EU,SI
305464,SI-027,27,Gorenja vas-Poljane,EU,SI
305465,SI-028,28,Gorsnica,EU,SI
305466,SI-029,29,Gornja Radgona,EU,SI
305467,SI-030,30,Gornji Grad,EU,SI
305468,SI-031,31,Gornji Petrovci,EU,SI
305469,SI-032,32,Grosuplje,EU,SI
305470,SI-033,33,Salovci,EU,SI
305471,SI-034,34,Hrastnik,EU,SI
305472,SI-035,35,Hrpelje-Kozina,EU,SI
305473,SI-036,36,Idrija,EU,SI
305474,SI-037,37,Ig,EU,SI
305475,SI-038,38,IIrska Bistrica,EU,SI
305476,SI-039,39,Ivancna Gorica,EU,SI
305477,SI-040,40,Izola,EU,SI
305478,SI-041,41,Jesenice,EU,SI
305479,SI-042,42,Jursinci,EU,SI
305480,SI-043,43,Kamnik,EU,SI
305481,SI-044,44,Kanal,EU,SI
305482,SI-045,45,Kidricevo,EU,SI
305483,SI-046,46,Kobarid,EU,SI
305484,SI-047,47,Kobilje,EU,SI
305485,SI-048,48,Jovevje,EU,SI
305486,SI-049,49,Komen,EU,SI
305487,SI-050,50,Koper,EU,SI
305488,SI-051,51,Kozje,EU,SI
305489,SI-052,52,Kranj,EU,SI
305490,SI-053,53,Kranjska Gora,EU,SI
305491,SI-054,54,Krsko,EU,SI
305492,SI-055,55,Kungota,EU,SI
305493,SI-056,56,Kuzma,EU,SI
305494,SI-057,57,Lasko,EU,SI
305495,SI-058,58,Lenart,EU,SI
305496,SI-059,59,Lendava,EU,SI
305497,SI-060,60,Litija,EU,SI
305498,SI-061,61,Ljubljana,EU,SI
305499,SI-062,62,Ljubno,EU,SI
305500,SI-063,63,Ljutomer,EU,SI
305501,SI-064,64,Logatec,EU,SI
305502,SI-065,65,Loska dolina,EU,SI
305503,SI-066,66,Loski Potok,EU,SI
305504,SI-067,67,Luce,EU,SI
305505,SI-068,68,Lukovica,EU,SI
305506,SI-069,69,Majsperk,EU,SI
305507,SI-070,70,Maribor,EU,SI
305508,SI-071,71,Medvode,EU,SI
305509,SI-072,72,Menges,EU,SI
305510,SI-073,73,Metlika,EU,SI
305511,SI-074,74,Mezica,EU,SI
305512,SI-075,75,Miren-Kostanjevica,EU,SI
305513,SI-076,76,Mislinja,EU,SI
305514,SI-077,77,Moravce,EU,SI
305515,SI-078,78,Moravske Toplice,EU,SI
305516,SI-079,79,Mozirje,EU,SI
305517,SI-080,80,Murska Sobota,EU,SI
305518,SI-081,81,Muta,EU,SI
305519,SI-082,82,Naklo,EU,SI
305520,SI-083,83,Nazarje,EU,SI
305521,SI-084,84,Nova Gorica,EU,SI
305522,SI-085,85,Nova mesto,EU,SI
306655,SI-086,86,Odranci,EU,SI
306656,SI-087,87,OrmoÂ_,EU,SI
306657,SI-088,88,Osilnica,EU,SI
306658,SI-089,89,Pesnica,EU,SI
306659,SI-090,90,Piran,EU,SI
306660,SI-091,91,Pivka,EU,SI
306661,SI-092,92,PodÄçetrtek,EU,SI
306662,SI-093,93,Podvelka,EU,SI
306663,SI-094,94,Postojna,EU,SI
306664,SI-095,95,Preddvor,EU,SI
306665,SI-096,96,Ptuj,EU,SI
306666,SI-097,97,Puconci,EU,SI
306667,SI-098,98,RaÄçe-Fram,EU,SI
306668,SI-099,99,RadeÄçe,EU,SI
306669,SI-100,100,Radenci,EU,SI
306670,SI-101,101,Radlje ob Dravi,EU,SI
306671,SI-102,102,Radovljica,EU,SI
306672,SI-103,103,Ravne na KoroÅ¡kem,EU,SI
306673,SI-104,104,Ribnica,EU,SI
306674,SI-105,105,RogaÅ¡ovci,EU,SI
306675,SI-106,106,RogaÅ¡ka Slatina,EU,SI
306676,SI-107,107,Rogatec,EU,SI
306677,SI-108,108,RuÅ¡e,EU,SI
306678,SI-109,109,SemiÄç,EU,SI
306679,SI-110,110,Sevnica,EU,SI
306680,SI-111,111,SeÂ_ana,EU,SI
306681,SI-112,112,Slovenj Gradec,EU,SI
306682,SI-113,113,Slovenska Bistrica,EU,SI
306683,SI-114,114,Slovenske Konjice,EU,SI
306684,SI-115,115,StarÅ¡e,EU,SI
305523,SI-116,116,Sveti Jurij,EU,SI
305524,SI-117,117,Sencur,EU,SI
305525,SI-118,118,Sentilj,EU,SI
305526,SI-119,119,Sentjernej,EU,SI
305527,SI-120,120,Sentjur pri Celju,EU,SI
305528,SI-121,121,Skocjan,EU,SI
305529,SI-122,122,Skofja Loka,EU,SI
305530,SI-123,123,Skoftjica,EU,SI
305531,SI-124,124,Smarje pri Jelsah,EU,SI
305532,SI-125,125,Smartno ob Paki,EU,SI
305533,SI-126,126,Sostanj,EU,SI
305534,SI-127,127,Store,EU,SI
305535,SI-128,128,Tolmin,EU,SI
305536,SI-129,129,Trbovje,EU,SI
305537,SI-130,130,Trebnje,EU,SI
305538,SI-131,131,Trzic,EU,SI
305539,SI-132,132,Turnisce,EU,SI
305540,SI-133,133,Velenje,EU,SI
305541,SI-134,134,Velika Lasce,EU,SI
305542,SI-135,135,Videm,EU,SI
305543,SI-136,136,Vipava,EU,SI
305544,SI-137,137,Vitanje,EU,SI
305545,SI-138,138,Vojnik,EU,SI
306685,SI-139,139,Vojnik,EU,SI
305546,SI-140,140,Vrhnika,EU,SI
305547,SI-141,141,Vuzenica,EU,SI
305548,SI-142,142,Zagorje ob Savi,EU,SI
305549,SI-143,143,Zavrc,EU,SI
305550,SI-144,144,Zrece,EU,SI
305551,SI-146,146,Zelezniki,EU,SI
305552,SI-147,147,Ziri,EU,SI
305553,SI-148,148,Benedikt,EU,SI
305554,SI-149,149,Bistrica ob Sotli,EU,SI
305555,SI-150,150,Bloke,EU,SI
305556,SI-151,151,Braslovce,EU,SI
305557,SI-152,152,Cankova,EU,SI
305558,SI-153,153,Cerkvenjak,EU,SI
305559,SI-154,154,Dobje,EU,SI
305560,SI-155,155,Dobrna,EU,SI
305561,SI-156,156,Dobrovnik,EU,SI
305562,SI-157,157,Dolenjske Toplice,EU,SI
305563,SI-158,158,Grad,EU,SI
305564,SI-159,159,Hajdina,EU,SI
305565,SI-160,160,Hoce-Slivnica,EU,SI
305566,SI-161,161,Hodos,EU,SI
305567,SI-162,162,Jorjul,EU,SI
305568,SI-163,163,Jezersko,EU,SI
305569,SI-164,164,Komenda,EU,SI
305570,SI-165,165,Kostel,EU,SI
305571,SI-166,166,Krizevci,EU,SI
305572,SI-167,167,Lovrenc na Pohorju,EU,SI
305573,SI-168,168,Markovci,EU,SI
305574,SI-169,169,Miklavz na Dravskern polju,EU,SI
305575,SI-170,170,Mirna Pec,EU,SI
306686,SI-171,171,Oplotnica,EU,SI
306687,SI-172,172,Podlehnik,EU,SI
306688,SI-173,173,Polzela,EU,SI
306689,SI-174,174,Prebold,EU,SI
306690,SI-175,175,Prevalje,EU,SI
306691,SI-176,176,RazkriÂ_je,EU,SI
306692,SI-177,177,Ribnica na Pohorju,EU,SI
306693,SI-178,178,Selnica ob Dravi,EU,SI
306694,SI-179,179,SodraÂ_ica,EU,SI
306695,SI-180,180,SolÄçava,EU,SI
305576,SI-181,181,Sveta Ana,EU,SI
305577,SI-182,182,Sveti Andraz v Slovenskih goricah,EU,SI
305578,SI-183,183,Sempeter-Vrtojba,EU,SI
305579,SI-184,184,Tabor,EU,SI
305580,SI-185,185,Trnovska vas,EU,SI
305581,SI-186,186,Trzin,EU,SI
305582,SI-187,187,Velika Polana,EU,SI
305583,SI-188,188,Verzej,EU,SI
305584,SI-189,189,Vransko,EU,SI
305585,SI-190,190,Zalec,EU,SI
305586,SI-191,191,Zetale,EU,SI
305587,SI-192,192,Zirovnica,EU,SI
305588,SI-193,193,Zuzemberk,EU,SI
305589,SI-194,194,Smartno pri Litiji,EU,SI
305590,SI-U-A,U-A,(unassigned),EU,SI
305591,SK-BC,BC,BanskÃ¡ Bystrica,EU,SK
305592,SK-BL,BL,Bratislava,EU,SK
305593,SK-KI,KI,KoÅ¡ice,EU,SK
305594,SK-NJ,NJ,Nitra,EU,SK
305595,SK-PV,PV,PreÅ¡ov,EU,SK
305596,SK-TA,TA,Trnava,EU,SK
305597,SK-TC,TC,TrenÄçÃ_n,EU,SK
305598,SK-U-A,U-A,(unassigned),EU,SK
305599,SK-ZI,ZI,Å_ilina,EU,SK
305600,SL-E,E,Eastern Province,AF,SL
305601,SL-N,N,Northern Province,AF,SL
305602,SL-S,S,Southern Province,AF,SL
305603,SL-U-A,U-A,(unassigned),AF,SL
305604,SL-W,W,Western Area,AF,SL
306880,SM-01,1,Acquaviva,EU,SM
306881,SM-02,2,Chiesanuova,EU,SM
306882,SM-03,3,Domagnano,EU,SM
306883,SM-04,4,Faetano,EU,SM
306884,SM-05,5,Fiorentino,EU,SM
306885,SM-06,6,Borgo Maggiore,EU,SM
306886,SM-07,7,San Marino,EU,SM
306887,SM-08,8,Montegiardino,EU,SM
306888,SM-09,9,Serravalle,EU,SM
305605,SM-U-A,U-A,(unassigned),EU,SM
305606,SN-DB,DB,Diourbel Region,AF,SN
305607,SN-DK,DK,Dakar Region,AF,SN
305608,SN-FK,FK,Fatick Region,AF,SN
305609,SN-KD,KD,Kolda Region,AF,SN
305610,SN-KL,KL,Kaolack Region,AF,SN
305611,SN-LG,LG,Louga Region,AF,SN
305612,SN-MT,MT,Matam Region,AF,SN
305613,SN-SL,SL,Saint-Louis Region,AF,SN
305614,SN-TC,TC,Tambacounda Region,AF,SN
305615,SN-TH,TH,ThiÃ¨s Region,AF,SN
305616,SN-U-A,U-A,(unassigned),AF,SN
305617,SN-ZG,ZG,Ziguinchor Region,AF,SN
305618,SO-AW,AW,Awdal,AF,SO
305619,SO-BK,BK,Bakool,AF,SO
305620,SO-BN,BN,Banaadir,AF,SO
305621,SO-BR,BR,Bari,AF,SO
305622,SO-BY,BY,Bay,AF,SO
305623,SO-GA,GA,Galguduud,AF,SO
305624,SO-GE,GE,Gedo,AF,SO
305625,SO-HI,HI,Hiirsan,AF,SO
305626,SO-JD,JD,Jubbada Dhexe,AF,SO
305627,SO-JH,JH,Jubbada Hoose,AF,SO
305628,SO-MU,MU,Mudug,AF,SO
305629,SO-NU,NU,Nugaal,AF,SO
305630,SO-SA,SA,Saneag,AF,SO
305631,SO-SD,SD,Shabeellaha Dhexe,AF,SO
305632,SO-SH,SH,Shabeellaha Hoose,AF,SO
305633,SO-SO,SO,Sool,AF,SO
305634,SO-TO,TO,Togdheer,AF,SO
305635,SO-U-A,U-A,(unassigned),AF,SO
305636,SO-WO,WO,Woqooyi Galbeed,AF,SO
305637,SR-BR,BR,Brokopondo,SA,SR
305638,SR-CM,CM,Commewijne,SA,SR
