id,name,iata_code,icao_code,callsign,iso_country,active
2054,Dornier Aviation Nigeria,,DAV,DANA AIR,NG,N
2055,Dos Mundos,,DOM,DOS MUNDOS,DO,N
2056,Dragonair,KA,HDA, Hong Kong Dragon Airlines,HK,Y
2057,Dreamcatcher Airways,,DCA,DREAM CATCHER,GB,N
2058,Druk Air,KB,DRK,ROYAL BHUTAN,BT,Y
2059,Drummond Island Air,,DRE,MICHIGAN,US,N
2060,Dubai Airwing,,DUB,DUBAI,AE,N
2061,Dubrovnik Air,,DBK,SEAGULL,HR,Y
2062,Ducair,,DUK,LION KING,LU,N
2063,Duchess of Britany (Jersey) Limited,,DBJ,DUCHESS,GB,N
2064,UK Royal/HRH Duke of York,,LPD,LEOPARD,GB,N
2065,Dun'Air,,DUN,DUNAIR,MR,N
2066,Duncan Aviation,,PHD,PANHANDLE,US,N
2067,Dunyaya Bakis Hava Tasimaciligi,,VVF,WORLDFOCUS,TR,N
2068,Duo Airways,,DUO,FLY DUO,GB,N
2069,Durango Jet,,DJE,DURANGO JET,MX,N
2070,Dutch Antilles Express,,DNL,DUTCH ANTILLES,NL,Y
2071,Dutch Caribbean Express,,DCE,DUTCH CARIBBEAN,NL,N
2072,Dutchbird,,DBR,DUTCHBIRD,NL,N
2073,Dwyer Aircraft Services,,DFS,DWYAIR,US,N
2074,Dynair Services,,XDY,,US,N
2075,Dynamair Aviation,,DNR,DYNAMAIR,CA,N
2076,Dynamic Air,,DYE,DYNAMIC,NL,N
2077,dba,DI,BAG,SPEEDWAY,DE,Y
2078,E H Darby Aviation,,EHD,PLATINUM AIR,US,N
2079,Electronic Data Systems,1C,,,CH,N
2081,EAA Escola De Aviacao Aerocondor,,EAD,AERO-ESCOLA,PT,N
2082,Executive Airlines Services,,EXW,ECHOLINE,NG,N
2083,EFAOS- Agencia De Viagens e Turismo,,EFS,EFAOS,AO,N
2084,EFD Eisele Flugdienst,,EFD,EVER FLIGHT,DE,N
2085,EFS-Flugservice,,FSD,FLUGSERVICE,DE,N
2086,EIS Aircraft,,EIS,COOL,DE,N
2087,EPAG Groupe Air France,,IAG,EPAG,FR,N
2088,ESI Eliservizi Italiani,,ESI,ELISERVIZI,IT,N
2089,EU Airways,,EUY,EUROAIRWAYS,IE,N
2090,EUjet,VE,EUJ,UNION JET,IE,N
2091,EVA Air,BR,EVA,EVA,TW,Y
2092,Eagle Aero,,ICR,ICARUS FLIGHTS,US,N
2093,Eagle Air,,EGR,EAGLE SIERRA,SL,N
2094,Eagle Air,H7,,,UG,Y
2095,Eagle Air Company,,EGX,THAI EAGLE,TH,N
2096,Eagle Air Iceland,,FEI,ARCTIC EAGLE,IS,N
2097,Eagle Aviation,,EGU,AFRICAN EAGLE,UG,N
2098,Eagle Aviation,,GYP,GYPSY,GB,N
2099,Eagle Aviation France,,EGN,FRENCH EAGLE,FR,N
2100,Eagle International,,SEG,SEN-EAGLE,SN,N
2101,Eagle Jet Charter,,EGJ,EAGLE JET,US,N
2102,Eaglemed (Ballard Aviation),,EMD,EAGLEMED,US,N
2103,Earth Airlines Services,,ERX,EARTH AIR,NG,N
2104,East African,QU,UGX,CRANE,UG,Y
2105,East African Safari Air,S9,HSA,DUMA,KE,N
2106,East African Safari Air Express,,EXZ,TWIGA,KE,N
2108,East Coast Airways,,ECT,EASTWAY,ZA,N
2109,East Coast Jets,,ECJ,EASTCOAST JET,US,N
2110,East Hampton Aire,,EHA,AIRE HAMPTON,US,N
2111,East Kansas City Aviation,,EKC,BLUE GOOSE,US,N
2112,East Midlands Helicopters,,CTK,COSTOCK,GB,N
2113,East Star Airlines,,DXH,EAST STAR,CN,N
2114,East-West Airlines,,EWA,EASTWEST,AU,N
2115,Eastern Air,,EAZ,EASAIR,ZM,N
2116,Eastern Air Executive,,EAX,EASTEX,GB,N
2117,Eastern Airways,T3,EZE,EASTFLIGHT,GB,Y
2118,Eastern Australia Airlines,,EAQ,,AU,N
2119,Eastern Carolina Aviation,,ECI,EASTERN CAROLINA,US,N
2120,Eastern Executive Air Charter,,GNS,GENESIS,GB,N
2121,Eastern Express,,LIS,LARISA,KZ,N
2122,Eastern Metro Express,,EME,EMAIR,US,N
2123,Eastern Pacific Aviation,,EPB,EAST PAC,CA,N
2124,Eastern Sky Jets,,ESJ,EASTERN SKYJETS,AE,N
2125,Eastland Air,DK,ELA,,AU,Y
2126,Eastwind Airlines,W9,SGR,STINGER,US,N
2127,Easy Link Aviation Services,,FYE,FLYME,NG,N
2128,Eckles Aircraft,,CMN,CIMMARON AIRE,US,N
2129,Eclipse Aviation,,EJT,ECLIPSE JET,US,N
2130,Eco Air,,ECQ,SKYBRIDGE,NG,N
2131,Ecoair,,DEI,,DZ,N
2132,Ecomex Air Cargo,,ECX,AIR ECOMEX,AO,N
2133,Ecotour,,ECD,ECOTOUR,MX,N
2134,Ecoturistica de Xcalak,,XCC,XCALAK,MX,N
2135,Ecuatoguineana De Aviacion (EGA),,ECV,EQUATOGUINEA,GQ,N
2136,Ecuatorial Cargo,,EQC,ECUA-CARGO,GQ,N
2137,Ecuavia,,ECU,ECUAVIA,EC,Y
2138,Edelweiss Air,WK,EDW,EDELWEISS,CH,Y
2139,Edgartown Air,,SLO,SLOW,US,N
2140,Edinburgh Air Charter,,EDC,SALTIRE,GB,N
2141,Edwards Jet Center of Montana,,EDJ,EDWARDS,US,N
2142,Efata Papua Airlines,,EIJ,EFATA,ID,N
2143,Egyptair,MS,MSR,EGYPTAIR,EG,Y
2144,Egyptair Cargo,,MSX,EGYPTAIR CARGO,EG,N
2145,Egyptian Air Force,,EGY,,EG,N
2146,Egyptian Aviation,,EJX,,EG,N
2147,Egyptian Aviation Company,,EMA,,EG,N
2148,Ei Air Exports,,EIX,AIR EXPORTS,IE,N
2149,Eirjet,,EIR,EIRJET,IE,N
2150,El Al Israel Airlines,LY,ELY,ELAL,IL,Y
2151,El Caminante Taxi Aereo,,CMX,EL CAMINANTE,MX,N
2152,El Quilada International Aviation,,GLQ,QUILADA,SD,N
2153,El Sal Air,,ELS,EL SAL,SV,N
2154,El Sol De America,,ESC,SOLAMERICA,VE,N
2155,El-Buraq Air Transport,UZ,BRQ,BURAQAIR,LY,Y
2156,Elan Express,,ELX,ELAN,US,N
2157,Elbe Air Transport,,LBR,MOTION,DE,N
2158,Elbrus-Avia Air Enterprise,,NLK,ELAVIA,RU,N
2159,Eldinder Aviation,,DND,DINDER,SD,N
2160,Elicar,,PDV,ELICAR,IT,N
2161,Elidolomiti,,EDO,ELIDOLOMITI,IT,N
2162,Elieuro,,ELB,ELILOBARDIA,IT,N
2163,Elifriulia,,EFG,ELIFRIULIA,IT,N
2164,Elilario Italia,,ELH,LARIO,IT,N
2165,Elilombarda,,EOA,LOMBARDA,IT,N
2166,Elimediterranea,,MEE,ELIMEDITERRANEA,IT,N
2167,Elios,,VUL,ELIOS,IT,N
2168,Elipiu',,IEP,ELIPIU,IT,N
2169,Elisra Airlines,,RSA,ESRA,SD,N
2170,Elite Air,,EAI,ELAIR,TG,N
2171,Elite Jets,,EJD,ELITE DUBAI,AE,N
2172,Elitellina,,FGS,ELITELLINA,IT,N
2173,Elliott Aviation,,ELT,ELLIOT,US,N
2174,Elmagal Aviation Services,,MGG,ELMAGAL,SD,N
2175,Elrom Aviation and Investments,,ELR,,IL,N
2176,Embassy Airlines,,EAM,EMBASSY AIR,NG,N
2177,Embassy Freight Company,,EFT,EMBASSY FREIGHT,US,N
2178,Empresa Brasileira De Aeronautica,,EMB,EMBRAER,BR,N
2179,Embry-Riddle Aeronautical University,,XSL,SATSLAB,US,N
2180,Emerald Airways,,JEM,GEMSTONE,GB,N
2181,Emery Worldwide Airlines,,EWW,EMERY,US,N
2182,Emetebe,,EMT,EMETEBE,EC,N
2183,Emirates,EK,UAE,EMIRATES,AE,Y
2184,Emoyeni Air Charter,,SBC,SABIAN AIR,ZA,N
2185,Empire Air Service,,EMP,EMPIRE,US,N
2186,Empire Airlines,EM,CFS,EMPIRE AIR,US,N
2187,Empire Aviation Services,,MPR,,NG,N
2188,Empire Test Pilots' School,,ETP,TESTER,GB,N
2190,Empresa Aero-Servicios Parrague,,PRG,ASPAR,CL,N
2191,Empresa Aerocaribbean,,CRN,AEROCARIBBEAN,CU,N
2192,Empresa Aviacion Interamericana,,VNA,EBBA,UY,N
2193,Empresa Ecuatoriana De Aviacion,EU,EEA,ECUATORIANA,EC,Y
2194,Empresa Nacional De Servicios Aereos,,CNI,SERAER,CU,N
2195,Empresa Venezolana,,VNE,VENEZOLANA,VE,N
2196,Empresa de Aviacion Aerogaviota,,GTV,GAVIOTA,CU,N
2197,Empressa Brasileira de Infra-Estrutura Aeroportuaria-Infraero,,XLT,INFRAERO,BR,N
2198,Endecots,,ENC,ENDECOTS,EC,N
2199,Enimex,,ENI,ENIMEX,EE,N
2200,Enkor JSC,G8,ENK,ENKOR,RU,N
2201,Enrique Gleisner Vivanco,,EGV,GLEISNER,CL,N
2202,Ensenada Vuelos Especiales,,ESE,ENSENADA ESPECIAL,MX,N
2203,Entergy Services,,ENS,ENTERGY SHUTTLE,US,N
2204,Enterprise World Airways,,EWS,WORLD ENTERPRISE,CD,N
2205,Eos Airlines,E0,ESS,NEW DAWN,US,N
2206,Equaflight Service,,EKA,EQUAFLIGHT,CD,N
2207,Equatair Air Services (Zambia),,EQZ,ZAMBIA CARGO,ZM,N
2208,Equatorial Airlines,,EQT,,GQ,N
2209,Era Helicopters,,ERH,ERAH,US,N
2210,Eram Air,,IRY,ERAM AIR,IR,N
2211,Erfoto,,ERF,ERFOTO,PT,N
2212,Erie Airways,,ERE,AIR ERIE,US,N
2213,Eritrean Airlines,B8,ERT,ERITREAN,ER,Y
2214,Escuela De Pilotos Are Aviacion,,CTV,ARE AVIACION,ES,N
2215,Espace Aviation Services,,EPC,ESPACE,CD,N
2216,Esso Resources Canada,,ERC,ESSO,CA,N
2217,Estafeta Carga Aerea,E7,ESF,,MX,N
2218,Estonian Air,OV,ELL,ESTONIAN,EE,Y
2219,Estrellas Del Aire,,ETA,ESTRELLAS,MX,N
2220,Ethiopian Airlines,ET,ETH,ETHIOPIAN,ET,Y
2221,Eti 2000,,MJM,ELCO ETI,IT,N
2222,Etihad Airways,EY,ETD,ETIHAD,AE,Y
2223,Etram Air Wing,,ETM,ETRAM,AO,N
2224,Euraviation,,EVN,EURAVIATION,IT,N
2225,Euro Continental AIE,,ECN,EURO CONTINENTAL,ES,N
2226,Euro Exec Express,RZ,,,SE,Y
2227,Euro Sun,,ESN,EURO SUN,TR,N
2228,Euro-Asia Air,,EAK,EAKAZ,KZ,N
2229,Euro-Asia Air International,,KZE,KAZEUR,KZ,N
2230,EuroAtlantic Airways,MM,MMZ,EUROATLANTIC,PT,N
2231,EuroJet Aviation,,GOJ,GOJET,GB,N
2232,Euroair,,EUP,EUROSTAR,GR,N
2233,Euroamerican Air,,EUU,EUROAMERICAN,UY,N
2234,Euroceltic Airways,,ECY,ECHELON,GB,N
2235,Eurocontrol,,EUC,,BE,N
2236,Eurocopter,,ECF,EUROCOPTER,FR,N
2237,Eurocypria Airlines,UI,ECA,EUROCYPRIA,CY,Y
2238,Eurofly,,EEZ,E-FLY,IT,N
2239,Eurofly Service,GJ,EEU,EUROFLY,IT,Y
2240,Euroguineana de Aviacion,,EUG,EUROGUINEA,GQ,N
2241,Eurojet Italia,,ERJ,JET ITALIA,IT,N
2242,Eurojet Limited,,JLN,JET LINE,MT,N
2243,Eurojet Romania,,RDP,JET-ARROW,RO,N
2245,Eurolot,K2,ELO,EUROLOT,PL,Y
2246,Euromanx Airways,3W,EMX,EUROMANX,AT,N
2247,Europe Air Lines,,GED,LANGUEDOC,FR,N
2248,Europe Airpost,,FPO,FRENCH POST,FR,N
2249,European 2000 Airlines,,EUT,FIESTA,MT,N
2250,European Aeronautical Group UK,,EAG,,GB,N
2251,European Air Express,EA,EAL,STAR WING,DE,Y
2252,European Air Transport,QY,BCS,EUROTRANS,BE,N
2253,European Aviation Air Charter,E7,EAF,EUROCHARTER,GB,N
2254,European Business Jets,,EBJ,,GB,N
2255,European Coastal Airlines,,ECB,COASTAL CLIPPER,HR,N
2256,European Executive,,ETV,EURO EXEC,GB,N
2257,European Executive Express,,EXC,ECHO EXPRESS,SE,N
2258,Eurosense,,EBG,EUROSENSE,BG,N
2259,Euroskylink,,ESX,CATFISH,GB,N
2260,Eurowings,EW,EWG,EUROWINGS,DE,Y
2261,Evergreen International Airlines,EZ,EIA,EVERGREEN,US,Y
2262,Everts Air Alaska/Everts Air Cargo,,VTS,EVERTS,US,N
2263,Examiner Training Agency,,EMN,AGENCY,GB,N
2264,Excel Airways,JN,XLA,EXPO,GB,Y
2265,Excel Charter,,XEL,HELI EXCEL,GB,Y
2266,Excellent Air,,GZA,EXCELLENT AIR,DE,N
2267,Execair Aviation,MB,EXA,CANADIAN EXECAIRE,CA,N
2268,Execujet Charter,,VCN,AVCON,CH,N
2269,Execujet Middle East,,EJO,MIDJET,AE,N
2270,Execujet Scandinavia,,VMP,VAMPIRE,DK,N
2271,Executive Aerospace,,EAS,AEROSPACE,ZA,N
2272,Executive Air,,LFL,LIFE FLIGHT,ZW,N
2273,Executive Air Charter,,EAC,EXECAIR,US,N
2274,Executive Air Fleet,,XAF,,US,N
2275,Executive Aircraft Charter and Charter Services,,ECS,ECHO,IE,N
2276,Executive Aircraft Services,,XAH,,GB,N
2277,Executive Airlines,OW,EXK,EXECUTIVE EAGLE,US,N
2278,Executive Airlines,,EXU,SACAIR,ES,N
2279,Executive Aviation Services,,JTR,JESTER,GB,N
2280,Executive Flight,,EXE,EXEC,US,N
2281,Executive Flight Operations Ontario Government,,TRI,TRILLIUM,CA,N
2282,Executive Jet Charter,,EXJ,,GB,N
2283,Executive Jet Management,,EJM,JET SPEED,US,N
2284,Executive Turbine Aviation,,TEA,TRAVELMAX,ZA,N
2285,Eximflight,,EXF,EXIMFLIGHT,MX,N
2286,Exin,,EXN,EXIN,PL,N
2287,Expertos En Carga,,EXR,EXPERTOS ENCARGA,MX,N
2288,Expo Aviation,8D,EXV,EXPOAVIA,LK,N
2289,Express Air,,FXA,EFFEX,US,N
2290,Express International Cargo,,EIC,EXCARGO,S,N
2291,Express Line Aircompany,,XPL,EXPRESSLINE,US,N
2292,Express Net Airlines,,XNA,EXPRESSNET,US,N
2293,Express One International,EO,LHN,LONGHORN,US,Y
2294,Express Tours,,XTO,EXPRESS TOURS,CA,N
2295,ExpressJet,XE,BTA,JET LINK,US,Y
2296,Exxavia Limited,,JTM,SKYMAN,IE,N
2297,easyJet,U2,EZY,EASY,GB,Y
2298,NetJets,,EJA,,US,N
2299,F.S. Air Service,,EYE,SOCKEYE,US,N
2300,FAI Airservice,,IFA,RED ANGLE,DE,N
2301,FINFO Flight Inspection Aircraft,,FLC,FLIGHT CHECK,US,N
2302,FLM Aviation Mohrdieck,,FKI,KIEL AIR,DE,N
2303,FLTPLAN,,DCM,DOT COM,US,N
2304,FLowair Aviation,,FLW,QUICKFLOW,FR,N
2305,FMG Verkehrsfliegerschule Flughafen Paderborn-Lippstadt,,FMG,HUSKY,DE,N
2306,FR Aviation,,FRA,RUSHTON,GB,N
2307,FSB Flugservice & Development,,FSB,SEABIRD,DE,N
2308,FSH Luftfahrtunternehmen,,LEJ,LEIPZIG FAIR,DE,N
2309,Fab Air,,FBA,FAB AIR,KG,N
2310,Facts Air,,FCS,MEXFACTS,MX,N
2311,Fair Aviation,,FAV,FAIRAVIA,ZA,N
2312,Fair Wind Air Charter,,FWD,FAIR WIND,AE,N
2313,Fairlines,,FLS,FAIRLINE,NL,N
2314,Fairoaks Flight Centre,,FFC,FAIROAKS,GB,N
2315,Fairways Corporation,,FWY,FAIRWAYS,US,N
2316,Falcon Air,,FCN,FALCON,SE,N
2317,Falcon Air,,FAR,FALCAIR,SI,N
2318,Falcon Air Express,,FAO,PANTHER,US,N
2319,Falcon Airline,,FAU,FALCON AIRLINE,NG,N
2320,Falcon Aviation,IH,,,SE,N
2321,Falcon Aviation Services,,FVS,FALCON AVIATION,AE,N
2322,Falcon Jet Centre,,FJC,FALCONJET,GB,N
2323,Falwell Aviation,,FAW,FALWELL,US,N
2324,Far Eastern Air Transport,EF,EFA,Far Eastern,TW,Y
2325,Farmingdale State University,,FDL,FARMINGDALE STATE,US,N
2326,Farnair Hungary,,FAH,BLUE STRIP,HU,N
2327,Farnair NLs,,FRN,FARNED,NL,N
2328,Farnair Switzerland,,FAT,FARNER,CH,N
2329,Farnas Aviation Services,,RAF,FARNAS,SD,N
2330,Faroecopter,,HBL,HELIBLUE,DK,N
2331,Faroejet,F6,RCK,ROCKROSE,FO,N
2332,Farwest Airlines,,FRW,FARWEST,US,N
2333,Faso Airways,F3,FSW,FASO,BF,N
2334,Fast Helicopters,,FHL,FINDON,GB,N
2335,Fayban Air Services,,FAY,FAYBAN AIR,NG,N
2336,Fayetteville Flying Service and Scheduled Skyways System,,SKM,SKYTEM,US,N
2337,Federal Air,,FDR,FEDAIR,ZA,N
2338,Federal Airlines,,FLL,FEDERAL AIRLINES,SE,N
2339,Federal Armed Forces,,DCN,DIPLOMATIC CLEARANCE,DE,N
2340,Federal Armored Service,,FRM,FEDARM,US,N
2341,Federal Aviation Administration,,NHK,NIGHTHAWK,US,N
2342,Federal Express,FX,FDX,FEDEX,US,N
2343,Feniks Airline,,FNK,AURIKA,KZ,N
2344,Feria Aviacion,,FER,FERIA,ES,N
2345,Fika Salaama Airlines,N8,HGK,SALAAMA,UG,N
2346,Finalair Congo,4S,FNC,FINALAIR CONGO,CD,N
2347,Financial Airxpress,,FAK,FACTS,US,N
2348,Fine Airlines,,FBF,FINE AIR,US,N
2349,Finist'air,,FTR,FINISTAIR,FR,N
2350,Finnair,AY,FIN,FINNAIR,FI,Y
2351,Finncomm Airlines,FC,WBA,WESTBIRD,FI,Y
2352,Finnish Air Force,,FNF,FINNFORCE,FI,N
2353,Firefly,FY,FFM,FIREFLY,MY,Y
2354,First Air,7F,FAB,,CA,Y
2355,First Air Transport,,JRF,,JP,N
2356,First Cambodia Airlines,,FCC,FIRST CAMBODIA,KH,N
2357,First Choice Airways,DP,FCA,JETSET,GB,Y
2358,First City Air,,MBL,FIRST CITY,GB,N
2359,First Flying Squadron,,GGA,JAWJA,US,N
2360,First Line Air,,FIR,FIRSTLINE AIR,SL,N
2361,First Sabre,,FTS,FIRST SABRE,MX,N
2363,Fischer Air Polska,,FFP,FLYING FISH,PL,N
2364,Flagship Express Services,,FSX,FLAG,US,N
2365,Flair Airlines,,FLE,FLAIR,CA,N
2366,Flamenco Airways,,WAF,FLAMENCO,US,N
2367,Flamingo Air,,FMR,FLAMINGO AIR,US,N
2368,Flamingo Air-Line,,FLN,ILIAS,KZ,N
2369,Flash Airlines,,FSH,FLASH,EG,N
2370,Fleet Requirements Air Direction Unit,,BWY,BROADWAY,GB,N
2371,Fleetair,,FLR,FLEETAIR,ZA,N
2372,Flexair,,FXY,FLEXY,NL,N
2373,Flexflight,,FXT,,DK,N
2374,Flight Alaska,,TUD,TUNDRA,US,N
2375,Flight Calibration Service,,FCK,NAV CHECKER,DE,N
2376,Flight Centre Victoria,,FCV,NAVAIR,CA,N
2377,Flight Corporation,,FCP,FLIGHTCORP,NZ,N
2378,Flight Dispatch Services,,FDP,,PL,N
2379,Flight Express,,FLX,FLIGHT EXPRESS,US,N
2380,Flight Inspection Center of the General Administration of Civil Aviation in China,,CFI,CHINA JET,CN,N
2381,Flight Inspections and Systems,,LTS,SPECAIR,RU,N
2382,Flight International,,IVJ,INVADER JACK,US,N
2383,Flight Line,,MIT,MATCO,US,N
2384,Flight Ops International,,FOI,,US,N
2385,Flight Options,,OPT,OPTIONS,US,N
2386,Flight Precision Limited,,CLB,CALIBRATOR,GB,N
2387,Flight Safety Limited,,FSL,FLIGHTSAFETY,GB,N
2388,Flight Support Sweden,,FSU,,SE,N
2389,Flight Trac,,CCK,CABLE CHECK,US,N
2390,Flight Training Europe,,AYR,CYGNET,ES,N
2391,Flight West Airlines,,FWQ,,AU,N
2392,Flight-Ops International,,KLO,KLONDIKE,CA,N
2393,Flightcraft,,CSK,CASCADE,US,N
2394,Flightexec,,FEX,FLIGHTEXEC,CA,N
2395,Flightline,B5,FLT,FLIGHTLINE,GB,Y
2396,Flightpass Limited,,FPS,FLIGHTPASS,GB,N
2397,Flightstar Corporation,,FSR,FLIGHTSTAR,US,N
2398,Flightworks,,KDZ,KUDZU,US,N
2399,Flint Aviation Services,,FAZ,FLINT AIR,US,N
2400,Florida Air,,OJY,OHJAY,US,N
2401,Florida Coastal Airlines,PA,FCL,FLORIDA COASTAL,US,N
2402,Florida Department of Agriculture,,FFS,FORESTRY,US,N
2403,Florida Jet Service,,FJS,FLORIDAJET,US,N
2404,Florida West International Airways,RF,FWL,FLO WEST,US,Y
2405,Flugdienst Fehlhaber,,FFG,WITCHCRAFT,DE,N
2406,Flugschule Basel,,FLU,YELLOW FLYER,CH,N
2407,Flugschule Eichenberger,,EZB,EICHENBURGER,CH,N
2408,Flugwerkzeuge Aviation Software,,FWZ,,AT,N
2409,Fly Air,F2,FLM,FLY WORLD,TR,N
2410,Fly CI Limited,,FCT,DEALER,GB,N
2411,Fly Europa Limited,,FEE,FLY EURO,GB,N
2412,Fly Excellent,,FXL,FLY EXCELLENT,SE,N
2413,Fly International Airways,,NVJ,NOUVINTER,TN,N
2414,Fly Line,,FIL,FLYLINE,ES,N
2415,Fly Me Sweden,SH,FLY,FLYBIRD,SE,N
2416,Fly Wex,,IAD,FLYWEX,IT,N
2417,AirAsia X,D7,XAX,XANADU,MY,Y
2418,FlyLal,TE,LIL,LITHUANIA AIR,LT,Y
2419,FlyNordic,LF,NDC,NORDIC,SE,Y
2420,Flybaboo,F7,BBO,BABOO,CH,Y
2421,Flybe,BE,BEE,JERSEY,GB,Y
2422,Flycolumbia,,FCE,FLYCOLUMBIA,ES,N
2423,Flycom,,FLO,FLYCOM,SI,N
2424,Flygaktiebolaget Gota Vingar,,GVG,BLUECRAFT,SE,N
2425,Flyglobespan,B4,GSM,GLOBESPAN,GB,Y
2426,Flygprestanda,,FPA,,SE,N
2427,Flygtransporter I Nykoping,,ETS,EXTRANS,SE,N
2428,Flyguppdraget Backamo,,INU,INSTRUCTOR,SE,N
2429,Flyhy Cargo Airlines,,FYH,FLY HIGH,TH,Y
2430,Flying Carpet Company,,FCR,FLYING CARPET,LB,N
2431,Flying Service,,FYG,FLYING GROUP,BE,N
2432,Flying-Research Aerogeophysical Center,,FGP,FLYING CENTER,RU,N
2433,Flylink Express,,FLK,FLYLINK,ES,N
2434,Flyteam Aviation,,FTM,FLYTEAM,GB,N
2435,Focus Air,,FKS,FOCUS,US,N
2436,Fokker,,FOP,,NL,N
2437,Fonnafly,,NOF,FONNA,NO,N
2438,Ford Motor Company,,FOB,FORDAIR,GB,N
2439,Formosa Airlines,VY,FOS,,TW,Y
2440,Formula One Management,,FOR,FORMULA,GB,N
2441,Forth and Clyde Helicopter Services,,FHS,HELISCOT,GB,N
2442,Fortunair Canada,,FXC,AIR FUTURE,CA,N
2443,Forward Air International Airlines,BN,,,US,N
2444,Foster Aviation,,FSA,FOSTER-AIR,US,N
2445,Foster Yeoman,,JFY,YEOMAN,GB,N
2446,Fotografia F3,,FTE,FOTOGRAFIA,ES,N
2447,Four Island Air,,FIA,ISLANDAIR,AG,N
2448,Four Star Aviation / Four Star Cargo,HK,FSC,FOUR STAR,US,N
2449,Four Winds Aviation,,WDS,WINDS,US,N
2450,Foxair,,FXR,WILDFOX,IT,N
2451,France Douanes,,FDO,FRENCH CUSTOM,FR,N
2452,Free Bird Airlines,,FHY,FREE BIRD,TR,N
2453,Freedom Air,,FOM,FREE AIR,NZ,N
2454,Freedom Air,FP,FRE,FREEDOM,US,Y
2455,Freedom Air Services,,FFF,INTER FREEDOM,NG,N
2456,Freedom Airlines,,FRL,FREEDOM AIR,US,Y
2457,Freedom Airways,,FAS,FREEDOM AIRWAYS,CY,N
2458,Freeway Air,,FWC,FREEWAY,NL,N
2459,Freight Runners Express,,FRG,FREIGHT RUNNERS,US,N
2460,Force Aerienne Francaise,,FAF,FRENCH AIR FORCE,FR,N
2461,Aviation Legere De L'Armee De Terre,,FMY,FRENCH ARMY,FR,N
2462,France Marine Nationale,,FNY,FRENCH NAVY,FR,N
2463,Fresh Air,,FRR,FRESH AIR,NG,N
2464,Freshaer,,FAE,WILDGOOSE,GB,N
2465,Friendship Air Alaska,,FAL,FRIENDSHIP,US,N
2466,Friendship Airlines,,FLF,FRIEND AIR,UG,N
2467,Froggy Corporate Aviation,,FGY,,AU,N
2468,Frontier Airlines,F9,FFT,FRONTIER FLIGHT,US,Y
2469,Frontier Commuter,,ITR,OUT BACK,US,N
2470,Frontier Flying Service,2F,FTA,FRONTIER-AIR,US,Y
2471,Frontier Guard,,FNG,FINNGUARD,FI,N
2472,Fujairah Aviation Centre,,FUJ,FUJAIRAH,AE,N
2473,Fujian Airlines,,CFJ,FUJIAN,CN,N
2474,Full Express,,GAX,GRAND AIRE,US,N
2475,Fumigacion Aerea Andaluza,,FAM,FAASA,ES,N
2476,Fun Flying Thai Air Service,,FFY,FUN FLYING,TH,N
2477,Fundaci�_ Rego,,ROG,REGO,ES,N
2478,Funtshi Aviation Service,,FUN,FUNTSHI,CD,N
2479,Futura Gael,,FGL,Applewood,IE,N
2480,Futura International Airways,FH,FUA,FUTURA,ES,N
2481,G & L Aviation,,GML,GEEANDEL,ZA,N
2482,G5 Executive,,EXH,BATMAN,DE,N
2483,GAK/Mitchell Aero,,MTA,GAK AVIATION,US,N
2484,GATSA,,GGS,GATSA,MX,N
2485,GB Airlink,,GBX,ISLAND TIGER,US,N
2486,GB Airways,GT,GBL,GEEBEE AIRWAYS,GB,Y
2487,GCS Air Service,,GCS,GALION,US,N
2488,GEC Marconi Avionics,,FFU,FERRANTI,GB,N
2489,GECAS,,GCC,GECAS,IE,N
2490,GENSA,,GEN,GENSA-BRASIL,BR,N
2491,GETRA,,GET,GETRA,GQ,N
2492,GFW Aviation,,GFW,,AU,N
2493,GH Stansted Limited,,GHI,,GB,N
2494,GM Helicopters,,GMG,GEE-EM HELICOPTERS,LV,N
2495,GP Express Airlines,,GPE,REGIONAL EXPRESS,US,N
2496,GPM Aeroservicio,,GPR,GPM AEROSERVICIO,MX,N
2497,GR-Avia,,GIB,GRAVIA,GN,N
2498,GST Aero Aircompany,,BMK,MURAT,KZ,N
2499,GTA Air,,GTX,BIG-DEE,US,N
2500,Ga-Ma Helicoptere,,GAH,GAMHELICO,FR,N
2501,Gabon Express,,GBE,GABEX,GA,N
2502,Gabon-Air-Transport,,GRT,,GA,N
2503,Gacela Air Cargo,,GIG,GACELA AIR,MX,N
2504,Gail Force Express,,GFC,GAIL FORCE,US,N
2505,Gain Jet Aviation,,GNJ,HERCULES JET,GR,N
2506,Galair International,,SWF,GALAIR,GB,N
2507,Galaircervis,,GLS,GALS,UA,N
2508,Galaxy Air,7O,GAL,GALAXY,KG,N
2509,Galaxy Airlines,,GXY,GALAX,JP,N
2510,Galena Air Service,,GAS,GALENA AIR SERVICE,US,N
2511,Galileo International,1G,,,US,N
2512,Gama Aviation,,GMA,GAMA,GB,N
2513,Gambia International Airlines,GC,GNR,GAMBIA INTERNATIONAL,GM,N
2514,Gambia New Millennium Air,,NML,NEWMILL,GM,N
2515,Gamisa Aviacion,,GMJ,GAMISA,ES,N
2516,Gandalf Airlines,G7,GNF,Gandalf,IT,N
2517,Gander Aviation,,GAN,GANAIR,CA,N
2518,Garden State Airlines,,GSA,GARDEN STATE,US,N
2519,Garrison Aviation,,AHM,AIR HURON,CA,N
2520,Garuda Indonesia,GA,GIA,INDONESIA,ID,Y
