id,airport_ref,airport_ident,type,description,frequency_mhz
63547,19394,KBMT,RDO,MONTGOMERY CO RDO,122.2
63548,19394,KBMT,UNIC,CTAF/UNICOM,123
66388,3420,KBNA,APP,APP,120.6
66389,3420,KBNA,ATIS,ATIS,135.1
66390,3420,KBNA,CLD,CLNC DEL,126.05
66391,3420,KBNA,DEP,DEP,118.4
66392,3420,KBNA,GND,GND,121.9
66393,3420,KBNA,MISC,ANG MAINT,138.1
66394,3420,KBNA,OPS,ANG OPS,32.29
66395,3420,KBNA,RDO,RDO,122.2
66396,3420,KBNA,TWR,TWR,118.6
66397,3420,KBNA,UNIC,UNICOM,122.95
62122,19397,KBNO,ASOS,ASOS,135.575
62123,19397,KBNO,RDO,MC MINNVILLE RDO,122.5
62124,19397,KBNO,UNIC,CTAF/UNICOM,122.8
60957,3421,KBOI,A/D,APP/DEP,119.6
60958,3421,KBOI,ATIS,ATIS,123.9
60959,3421,KBOI,CLD,CLNC DEL,125.9
60960,3421,KBOI,CNTR,SALT LAKE CITY CNTR,128.05
60961,3421,KBOI,GND,GND,121.7
60962,3421,KBOI,MISC,ANG OPS,29.87
60963,3421,KBOI,OPS,ARNG OPS,41.5
60964,3421,KBOI,RDO,RDO,122.2
60965,3421,KBOI,TWR,TWR,118.1
60966,3421,KBOI,UNIC,UNICOM,122.95
59646,3422,KBOS,APP,BOSTON APP,118.25
59647,3422,KBOS,ATIS,ATIS,135
59648,3422,KBOS,CLD,CLNC DEL,121.65
59649,3422,KBOS,DEP,BOSTON DEP,133
59650,3422,KBOS,GND,GND,121.9
59651,3422,KBOS,GTE,GATE,134.05
59652,3422,KBOS,RDO,BRIDGEPORT RDO,122.4
59653,3422,KBOS,TWR,BOSTON TWR,124.725
59654,3422,KBOS,UNIC,UNICOM,122.95
67398,19399,KBOW,A/D,TAMPA APP/DEP,120.65
67399,19399,KBOW,AWOS,AWOS 3,123.775
67400,19399,KBOW,CTAF,CTAF,121.2
67401,19399,KBOW,GND,GND,121.9
67402,19399,KBOW,TWR,TWR,121.2
67403,19399,KBOW,UNIC,UNICOM,122.95
66472,19400,KBPG,AWOS,AWOS 3,118.025
66473,19400,KBPG,CNTR,FORT WORTH CNTR,133.7
66474,19400,KBPG,FSS,SAN ANGELO RDO,122.4
66475,19400,KBPG,UNIC,CTAF/UNICOM,122.8
64139,3423,KBPT,A/D,BEAUMONT APP/DEP,121.3
64140,3423,KBPT,ATIS,ATIS,126.3
64141,3423,KBPT,CLD,CLNC DEL,118.3
64142,3423,KBPT,CTAF,CTAF,119.5
64143,3423,KBPT,GND,GND,121.9
64144,3423,KBPT,RDO,MONTGOMERY CO RDO,122.2
64145,3423,KBPT,TWR,BEAUMONT TWR,119.5
64146,3423,KBPT,UNIC,UNICOM,122.95
62529,3424,KBQK,AWOS,AWOS 3,124.175
62530,3424,KBQK,CLD,CLNC DEL,126.75
62531,3424,KBQK,CNTR,JACKSONVILLE CNTR,126.75
62532,3424,KBQK,RDO,MACON RDO,122.2
62533,3424,KBQK,UNIC,CTAF/UNICOM,122.8
67077,19406,KBRD,ASOS,ASOS,126.775
67078,19406,KBRD,CNTR,MINNEAPOLIS CNTR,118.05
67079,19406,KBRD,RDO,PRINCETON RDO,123.65
67080,19406,KBRD,UNIC,CTAF/UNICOM,122.7
70648,3425,KBRL,ASOS,ASOS,118.025
70649,3425,KBRL,CNTR,CHICAGO CNTR,135.6
70650,3425,KBRL,RDO,FORT DODGE RDO,122.65
70651,3425,KBRL,UNIC,CTAF/UNICOM,123
67769,3426,KBRO,A/D,VALLEY APP/DEP,119.5
67770,3426,KBRO,ATIS,ATIS,128.55
67771,3426,KBRO,CTAF,CTAF,118.9
67772,3426,KBRO,GND,GND,121.9
67773,3426,KBRO,RDO,SAN ANGELO RDO,122.3
67774,3426,KBRO,TWR,TWR,118.9
67775,3426,KBRO,UNIC,UNICOM,122.95
68563,3428,KBTM,ASOS,ASOS,135.175
68564,3428,KBTM,CNTR,SALT LAKE CITY CNTR,132.4
68565,3428,KBTM,RDO,GREAT FALLS RDO,122.2
68566,3428,KBTM,UNIC,CTAF/UNICOM,123
70668,3429,KBTR,A/D,APP/DEP,120.3
70669,3429,KBTR,ATIS,ATIS,125.2
70670,3429,KBTR,CLD,CLNC DEL,119.4
70671,3429,KBTR,CTAF,CTAF,118.45
70672,3429,KBTR,GND,GND,121.9
70673,3429,KBTR,RDO,DE RIDDER RDO,122.2
70674,3429,KBTR,TWR,TWR,118.45
70675,3429,KBTR,UNIC,UNICOM,122.95
66985,3430,KBTV,A/D,APP/DEP,121.1
66986,3430,KBTV,ATIS,ATIS,123.8
66987,3430,KBTV,CTAF,CTAF,118.3
66988,3430,KBTV,GND,GND,121.9
66989,3430,KBTV,MISC,ANG OPS,125.125
66990,3430,KBTV,OPS,ARNG OPS,41.2
66991,3430,KBTV,RDO,RDO,122.2
66992,3430,KBTV,TWR,TWR,118.3
66993,3430,KBTV,UNIC,UNICOM,122.95
69857,3431,KBUF,A/D,APP/DEP,126.15
69858,3431,KBUF,ATIS,ATIS,135.35
69859,3431,KBUF,CLD,CLNC DEL,124.7
69860,3431,KBUF,GND,GND,121.9
69861,3431,KBUF,RDO,RDO,122.6
69862,3431,KBUF,TWR,TWR,120.5
65092,3432,KBUR,A/D,SOCAL APP/DEP,120.4
65093,3432,KBUR,ATIS,ATIS,134.5
65094,3432,KBUR,CLD,CLNC DEL,118
65095,3432,KBUR,GND,GND,123.9
65096,3432,KBUR,RDO,HAWTHORNE RDO,122.35
65097,3432,KBUR,TWR,TWR,118.7
65098,3432,KBUR,UNIC,UNICOM,122.95
62371,19415,KBUU,A/D,MILWAUKEE APP/DEP,125.35
62372,19415,KBUU,AWOS,AWOS 3,114.5
62373,19415,KBUU,UNIC,CTAF/UNICOM,123.05
64095,19416,KBUY,A/D,GREENSBORO APP/DEP,118.5
64096,19416,KBUY,ASOS,ASOS,135.325
64097,19416,KBUY,CLD,CLNC DEL,120.25
64098,19416,KBUY,UNIC,CTAF/UNICOM,122.975
70884,19417,KBVI,A/D,PITTSBURGH APP/DEP,124.75
70885,19417,KBVI,ATIS,ATIS,118.35
70886,19417,KBVI,CLD,PITTSBURGH CLNC DEL,124.85
70887,19417,KBVI,CTAF,CTAF,120.3
70888,19417,KBVI,GND,GND,121.8
70889,19417,KBVI,RDO,ALTOONA RDO,115.8
70890,19417,KBVI,TWR,TWR,120.3
61756,3433,KBVY,A/D,BOSTON APP/DEP,124.4
61757,3433,KBVY,ATIS,ATIS,119.2
61758,3433,KBVY,CTAF,CTAF,125.2
61759,3433,KBVY,GND,GND,121.6
61760,3433,KBVY,TWR,TWR,125.2
61761,3433,KBVY,UNIC,UNICOM,122.95
58614,19423,KBWD,AWOS,AWOS 3,118.325
58615,19423,KBWD,CNTR,FORT WORTH CNTR,127.45
58616,19423,KBWD,RDO,FORT WORTH RDO,122.5
58617,19423,KBWD,UNIC,CTAF/UNICOM,122.8
67629,3434,KBWG,ASOS,ASOS,127.825
67630,3434,KBWG,CNTR,MEMPHIS CNTR,133.85
67631,3434,KBWG,RDO,LOUISVILLE RDO,122.2
67632,3434,KBWG,UNIC,CTAF/UNICOM,123
70770,3435,KBWI,APP,POTOMAC APP,119
70771,3435,KBWI,ATIS,ATIS,115.1
70772,3435,KBWI,CLD,CLNC DEL,118.05
70773,3435,KBWI,DEP,POTOMAC DEP,126.75
70774,3435,KBWI,GND,GND,121.9
70775,3435,KBWI,RDO,LEESBURG RDO,122.2
70776,3435,KBWI,TWR,TWR,119.4
70777,3435,KBWI,UNIC,UNICOM,122.95
60881,19427,KBXK,RDO,PRESCOTT RDO,110.6
60882,19427,KBXK,UNIC,CTAF/UNICOM,122.8
61749,3436,KBYH,CNTR,MEMPHIS CNTR,134.65
61750,3436,KBYH,UNIC,CTAF/UNICOM,122.7
58953,19430,KBYS,A/G,DESERT RDO NORTH,41.65
58954,19430,KBYS,INFO,DESERT RDO ROZ 1,41.5
58955,19430,KBYS,RDO,DESERT RDO SOUTH,41
70436,3437,KBZN,ATIS,ATIS,135.425
70437,3437,KBZN,CNTR,SALT LAKE CITY CNTR,132.4
70438,3437,KBZN,CTAF,CTAF,118.2
70439,3437,KBZN,GND,GND,121.8
70440,3437,KBZN,RDO,GREAT FALLS RDO,122.5
70441,3437,KBZN,TWR,BOZEMAN TWR,118.2
70442,3437,KBZN,UNIC,UNICOM,122.95
70900,19448,KC65,A/D,SOUTH BEND APP/DEP,132.05
70901,19448,KC65,RDO,TERRE HAUTE RDO,115.6
70902,19448,KC65,UNIC,CTAF/UNICOM,122.8
62931,3438,KCAE,A/D,APP/DEP,124.15
62932,3438,KCAE,ATIS,ATIS,120.15
62933,3438,KCAE,CLD,CLNC DEL,119.75
62934,3438,KCAE,GND,GND,121.9
62935,3438,KCAE,RDO,ANDERSON RDO,122.65
62936,3438,KCAE,TWR,TWR,119.5
62937,3438,KCAE,UNIC,UNICOM,122.95
67197,3439,KCAK,A/D,APP/DEP,32.3
67196,3439,KCAK,A/D,APP/DEP,118.6
67198,3439,KCAK,ATIS,ATIS,121.05
67199,3439,KCAK,CLD,CLNC DEL,132.05
67200,3439,KCAK,GND,GND,121.7
67201,3439,KCAK,OPS,ARNG OPS,41.1
67202,3439,KCAK,RDO,CLEVELAND RDO,114.4
67203,3439,KCAK,TWR,TWR,118.3
67204,3439,KCAK,UNIC,UNICOM,122.95
60614,3440,KCAR,ASOS,ASOS,135.125
60615,3440,KCAR,CNTR,BOSTON CNTR,124.75
60616,3440,KCAR,RDO,BANGOR RDO,122.3
60617,3440,KCAR,UNIC,CTAF/UNICOM,122.8
60450,19462,KCBE,AWOS,AWOS 3,128.625
60451,19462,KCBE,CNTR,CLEVELAND CNTR,124.4
60452,19462,KCBE,RDO,ELKINS RDO,122.35
60453,19462,KCBE,UNIC,CTAF/UNICOM,122.8
71255,3441,KCBM,APP,APP,126.075
71256,3441,KCBM,ATIS,ATIS,115.2
71257,3441,KCBM,CLD,CLNC DEL,33.86
71258,3441,KCBM,DEP,DEP,132.05
71259,3441,KCBM,GND,GND,121.9
71260,3441,KCBM,MISC,SOF,25.21
71261,3441,KCBM,PMSV,PMSV METRO,34.46
71262,3441,KCBM,PTD,PTD,37.6
71263,3441,KCBM,TWR,TWR,128.65
68379,19468,KCCO,A/D,ATLANTA APP/DEP,119.8
68380,19468,KCCO,AWOS,AWOS 3,118.975
68381,19468,KCCO,CLD,CLNC DEL,119.8
68382,19468,KCCO,UNIC,CTAF/UNICOM,122.8
68263,19469,KCCR,A/D,TRAVIS APP/DEP,119.9
68264,19469,KCCR,ATIS,ATIS,124.7
68265,19469,KCCR,CLD,CLNC DEL,118.75
68266,19469,KCCR,CTAF,CTAF,119.7
68267,19469,KCCR,GND,GND,121.9
68268,19469,KCCR,TWR,CONCORD TWR,119.7
68269,19469,KCCR,UNIC,UNICOM,122.95
69929,3442,KCDC,ASOS,ASOS,119.025
69930,3442,KCDC,CTAF,CTAF,123.6
69931,3442,KCDC,RDO,RDO,122.2
69932,3442,KCDC,UNIC,UNICOM,122.95
58620,19473,KCDN,A/D,SHAW APP/DEP,125.4
58621,19473,KCDN,AWOS,AWOS 3,119.975
58622,19473,KCDN,UNIC,CTAF/UNICOM,123
63342,19474,KCDR,ASOS,ASOS,118.05
63343,19474,KCDR,CNTR,DENVER CNTR,127.95
63344,19474,KCDR,FSS,COLUMBUS RDO,122.5
63345,19474,KCDR,UNIC,CTAF/UNICOM,122.8
62147,19475,KCDS,ASOS,ASOS,135.125
62148,19475,KCDS,CNTR,FORT WORTH CNTR,133.5
62149,19475,KCDS,RDO,FORT WORTH RDO,122.45
62150,19475,KCDS,UNIC,CTAF/UNICOM,122.8
67871,19476,KCDW,APP,NEW YORK APP,127.6
67872,19476,KCDW,ATIS,ATIS,135.5
67873,19476,KCDW,CLD,CLNC DEL,121.1
67874,19476,KCDW,CTAF,CTAF,119.8
67875,19476,KCDW,DEP,NEW YORK DEP,119.2
67876,19476,KCDW,GND,GND,121.9
67877,19476,KCDW,TWR,TWR,119.8
67878,19476,KCDW,UNIC,UNICOM,122.95
63599,3443,KCEC,ASOS,ASOS,119.925
63600,3443,KCEC,CNTR,SEATTLE CNTR,124.85
63601,3443,KCEC,CTAF,CTAF,122.8
63602,3443,KCEC,RDO,OAKLAND RDO,122.3
63603,3443,KCEC,UNIC,UNICOM,122.8
70132,3444,KCEF,A/D,BRADLEY APP/DEP,125.35
70133,3444,KCEF,ATIS,ATIS,114
70134,3444,KCEF,GND,GND,118.35
70135,3444,KCEF,PMSV,PMSV METRO,27.475
70136,3444,KCEF,POST,COMD POST 439 AW,25.21
70137,3444,KCEF,PTD,PTD,37.22
70138,3444,KCEF,TWR,TWR,134.85
70139,3444,KCEF,UNIC,UNICOM,123
58887,19479,KCEU,A/D,GREER APP/DEP,118.8
58888,19479,KCEU,ASOS,ASOS,119.275
58889,19479,KCEU,UNIC,CTAF/UNICOM,122.7
62783,3445,KCEW,A/D,EGLIN APP/DEP,124.05
62784,3445,KCEW,ASOS,ASOS,119.275
62785,3445,KCEW,RDO,GAINESVILLE RDO,122
62786,3445,KCEW,UNIC,CTAF/UNICOM,122.95
62977,19482,KCEZ,ASOS,ASOS,135.625
62978,19482,KCEZ,CNTR,DENVER CNTR,118.575
62979,19482,KCEZ,RDO,DENVER RDO,122.3
62980,19482,KCEZ,UNIC,CTAF/UNICOM,122.8
64668,19483,KCFD,CNTR,HOUSTON CNTR,120.4
64669,19483,KCFD,UNIC,CTAF/UNICOM,123
67979,19488,KCGC,A/D,JACKSONVILLE APP/DEP,118.6
67980,19488,KCGC,AWOS,AWOS 3,118.325
67981,19488,KCGC,UNIC,CTAF/UNICOM,122.725
60557,3446,KCGF,A/D,CLEVELAND APP/DEP,125.35
60558,3446,KCGF,CTAF,CTAF,118.5
60559,3446,KCGF,GCCD,GND/CLNC DEL,121.85
60560,3446,KCGF,TWR,COUNTY TWR,118.5
60561,3446,KCGF,UNIC,UNICOM,122.95
67694,3447,KCGI,ASOS,ASOS,120.55
67695,3447,KCGI,CNTR,MEMPHIS CNTR,133.65
67696,3447,KCGI,CTAF,CTAF,119
67697,3447,KCGI,GND,GND,121.6
67698,3447,KCGI,RDO,ST LOUIS RDO,122.4
67699,3447,KCGI,TWR,TWR,119
67700,3447,KCGI,UNIC,UNICOM,122.95
67366,19491,KCGZ,AWOS,AWOS 3,132.175
67367,19491,KCGZ,CNTR,ALBUQUERQUE CNTR,125.4
67368,19491,KCGZ,UNIC,CTAF/UNICOM,122.7
63382,3448,KCHA,APP,CHATTANOOGA APP,119.2
63383,3448,KCHA,APP,CHATTANOOGA APP,122.5
63384,3448,KCHA,ATIS,ATIS,119.85
63385,3448,KCHA,CLD,CLNC DEL,120.95
63386,3448,KCHA,CTAF,CTAF,118.3
63387,3448,KCHA,DEP,CHATTANOOGA DEP,119.2
63388,3448,KCHA,GND,GND,121.7
63389,3448,KCHA,OPS,ARNG OPS,41.5
63390,3448,KCHA,TWR,CHATTANOOGA TWR,118.3
63391,3448,KCHA,UNIC,UNICOM,122.95
68517,19492,KCHD,A/D,PHOENIX APP/DEP,123.7
68518,19492,KCHD,ATIS,ATIS,128.325
68519,19492,KCHD,AWOS,AWOS 3,128.325
68520,19492,KCHD,GND,GND,124.4
68521,19492,KCHD,TWR,TWR,126.1
68522,19492,KCHD,UNIC,UNICOM,122.95
66336,3449,KCHO,A/D,POTOMAC APP/DEP,132.85
66337,3449,KCHO,ASOS,ASOS,118.425
66338,3449,KCHO,ATIS,ATIS,118.425
66339,3449,KCHO,CTAF,CTAF,124.5
66340,3449,KCHO,GND,GND,121.9
66341,3449,KCHO,RDO,LEESBURG RDO,122.2
66342,3449,KCHO,TWR,TWR,124.5
66343,3449,KCHO,UNIC,UNICOM,122.95
69487,3450,KCHS,APP,APP,30.692
69486,3450,KCHS,APP,APP,119.3
69488,3450,KCHS,ATIS,ATIS,124.75
69489,3450,KCHS,CLD,CLNC DEL,118
69490,3450,KCHS,DEP,DEP,120.7
69491,3450,KCHS,GND,GND,121.9
69492,3450,KCHS,PMSV,PMSV  METRO,34.46
69493,3450,KCHS,POST,CONSOLIDATED COMD,134.1
69494,3450,KCHS,PTD,PTD,37.22
69495,3450,KCHS,RDO,ANDERSON RDO,122.2
69496,3450,KCHS,TWR,TWR,126
69497,3450,KCHS,UNIC,UNICOM,122.95
66974,19498,KCIC,AWOS,AWOS 3,119.675
66975,19498,KCIC,CNTR,OAKLAND CNTR,132.2
66976,19498,KCIC,CTAF,CTAF,121
66977,19498,KCIC,GND,GND,121.9
66978,19498,KCIC,RDO,RANCHO RDO,109.8
66979,19498,KCIC,TWR,TWR,121
66980,19498,KCIC,UNIC,UNICOM,122.95
64154,3451,KCID,A/D,APP/DEP,119.05
64155,3451,KCID,ATIS,ATIS,124.15
64156,3451,KCID,CLD,CLNC DEL,125.45
64157,3451,KCID,CTAF,CTAF,118.7
64158,3451,KCID,GND,GND,121.6
64159,3451,KCID,RDO,FORT DODGE RDO,122.55
64160,3451,KCID,TWR,TWR,118.7
64161,3451,KCID,UNIC,UNICOM,122.95
69657,3452,KCIU,AWOS,AWOS 3,127.575
69658,3452,KCIU,CNTR,TORONTO CNTR,132.65
69659,3452,KCIU,RDO,GREEN BAY RDO,123.65
69660,3452,KCIU,UNIC,CTAF/UNICOM,123
65372,3453,KCKB,A/D,CLARKSBURG APP/DEP,119.6
65373,3453,KCKB,ATIS,ATIS,127.825
65374,3453,KCKB,CTAF,CTAF,126.7
65375,3453,KCKB,GND,GND,121.9
65376,3453,KCKB,OPS,ARNG OPS,139.05
65377,3453,KCKB,RDO,ELKINS RDO,112.6
65378,3453,KCKB,TWR,CLARKSBURG TWR,126.7
65379,3453,KCKB,UNIC,UNICOM,123
67385,19504,KCKC,AWOS,AWOS 3,119.925
67386,19504,KCKC,RDO,PRINCETON RDO,122.3
67387,19504,KCKC,UNIC,CTAF/UNICOM,122.8
64496,19505,KCKF,AWOS,AWOS 3,119.325
64497,19505,KCKF,CNTR,JACKSONVILLE CNTR,125.75
64498,19505,KCKF,UNIC,CTAF/UNICOM,123.05
67589,19510,KCKV,A/D,CAMPBELL APP/DEP,134.35
67590,19510,KCKV,ASOS,ASOS,134.575
67591,19510,KCKV,UNIC,CTAF/UNICOM,122.8
60790,3454,KCLE,APP,APP,119.625
60791,3454,KCLE,ATIS,ATIS,127.85
60792,3454,KCLE,CLD,CLNC DEL,125.05
60793,3454,KCLE,DEP,DEP,118.15
60794,3454,KCLE,GND,GND,121.7
60795,3454,KCLE,RDO,RDO,122.2
60796,3454,KCLE,RMP,RAMP CON,129.17
60797,3454,KCLE,TWR,TWR,120.9
60798,3454,KCLE,UNIC,UNICOM,122.95
67122,3455,KCLL,ATIS,ATIS,126.85
67123,3455,KCLL,CNTR,HOUSTON CNTR,120.4
67124,3455,KCLL,CTAF,CTAF,118.5
67125,3455,KCLL,GND,GND,128.7
67126,3455,KCLL,RDO,MONTGOMERY CO RDO,122.2
67127,3455,KCLL,TWR,TWR,118.5
67128,3455,KCLL,UNIC,UNICOM,122.95
69712,3456,KCLM,A/D,WHIDBEY APP/DEP,118.2
69713,3456,KCLM,ASOS,ASOS,135.175
69714,3456,KCLM,CLD,CLNC DEL,124.15
69715,3456,KCLM,RDO,SEATTLE RDO,122.6
69716,3456,KCLM,UNIC,CTAF/UNICOM,123
68829,19515,KCLS,APP,SEATTLE APP,121.1
68830,19515,KCLS,DEP,SEATTLE DEP,124.2
68831,19515,KCLS,UNIC,CTAF/UNICOM,122.8
71369,3457,KCLT,A/D,APP/DEP,120.05
71370,3457,KCLT,ATIS,ATIS,121.15
71371,3457,KCLT,CLD,CLNC DEL,127.15
71372,3457,KCLT,GND,GND,121.8
71373,3457,KCLT,POST,BASE OPS COMD POST,29.22
71374,3457,KCLT,RDO,RALEIGH RDO,122.4
71375,3457,KCLT,TWR,TWR,118.1
71376,3457,KCLT,UNIC,UNICOM,122.95
67170,19516,KCLW,A/D,TAMPA APP/DEP,125.3
67171,19516,KCLW,UNIC,CTAF/UNICOM,123
68333,3458,KCMH,A/D,COLUMBUS APP/DEP,33.822
68332,3458,KCMH,A/D,COLUMBUS APP/DEP,118.2
68334,3458,KCMH,ATIS,ATIS,124.6
68335,3458,KCMH,CLD,CLNC DEL,126.3
68336,3458,KCMH,GND,GND,121.9
68337,3458,KCMH,RDO,DAYTON RDO,122.2
68338,3458,KCMH,TWR,TWR,132.7
68339,3458,KCMH,UNIC,UNICOM,122.95
71409,3459,KCMI,A/D,CHAMPAIGN APP/DEP,121.35
71410,3459,KCMI,ATIS,ATIS,124.85
71411,3459,KCMI,CLD,CLNC DEL,128.75
71412,3459,KCMI,CTAF,CTAF,120.4
71413,3459,KCMI,GND,GND,121.8
71414,3459,KCMI,RDO,ST LOUIS RDO,110
71415,3459,KCMI,TWR,CHAMPAIGN TWR,118.25
71416,3459,KCMI,UNIC,UNICOM,122.95
68897,3460,KCMX,ASOS,ASOS,125.675
68898,3460,KCMX,CNTR,MINNEAPOLIS CNTR,127.2
68899,3460,KCMX,RDO,GREEN BAY RDO,122.525
68900,3460,KCMX,UNIC,CTAF/UNICOM,122.7
63763,3461,KCNM,ASOS,ASOS,118.375
63764,3461,KCNM,CNTR,ALBUQUERQUE CNTR,135.875
63765,3461,KCNM,RDO,ALBUQUERQUE RDO,122.65
63766,3461,KCNM,UNIC,CTAF/UNICOM,122.95
60599,19528,KCNW,APP,WACO APP,135.2
60600,19528,KCNW,AWOS,AWOS 3,134.225
60601,19528,KCNW,CTAF,CTAF,124
60602,19528,KCNW,DEP,WACO DEP,126.125
60603,19528,KCNW,GND,GND,121.7
60604,19528,KCNW,MISC,CTAS RDO,123.55
60605,19528,KCNW,RDO,FORT WORTH RDO,122.15
60606,19528,KCNW,TWR,TWR,124
60607,19528,KCNW,UNIC,UNICOM,122.95
64287,19529,KCNY,ASOS,ASOS,118.525
64288,19529,KCNY,CNTR,DENVER CNTR,134.5
64289,19529,KCNY,RDO,CEDAR CITY RDO,122.3
64290,19529,KCNY,UNIC,CTAF/UNICOM,122.8
68880,19530,KCOD,AWOS,AWOS 3,135.075
68881,19530,KCOD,CNTR,SALT LAKE CITY CNTR,133.25
68882,19530,KCOD,RDO,CASPER RDO,122.3
68883,19530,KCOD,UNIC,CTAF/UNICOM,122.8
64398,19531,KCOE,A/D,SPOKANE APP/DEP,132.1
64399,19531,KCOE,AWOS,AWOS 3,135.075
64400,19531,KCOE,CNTR,SEATTLE CNTR,123.95
64401,19531,KCOE,RDO,BOISE RDO,122.05
64402,19531,KCOE,UNIC,CTAF/UNICOM,122.8
64409,3462,KCOF,A/D,ORLANDO APP/DEP,132.65
64410,3462,KCOF,ATIS,ATIS,119.175
64411,3462,KCOF,CLD,CLNC DEL,118.4
64412,3462,KCOF,GND,GND,124.35
64414,3462,KCOF,OPS,RESCUE OPS,138.475
64413,3462,KCOF,OPS,KING OPS,150.35
64415,3462,KCOF,OPS,BEACH OPS,311
64416,3462,KCOF,PMSV,PMSV METRO,344.6
64417,3462,KCOF,PTD,PTD,139.3
64418,3462,KCOF,TWR,TWR,133.75
63687,19532,KCOI,A/D,ORLANDO APP/DEP,134.95
63688,19532,KCOI,ASOS,ASOS,119.025
63689,19532,KCOI,UNIC,CTAF/UNICOM,123.05
71447,19534,KCON,A/D,BOSTON APP/DEP,127.35
71448,19534,KCON,ASOS,ASOS,132.32
71449,19534,KCON,CLD,CLNC DEL,133.65
71450,19534,KCON,OPS,ARNG OPS,32.1
71451,19534,KCON,RDO,BANGOR RDO,122.3
71452,19534,KCON,UNIC,CTAF/UNICOM,122.7
69831,3463,KCOS,APP,SPRINGS APP,118.5
69832,3463,KCOS,ATIS,ATIS,125
69833,3463,KCOS,CLD,CLNC DEL,134.45
69834,3463,KCOS,CTAF,CTAF,124.15
69835,3463,KCOS,DEP,SPRINGS DEP,124
69836,3463,KCOS,GND,GND,121.7
69837,3463,KCOS,OPS,AFRC OPS,29.84
69838,3463,KCOS,PMSV,PMSV PETERSON METRO,34.92
69839,3463,KCOS,PTD,PETERSON PTD,122.85
69840,3463,KCOS,RDO,DENVER RDO,122.25
69841,3463,KCOS,TWR,SPRINGS TWR,119.9
69842,3463,KCOS,UNIC,UNICOM,122.95
70600,19536,KCOT,ASOS,ASOS,134.075
70601,19536,KCOT,CNTR,HOUSTON CNTR,134.6
70602,19536,KCOT,RDO,SAN ANGELO RDO,122.2
70603,19536,KCOT,UNIC,CTAF/UNICOM,122.7
67270,3464,KCOU,A/D,MIZZU APP/DEP,124.375
67271,3464,KCOU,ATIS,ATIS,128.45
67272,3464,KCOU,CTAF,CTAF,119.3
67273,3464,KCOU,GND,GND,121.6
67274,3464,KCOU,RDO,RDO,122.2
67275,3464,KCOU,TWR,TWR,119.3
67276,3464,KCOU,UNIC,UNICOM,122.95
71321,3465,KCPR,A/D,CASPER APP/DEP,119
71322,3465,KCPR,AAS,VFR ADVSY SVC,118.3
71323,3465,KCPR,ATIS,ATIS,126.15
71324,3465,KCPR,CTAF,CTAF,118.3
71325,3465,KCPR,GCCD,CASPER GND/CLNC DEL,121.9
71326,3465,KCPR,RDO,CASPER RDO,122.2
71327,3465,KCPR,TWR,CASPER TWR,118.3
71328,3465,KCPR,UNIC,UNICOM,122.95
63066,19540,KCPS,A/D,APP/DEP,123.7
63067,19540,KCPS,ASOS,ASOS,127.85
63068,19540,KCPS,ATIS,ATIS,127.85
63069,19540,KCPS,CLD,CLNC DEL,121.8
63070,19540,KCPS,CTAF,CTAF,120.9
63071,19540,KCPS,GND,GND,121.8
63072,19540,KCPS,TWR,DOWNTOWN TWR,120.9
63073,19540,KCPS,UNIC,UNICOM,122.95
65312,19549,KCRE,A/D,MYRTLE BEACH APP/DEP,119.2
65313,19549,KCRE,ATIS,ATIS,119.625
65314,19549,KCRE,CTAF,CTAF,124.6
65315,19549,KCRE,GND,STRAND GND,121.8
65316,19549,KCRE,RDO,ANDERSON RDO,123.6
65317,19549,KCRE,TWR,STRAND TWR,124.6
65318,19549,KCRE,UNIC,UNICOM,122.95
67966,3466,KCRP,A/D,APP/DEP,120.9
67967,3466,KCRP,ATIS,ATIS,126.8
67968,3466,KCRP,CLD,CLNC DEL,118.55
67969,3466,KCRP,GND,GND,121.9
67970,3466,KCRP,RDO,SAN ANGELO RDO,122.65
67971,3466,KCRP,TWR,TWR,119.4
67972,3466,KCRP,UNIC,UNICOM,122.95
62814,19552,KCRQ,A/D,SOCAL APP/DEP,127.3
62815,19552,KCRQ,ATIS,ATIS,120.15
62816,19552,KCRQ,CLD,CLNC DEL,134.85
62817,19552,KCRQ,CTAF,CTAF,118.6
62818,19552,KCRQ,GND,GND,121.8
62819,19552,KCRQ,RDO,SAN DIEGO RDO,115.3
62820,19552,KCRQ,TWR,TWR,118.6
61435,3467,KCRW,A/D,CHARLESTON APP/DEP,128.5
61436,3467,KCRW,ATIS,ATIS,127.6
61437,3467,KCRW,CLD,CLNC DEL,118.55
61438,3467,KCRW,GND,GND,121.8
61439,3467,KCRW,POST,ANG COMD POST/OPS,30.23
61440,3467,KCRW,RDO,ELKINS RDO,122.2
61441,3467,KCRW,TWR,CHARLESTON TWR,125.7
61442,3467,KCRW,UNIC,UNICOM,122.95
66079,3468,KCSG,A/D,ATLANTA  APP/DEP,125.5
66080,3468,KCSG,ATIS,ATIS,127.75
66081,3468,KCSG,CTAF,CTAF,120.1
66082,3468,KCSG,GND,GND,121.9
66083,3468,KCSG,RDO,MACON RDO,122.65
66084,3468,KCSG,TWR,TWR,120.1
66085,3468,KCSG,UNIC,UNICOM,122.95
60468,3470,KCTB,ARTC,SALT LAKE CITY CNTR,133.4
60469,3470,KCTB,ASOS,ASOS,119.025
