id,ident,type,name,latitude,longitude,elevation_ft,continent,iso_country,iso_region,city,icao_code,iata_code,gps_code,local_code,timezone_offset,dst,timezone
3946,KVLD,medium_airport,Valdosta Regional Airport,30.78249931,-83.27670288,203,NA,US,US-GA,Valdosta,KVLD,VLD,KVLD,VLD,-5,A,America/New_York
3945,KVCT,medium_airport,Victoria Regional Airport,28.8526001,-96.91850281,115,NA,US,US-TX,Victoria,KVCT,VCT,KVCT,VCT,-6,A,America/Chicago
3940,KUIN,medium_airport,Quincy Regional Baldwin Field,39.94269943,-91.19460297,768,NA,US,US-IL,Quincy,KUIN,UIN,KUIN,UIN,-6,A,America/Chicago
3931,KTUP,medium_airport,Tupelo Regional Airport,34.26810074,-88.76989746,346,NA,US,US-MS,Tupelo,KTUP,TUP,KTUP,TUP,-6,A,America/Chicago
3893,KSMX,medium_airport,Santa Maria Pub Cpt G Allan Hancock Airport,34.89889908,-120.4570007,261,NA,US,US-CA,Santa Maria,KSMX,SMX,KSMX,SMX,-8,A,America/Los_Angeles
3891,KSLN,medium_airport,Salina Municipal Airport,38.79100037,-97.65219879,1288,NA,US,US-KS,Salina,KSLN,SLN,KSLN,SLN,-6,A,America/Chicago
3890,KSLK,medium_airport,Adirondack Regional Airport,44.38529968,-74.20619965,1663,NA,US,US-NY,Saranac Lake,KSLK,SLK,KSLK,SLK,-5,A,America/New_York
3881,KSHR,medium_airport,Sheridan County Airport,44.76919937,-106.9800034,4021,NA,US,US-WY,Sheridan,KSHR,SHR,KSHR,SHR,-7,A,America/Denver
3869,KSBP,medium_airport,San Luis County Regional Airport,35.23680115,-120.6419983,212,NA,US,US-CA,San Luis Obispo,KSBP,SBP,KSBP,SBP,-8,A,America/Los_Angeles
3859,KRUT,medium_airport,Rutland State Airport,43.52939987,-72.94960022,787,NA,US,US-VT,Rutland,KRUT,RUT,KRUT,RUT,-5,A,America/New_York
3850,KRKS,medium_airport,Rock Springs Sweetwater County Airport,41.59420013,-109.0650024,6764,NA,US,US-WY,Rock Springs,KRKS,RKS,KRKS,RKS,-7,A,America/Denver
3846,KRHI,medium_airport,Rhinelander Oneida County Airport,45.63119888,-89.46749878,1624,NA,US,US-WI,Rhinelander,KRHI,RHI,KRHI,RHI,-6,A,America/Chicago
3842,KRDG,medium_airport,Reading Regional Carl A Spaatz Field,40.37850189,-75.96520233,344,NA,US,US-PA,Reading,KRDG,RDG,KRDG,RDG,-5,A,America/New_York
3791,KPSM,medium_airport,Pease International Tradeport,43.07789993,-70.82330322,100,NA,US,US-NH,Portsmouth,KPSM,PSM,KPSM,PSM,-5,A,America/New_York
3781,KPLN,medium_airport,Pellston Regional Airport of Emmet County Airport,45.57089996,-84.79669952,721,NA,US,US-MI,Pellston,KPLN,PLN,KPLN,PLN,-5,A,America/New_York
3777,KPIR,medium_airport,Pierre Regional Airport,44.38270187,-100.2860031,1744,NA,US,US-SD,Pierre,KPIR,PIR,KPIR,PIR,-6,A,America/Chicago
3776,KPIH,medium_airport,Pocatello Regional Airport,42.90980148,-112.5960007,4452,NA,US,US-ID,Pocatello,KPIH,PIH,KPIH,PIH,-7,A,America/Denver
3774,KPIB,medium_airport,Hattiesburg Laurel Regional Airport,31.46710014,-89.33709717,298,NA,US,US-MS,Hattiesburg/Laurel,KPIB,PIB,KPIB,PIB,-6,A,America/Chicago
3761,KOWB,medium_airport,Owensboro Daviess County Airport,37.74010086,-87.16680145,407,NA,US,US-KY,Owensboro,KOWB,OWB,KOWB,OWB,-6,A,America/Chicago
3759,KOTH,medium_airport,Southwest Oregon Regional Airport,43.417099,-124.2460022,17,NA,US,US-OR,North Bend,KOTH,OTH,KOTH,OTH,-8,A,America/Los_Angeles
3706,KMSL,medium_airport,Northwest Alabama Regional Airport,34.74530029,-87.61019897,551,NA,US,US-AL,Muscle Shoals,KMSL,MSL,KMSL,MSL,-6,A,America/Chicago
3696,KMLS,medium_airport,Frank Wiley Field,46.4280014,-105.8860016,2630,NA,US,US-MT,Miles City,KMLS,MLS,KMLS,MLS,-7,A,America/Denver
3691,KMKG,small_airport,Muskegon County Airport,43.16949844,-86.23819733,629,NA,US,US-MI,Muskegon,KMKG,MKG,KMKG,MKG,-5,A,America/New_York
3662,KLYH,medium_airport,Lynchburg Regional Preston Glenn Field,37.3266983,-79.20040131,938,NA,US,US-VA,Lynchburg,KLYH,LYH,KLYH,LYH,-5,A,America/New_York
3661,KLWT,medium_airport,Lewistown Municipal Airport,47.04930115,-109.4670029,4170,NA,US,US-MT,Lewistown,KLWT,LWT,KLWT,LWT,-7,A,America/Denver
3648,KLNS,medium_airport,Lancaster Airport,40.12170029,-76.2960968,403,NA,US,US-PA,Lancaster,KLNS,LNS,KLNS,LNS,-5,A,America/New_York
3646,KLMT,medium_airport,Klamath Falls Airport,42.15610123,-121.7330017,4095,NA,US,US-OR,Klamath Falls,KLMT,LMT,KLMT,LMT,-8,A,America/Los_Angeles
3639,KLEB,medium_airport,Lebanon Municipal Airport,43.62609863,-72.30419922,603,NA,US,US-NH,Lebanon,KLEB,LEB,KLEB,LEB,-5,A,America/New_York
3635,KLBF,medium_airport,North Platte Regional Airport Lee Bird Field,41.12620163,-100.6839981,2777,NA,US,US-NE,North Platte,KLBF,LBF,KLBF,LBF,-6,A,America/Chicago
3634,KLBE,medium_airport,Arnold Palmer Regional Airport,40.27590179,-79.40480042,1199,NA,US,US-PA,Latrobe,KLBE,LBE,KLBE,LBE,-5,A,America/New_York
3630,KLAR,medium_airport,Laramie Regional Airport,41.31209946,-105.6750031,7284,NA,US,US-WY,Laramie,KLAR,LAR,KLAR,LAR,-7,A,America/Denver
3624,KJMS,medium_airport,Jamestown Regional Airport,46.92969894,-98.67819977,1500,NA,US,US-ND,Jamestown,KJMS,JMS,KJMS,JMS,-6,A,America/Chicago
3615,KIRK,medium_airport,Kirksville Regional Airport,40.09349823,-92.54489899,966,NA,US,US-MO,Kirksville,KIRK,IRK,KIRK,IRK,-6,A,America/Chicago
4659,Q51,small_airport,Kili Airport,5.644515038,169.1195068,5,OC,MH,MH-KIL,Kili Island,Q51,KIO,Q51,Q51,12,U,Pacific/Majuro
3595,KHTS,large_airport,Tri State Milton J Ferguson Field,38.36669922,-82.55799866,828,NA,US,US-WV,Huntington,KHTS,HTS,KHTS,HTS,-5,A,America/New_York
3587,KHOT,medium_airport,Memorial Field,34.47800064,-93.09619904,540,NA,US,US-AR,Hot Springs,KHOT,HOT,KHOT,HOT,-6,A,America/Chicago
3564,KGRI,medium_airport,Central Nebraska Regional Airport,40.96749878,-98.30960083,1847,NA,US,US-NE,Grand Island,KGRI,GRI,KGRI,GRI,-6,A,America/Chicago
3556,KGGW,medium_airport,Wokal Field Glasgow International Airport,48.21250153,-106.6149979,2296,NA,US,US-MT,Glasgow,KGGW,GGW,KGGW,GGW,-7,A,America/Denver
3525,KFAY,medium_airport,Fayetteville Regional Grannis Field,34.99119949,-78.88030243,189,NA,US,US-NC,Fayetteville,KFAY,FAY,KFAY,FAY,-5,A,America/New_York
3519,KEWB,medium_airport,New Bedford Regional Airport,41.67610168,-70.95690155,80,NA,US,US-MA,New Bedford,KEWB,EWB,KEWB,EWB,-5,A,America/New_York
3508,KEKO,medium_airport,Elko Regional Airport,40.82490158,-115.7919998,5140,NA,US,US-NV,Elko,KEKO,EKO,KEKO,EKO,-8,A,America/Los_Angeles
3501,KEAU,medium_airport,Chippewa Valley Regional Airport,44.86579895,-91.48429871,913,NA,US,US-WI,Eau Claire,KEAU,EAU,KEAU,EAU,-6,A,America/Chicago
3498,KDUJ,medium_airport,DuBois Regional Airport,41.17829895,-78.8986969,1817,NA,US,US-PA,Du Bois,KDUJ,DUJ,KDUJ,DUJ,-5,A,America/New_York
3484,KDDC,medium_airport,Dodge City Regional Airport,37.76340103,-99.96559906,2594,NA,US,US-KS,Dodge City,KDDC,DDC,KDDC,DDC,-6,A,America/Chicago
3460,KCMX,medium_airport,Houghton County Memorial Airport,47.16839981,-88.4890976,1095,NA,US,US-MI,Hancock,KCMX,CMX,KCMX,CMX,-5,A,America/New_York
3456,KCLM,medium_airport,William R Fairchild International Airport,48.12020111,-123.5,291,NA,US,US-WA,Port Angeles,KCLM,CLM,KCLM,CLM,-8,A,America/Los_Angeles
3453,KCKB,medium_airport,Harrison Marion Regional Airport,39.29660034,-80.22810364,1217,NA,US,US-WV,Clarksburg,KCKB,CKB,KCKB,CKB,-5,A,America/New_York
3452,KCIU,medium_airport,Chippewa County International Airport,46.25080109,-84.47239685,800,NA,US,US-MI,Sault Ste Marie,KCIU,CIU,KCIU,CIU,-5,A,America/New_York
3447,KCGI,medium_airport,Cape Girardeau Regional Airport,37.22529984,-89.57080078,342,NA,US,US-MO,Cape Girardeau,KCGI,CGI,KCGI,CGI,-6,A,America/Chicago
3443,KCEC,medium_airport,Del Norte County Airport,41.78020096,-124.2369995,61,NA,US,US-CA,Crescent City,KCEC,CEC,KCEC,CEC,-8,A,America/Los_Angeles
3425,KBRL,medium_airport,Southeast Iowa Regional Airport,40.78319931,-91.12550354,698,NA,US,US-IA,Burlington,KBRL,BRL,KBRL,BRL,-6,A,America/Chicago
3424,KBQK,medium_airport,Brunswick Golden Isles Airport,31.25880051,-81.46649933,26,NA,US,US-GA,Brunswick,KBQK,BQK,KBQK,BQK,-5,A,America/New_York
3415,KBKW,medium_airport,Raleigh County Memorial Airport,37.78730011,-81.12419891,2504,NA,US,US-WV,Beckley,KBKW,BKW,KBKW,BKW,-5,A,America/New_York
3400,KBFF,medium_airport,Western Nebraska Regional Airport,41.87400055,-103.5960007,3967,NA,US,US-NE,Scottsbluff,KBFF,BFF,KBFF,BFF,-7,A,America/Denver
3399,KBFD,medium_airport,Bradford Regional Airport,41.80310059,-78.64009857,2143,NA,US,US-PA,Bradford,KBFD,BFD,KBFD,BFD,-5,A,America/New_York
3385,KATY,medium_airport,Watertown Regional Airport,44.91400146,-97.15470123,1749,NA,US,US-SD,Watertown,KATY,ATY,KATY,ATY,-6,A,America/Chicago
3382,KAPN,medium_airport,Alpena County Regional Airport,45.0780983,-83.56030273,690,NA,US,US-MI,Alpena,KAPN,APN,KAPN,APN,-5,A,America/New_York
3376,KALW,medium_airport,Walla Walla Regional Airport,46.09489822,-118.288002,1194,NA,US,US-WA,Walla Walla,KALW,ALW,KALW,ALW,-8,A,America/Los_Angeles
3375,KALO,medium_airport,Waterloo Regional Airport,42.55709839,-92.40029907,873,NA,US,US-IA,Waterloo,KALO,ALO,KALO,ALO,-6,A,America/Chicago
3373,KALM,medium_airport,Alamogordo White Sands Regional Airport,32.83990097,-105.9909973,4200,NA,US,US-NM,Alamogordo,KALM,ALM,KALM,ALM,-7,A,America/Denver
3369,KAHN,medium_airport,Athens Ben Epps Airport,33.94860077,-83.32630157,808,NA,US,US-GA,Athens,KAHN,AHN,KAHN,AHN,-5,A,America/New_York
3359,KABY,medium_airport,Southwest Georgia Regional Airport,31.53549957,-84.19450378,197,NA,US,US-GA,Albany,KABY,ABY,KABY,ABY,-5,A,America/New_York
3358,KABR,medium_airport,Aberdeen Regional Airport,45.44910049,-98.42179871,1302,NA,US,US-SD,Aberdeen,KABR,ABR,KABR,ABR,-6,A,America/Chicago
35275,IT-TQR,heliport,San Domino Island Heliport,42.10250092,15.48799992,,EU,IT,IT-75,Tremiti Islands,,TQR,,,1,E,Europe/Rome
35276,IR-GSM,small_airport,Gheshm Airport,26.94869995,56.26879883,100,AS,IR,IR-23,Gheshm,,GSM,,,3,E,Asia/Tehran
3296,VA1P,small_airport,Diu Airport,20.71310043,70.9210968,31,AS,IN,IN-GJ,Diu,VA1P,DIU,VA1P,VA1P,5,N,Asia/Calcutta
3264,HUGU,medium_airport,Gulu Airport,2.805560112,32.27180099,3510,AF,UG,UG-304,Gulu,HUGU,ULU,HUGU,,3,U,Africa/Kampala
32234,HUAR,medium_airport,Arua Airport,3.049999952,30.91699982,3951,AF,UG,UG-303,Arua,HUAR,RUA,HUAR,,3,U,Africa/Kampala
32426,HTTB,small_airport,Tabora Airport,-5.07638979,32.83330154,3868,AF,TZ,TZ-24,Tabora,HTTB,TBO,HTTB,,3,U,Africa/Dar_es_Salaam
32297,HTSY,small_airport,Shinyanga Airport,-3.6093,33.5035,3800,AF,TZ,TZ-22,Shinyanga,HTSY,SHY,HTSY,,3,U,Africa/Dar_es_Salaam
31972,HTMU,small_airport,Musoma Airport,-1.503,33.8021,3806,AF,TZ,TZ-13,Musoma,HTMU,MUZ,HTMU,,3,U,Africa/Dar_es_Salaam
31801,HTLI,small_airport,Kikwetu Airport,-9.851110458,39.75780106,100,AF,TZ,TZ-12,Lindi,HTLI,LDI,HTLI,,3,U,Africa/Dar_es_Salaam
32454,HTKA,small_airport,Kigoma Airport,-4.8862,29.6709,2700,AF,TZ,TZ-08,Kigoma,HTKA,TKQ,HTKA,,3,U,Africa/Dar_es_Salaam
30767,HTBU,small_airport,Bukoba Airport,-1.332,31.8212,3745,AF,TZ,TZ-05,Bukoba,HTBU,BKZ,HTBU,,3,U,Africa/Dar_es_Salaam
3246,HSPN,medium_airport,Port Sudan New International Airport,19.43359947,37.23410034,135,AF,SD,SD-26,Port Sudan,HSPN,PZU,HSPN,,3,U,Africa/Khartoum
3244,HSNN,small_airport,Nyala Airport,12.05350018,24.95619965,2106,AF,SD,SD-11,Nyala,HSNN,UYL,HSNN,,3,U,Africa/Khartoum
30654,HSAT,small_airport,Atbara Airport,17.71034431,34.05701828,1181,AF,SD,SD-04,Atbara,HSAT,ATB,HSAT,,3,U,Africa/Khartoum
3225,HLLQ,medium_airport,La Abraq Airport,32.7887001,21.96430016,2157,AF,LY,LY-JA,Al Bayda',HLLQ,LAQ,HLLQ,,2,N,Africa/Tripoli
3224,HLLM,medium_airport,Mitiga Airport,32.89410019,13.27600002,36,AF,LY,LY-TB,Tripoli,HLLM,MJI,HLLM,,2,N,Africa/Tripoli
32467,HLGN,small_airport,Gamal Abdel Nasser Airport,31.86100006,23.90699959,519,AF,LY,LY-BU,Tobruk,HLGN,TOB,HLGN,,2,N,Africa/Tripoli
3219,HLGD,medium_airport,Gardabya Airport,31.06349945,16.59499931,267,AF,LY,LY-SR,Sirt,HLGD,SRX,HLGD,,2,N,Africa/Tripoli
32066,HKNY,medium_airport,Nanyuki Civil Airport,-0.062398899,37.041008,6250,AF,KE,KE-200,Nanyuki,HKNY,NYK,HKNY,,3,U,Africa/Nairobi
31988,HKML,medium_airport,Malindi Airport,-3.229310036,40.10169983,80,AF,KE,KE-300,Malindi,HKML,MYD,HKML,,3,U,Africa/Nairobi
3210,HKLK,medium_airport,Lokichoggio Airport,4.204120159,34.34820175,2074,AF,KE,KE-700,Lokichoggio,HKLK,LKG,HKLK,,3,U,Africa/Nairobi
28481,HKAM,medium_airport,Amboseli Airport,-2.645050049,37.25310135,3755,AF,KE,KE-700,Amboseli National Park,HKAM,ASV,HKAM,,3,U,Africa/Nairobi
3177,HEAT,medium_airport,Asyut International Airport,27.04649925,31.01199913,772,AF,EG,EG-WAD,Asyut,HEAT,ATZ,HEAT,,2,U,Africa/Cairo
3176,HEAR,medium_airport,El Arish International Airport,31.07329941,33.83580017,121,AS,EG,EG-SIN,El Arish,HEAR,AAC,HEAR,,2,U,Africa/Cairo
30802,HCMV,small_airport,Burao Airport,9.5275,45.5549,3400,AF,SO,SO-TO,Burao,HCMV,BUO,HCMV,,3,U,Africa/Mogadishu
31536,HCMR,small_airport,Galcaio Airport,6.780829906,47.45470047,975,AF,SO,SO-MU,Galcaio,HCMR,GLK,HCMR,,3,U,Africa/Mogadishu
31899,HCMM,medium_airport,Aden Adde International Airport,2.01444006,45.30469894,29,AF,SO,SO-BN,Mogadishu,HCMM,MGQ,HCMM,,3,U,Africa/Mogadishu
30792,HCMF,small_airport,Bosaso Airport,11.27530003,49.1493988,3,AF,SO,SO-BR,Bosaso,HCMF,BSA,HCMF,,3,U,Africa/Mogadishu
30638,HCMA,small_airport,Alula Airport,11.9582,50.748,6,AF,SO,SO-BR,Alula,HCMA,ALU,HCMA,,3,U,Africa/Mogadishu
32448,HATP,small_airport,Tippi Airport,7.2024,35.415,1100,AF,ET,ET-GA,Tippi,HATP,TIE,HATP,,3,U,Africa/Addis_Ababa
31960,HAMT,small_airport,Mizan Teferi Airport,6.9571,35.5547,4396,AF,ET,ET-GA,Mizan Teferi,HAMT,MTF,HAMT,,3,U,Africa/Addis_Ababa
30612,HAKD,small_airport,Kabri Dehar Airport,6.734000206,44.25299835,1800,AF,ET,ET-SO,Kabri Dehar,HAKD,ABK,HAKD,,3,U,Africa/Addis_Ababa
31547,HAGR,small_airport,Gore Airport,8.1614,35.5529,6580,AF,ET,ET-GA,Gore,HAGR,GOR,HAGR,,3,U,Africa/Addis_Ababa
3165,HAGO,medium_airport,Gode Airport,5.935130119,43.57860184,834,AF,ET,ET-SO,Gode,HAGO,GDE,HAGO,,3,U,Africa/Addis_Ababa
30885,HADD,small_airport,Dembidollo Airport,8.553999901,34.85800171,5200,AF,ET,ET-GA,Dembidollo,HADD,DEM,HADD,,3,U,Africa/Addis_Ababa
30949,HADC,small_airport,Combolcha Airport,11.08250046,39.71139908,6117,AF,ET,ET-AM,Dessie,HADC,DSE,HADC,,3,U,Africa/Addis_Ababa
30694,HABE,small_airport,Beica Airport,9.386389732,34.52190018,5410,AF,ET,ET-BE,Beica,HABE,BEI,HABE,,3,U,Africa/Addis_Ababa
28119,HABC,small_airport,Baco Airport,5.782869816,36.56200027,,AF,ET,ET-SN,Baco,HABC,BCO,HABC,,3,U,Africa/Addis_Ababa
32287,GVSF,small_airport,Sao Filipe Airport,14.88500023,-24.47999954,617,AF,CV,CV-S,"Sao Filipe, Fogo Island",GVSF,SFL,GVSF,,-1,U,Atlantic/Cape_Verde
3153,GVNP,medium_airport,Praia International Airport,14.92450047,-23.49349976,230,AF,CV,CV-S,"Praia, Santiago Island",GVNP,RAI,GVNP,,-1,U,Atlantic/Cape_Verde
3114,GMMW,medium_airport,El Aroui Airport,34.98880005,-3.028209925,574,AF,MA,MA-NAD,El Aroui,GMMW,NDR,GMMW,,0,N,Africa/Casablanca
3112,GMML,medium_airport,Hassan I Airport,27.15169907,-13.21920013,207,AF,EH,EH-U-A,El Aai��_��__��_��____n,GMML,EUN,GMML,,0,N,Africa/El_Aaiun
3111,GMMI,small_airport,Mogador Airport,31.39749908,-9.681670189,384,AF,MA,MA-ESI,Essadouira,GMMI,ESU,GMMI,,0,N,Africa/Casablanca
3110,GMMH,medium_airport,Dakhla Airport,23.71829987,-15.93200016,36,AF,EH,EH-U-A,Dakhla,GMMH,VIL,GMMH,,0,N,Africa/El_Aaiun
3108,GMMA,medium_airport,Smara Airport,26.73180008,-11.68470001,350,AF,EH,EH-U-A,Smara,GMMA,SMW,GMMA,,0,N,Africa/El_Aaiun
44054,BGIG,heliport,Iginniarfik Heliport,68.14722559,-53.17352772,50,NA,GL,GL-U-A,Iginniarfik,BGIG,QFI,BGIG,,-3,E,America/Godthab
35284,GL-QCU,heliport,Akunnaaq Heliport,68.74427283,-52.34036922,59,NA,GL,GL-U-A,Akunnaaq,BGAK,QCU,BGAK,,-3,E,America/Godthab
35287,GL-JGR,heliport,Groennedal Heliport,61.23329926,-48.09999847,,NA,GL,GL-U-A,Groennedal,GL-J,JGR,GL-J,,-3,E,America/Godthab
3097,GGOV,medium_airport,Osvaldo Vieira International Airport,11.89480019,-15.65369987,129,AF,GW,GW-BS,Bissau,GGOV,OXB,GGOV,,0,N,Africa/Bissau
31741,GFKE,medium_airport,Kenema Airport,7.891290188,-11.17660046,485,AF,SL,SL-E,Kenema,GFKE,KEN,GFKE,,0,N,Africa/Freetown
31728,GFBO,medium_airport,Bo Airport,7.944399834,-11.76099968,328,AF,SL,SL-S,Bo,GFBO,KBS,GFBO,,0,N,Africa/Freetown
30799,GFBN,medium_airport,Sherbro International Airport,7.532420158,-12.51889992,14,AF,SL,SL-S,Bonthe,GFBN,BTE,GFBN,,0,N,Africa/Freetown
35151,GECE,heliport,Ceuta Heliport,35.89279938,-5.306389809,8,EU,ES,ES-CE,Ceuta,GECT,JCU,GECE,,1,E,Europe/Madrid
30852,TGPZ,small_airport,Lauriston Airport,12.47609997,-61.47280121,5,NA,GD,GD-PA,Carriacou Island,TGPZ,CRU,TGPZ,,-4,U,America/Grenada
3078,GCGM,small_airport,La Gomera Airport,28.02960014,-17.21459961,716,EU,ES,ES-CN,La Gomera,GCGM,GMZ,GCGM,,0,E,Atlantic/Canary
32175,GB-PSV,small_airport,Papa Stour Airport,60.32170105,-1.69306004,,EU,GB,GB-SCT,Papa Stour,EGSZ,PSV,EGSZ,,0,E,Europe/London
35156,GB-OUK,medium_airport,Outer Skerries Airport,60.4252,-0.75,76,EU,GB,GB-SCT,Outer Skerries,EGOU,OUK,EGOU,,0,E,Europe/London
31199,GB-FOA,small_airport,Foula Airport,60.12099838,-2.052000046,,EU,GB,GB-SCT,Foula,EGFO,FOA,EGFO,,0,E,Europe/London
35322,GA-GAX,small_airport,Gamba,-2.710160017,9.960619926,73,AF,GA,GA-8,Gamba,,GAX,,,1,N,Africa/Libreville
32156,FZVS,small_airport,Ilebo Airport,-4.333000183,20.58300018,1450,AF,CD,CD-KW,Ilebo,FZVS,PFR,FZVS,,2,N,Africa/Lubumbashi
31827,FZVA,small_airport,Lodja Airport,-3.417000055,23.45000076,1647,AF,CD,CD-KE,Lodja,FZVA,LJA,FZVA,,2,N,Africa/Lubumbashi
32478,FZUK,small_airport,Tshikapa Airport,-6.438330173,20.79470062,1595,AF,CD,CD-KW,Tshikapa,FZUK,TSH,FZUK,,2,N,Africa/Lubumbashi
30796,FZEN,small_airport,Basankusu Airport,1.224720001,19.78890038,1217,AF,CD,CD-EQ,Basankusu,FZEN,BSU,FZEN,,1,N,Africa/Kinshasa
31775,FZBT,small_airport,Basango Mboliasa Airport,-1.434999943,19.02400017,1013,AF,CD,CD-BN,Kiri,FZBT,KRZ,FZBT,,1,N,Africa/Kinshasa
32030,FZBI,small_airport,Nioki Airport,-2.717499971,17.68470001,1043,AF,CD,CD-BN,Nioki,FZBI,NIO,FZBI,,1,N,Africa/Kinshasa
31679,FZBA,small_airport,Inongo Airport,-1.947219968,18.28580093,1040,AF,CD,CD-BN,Inongo,FZBA,INO,FZBA,,1,N,Africa/Kinshasa
31877,FZAM,small_airport,Tshimpi Airport,-5.799610138,13.44040012,1115,AF,CD,CD-BC,Matadi,FZAM,MAT,FZAM,,1,N,Africa/Kinshasa
30783,FZAJ,small_airport,Boma Airport,-5.854000092,13.06400013,26,AF,CD,CD-BC,Boma,FZAJ,BOA,FZAJ,,1,N,Africa/Kinshasa
3038,FYWE,medium_airport,Eros Airport,-22.61219978,17.08040047,5575,AF,NA,NA-KH,Windhoek,FYWE,ERS,FYWE,,1,S,Africa/Windhoek
29627,FYSM,small_airport,Swakopmund Airport,-22.66189957,14.56809998,207,AF,NA,NA-ER,Swakopmund,FYSM,SWP,FYSM,,1,S,Africa/Windhoek
3032,FYOG,medium_airport,Oranjemund Airport,-28.58469963,16.44669914,14,AF,NA,NA-KA,Oranjemund,FYOG,OMD,FYOG,,1,S,Africa/Windhoek
3031,FYOA,medium_airport,Ondangwa Airport,-17.878201,15.9526,3599,AF,NA,NA-ON,Ondangwa,FYOA,OND,FYOA,,1,S,Africa/Windhoek
3029,FYLZ,medium_airport,Luderitz Airport,-26.68740082,15.24289989,457,AF,NA,NA-KA,Luderitz,FYLZ,LUD,FYLZ,,1,S,Africa/Windhoek
30835,FWCM,small_airport,Club Makokola Airport,-14.30690002,35.13249969,1587,AF,MW,MW-MG,Club Makokola,FWCM,CMK,FWCM,,2,U,Africa/Blantyre
32383,FTTA,small_airport,Sarh Airport,9.144439697,18.37439919,1198,AF,TD,TD-MC,Sarh,FTTA,SRH,FTTA,,1,N,Africa/Ndjamena
35155,FR-JCA,heliport,Croisette Heliport,43.5359993,7.037360191,,EU,FR,FR-U,Cannes,,JCA,,,1,E,Europe/Paris
2971,FQCH,medium_airport,Chimoio Airport,-19.15130043,33.42900085,2287,AF,MZ,MZ-B,Chimoio,FQCH,VPY,FQCH,,2,U,Africa/Maputo
32428,FOOT,small_airport,Tchibanga Airport,-2.849999905,11.0170002,269,AF,GA,GA-5,Tchibanga,FOOT,TCH,FOOT,,1,N,Africa/Libreville
2958,FOGM,medium_airport,Mouilla Ville Airport,-1.84513998,11.05669975,295,AF,GA,GA-4,Mouila,FOGM,MJL,FOGM,,1,N,Africa/Libreville
2957,FOGK,medium_airport,Koulamoutou Airport,-1.184610009,12.44130039,1070,AF,GA,GA-7,Koulamoutou,FOGK,KOU,FOGK,,1,N,Africa/Libreville
2946,FNMO,medium_airport,Namibe Airport,-15.26119995,12.14680004,210,AF,AO,AO-NAM,Mocamedes,FNMO,MSZ,FNMO,,1,N,Africa/Luanda
2938,FNGI,medium_airport,Ondjiva Pereira Airport,-17.0435009,15.68379974,3566,AF,AO,AO-CNN,Ondjiva,FNGI,VPE,FNGI,,1,N,Africa/Luanda
2937,FNDU,medium_airport,Dundo Airport,-7.400889874,20.81850052,2451,AF,AO,AO-LNO,Dundo,FNDU,DUE,FNDU,,1,N,Africa/Luanda
30813,FNCT,medium_airport,Catumbela Airport,-12.47920036,13.48690033,,AF,AO,AO-BGU,Catumbela,FNCT,CBT,FNCT,,1,N,Africa/Luanda
31912,FMSJ,small_airport,Manja Airport,-21.42610525,44.31650877,787,AF,MG,MG-U,Manja,FMSJ,MJA,FMSJ,,3,U,Indian/Antananarivo
32659,FMNX,small_airport,Mandritsara Airport,-15.83304941,48.83328438,1007,AF,MG,MG-M,Mandritsara,FMNX,WMA,FMNX,,3,U,Indian/Antananarivo
32481,FMNT,small_airport,Tsaratanana Airport,-16.7510644,47.61901617,1073,AF,MG,MG-M,Tsaratanana,FMNT,TTS,FMNT,,3,U,Indian/Antananarivo
35210,FMNP,small_airport,Mampikony Airport,-16.07226934,47.64416456,,AF,MG,MG-M,Mampikony,FMNP,WMP,FMNP,,3,U,Indian/Antananarivo
30951,FMNO,small_airport,Soalala Airport,-16.10169042,45.35883665,141,AF,MG,MG-M,Soalala,FMNO,DWB,FMNO,,3,U,Indian/Antananarivo
31688,FMNJ,small_airport,Ambanja Airport,-13.64570531,48.45942736,36,AF,MG,MG-D,Ambanja,FMNJ,IVA,FMNJ,,3,U,Indian/Antananarivo
32673,FMNG,small_airport,Port Berg��_��__��_��___��_��__��_��___ Airport,-15.58428647,47.62358665,213,AF,MG,MG-M,Port Berg��_��__��_��___��_��__��_��___,FMNG,WPB,FMNG,,3,U,Indian/Antananarivo
32630,FMMZ,small_airport,Ambatondrazaka Airport,-17.79537761,48.44258308,2513,AF,MG,MG-A,Ambatondrazaka,FMMZ,WAM,FMMZ,,3,U,Indian/Antananarivo
32682,FMMX,small_airport,Tsiroanomandidy Airport,-18.75967656,46.05406523,2776,AF,MG,MG-T,Tsiroanomandidy,FMMX,WTS,FMMX,,3,U,Indian/Antananarivo
32678,FMMU,small_airport,Tambohorano Airport,-17.47610092,43.97280121,23,AF,MG,MG-M,Tambohorano,FMMU,WTA,FMMU,,3,U,Indian/Antananarivo
32484,FMMR,small_airport,Morafenobe Airport,-17.85008346,44.92046714,748,AF,MG,MG-M,Morafenobe,FMMR,TVA,FMMR,,3,U,Indian/Antananarivo
31982,FMMO,small_airport,Maintirano Airport,-18.04999924,44.03300095,95,AF,MG,MG-M,Maintirano,FMMO,MXT,FMMO,,3,U,Indian/Antananarivo
30774,FMML,small_airport,Belo sur Tsiribihina Airport,-19.68670082,44.54190063,154,AF,MG,MG-U,Belo sur Tsiribihina,FMML,BMD,FMML,,3,U,Indian/Antananarivo
